obj,predicted,score
http://data.silknow.org/object/447a19a8-71ef-3161-95ce-f4f1b544f129,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999430179595948
http://data.silknow.org/object/1d608bbb-032c-3ae6-95df-a9f8810d82e3,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999918937683104
http://data.silknow.org/object/3902e9de-8404-3b99-878c-fe1140f2dd55,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999563694000244
http://data.silknow.org/object/b33a6eb8-b277-30b4-b3f2-4dc7662302ab,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/86104464-f090-3f0e-b29d-f0bc89678ff6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999970197677612
http://data.silknow.org/object/c220cef9-8bd3-3f73-911e-09b6725a985b,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/04c9b5a4-985f-3a7f-beb8-eb438ec29e8b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999980926513672
http://data.silknow.org/object/7eb17e3a-59f2-3505-b771-0eb8f258485e,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/fc6d0860-f240-325a-a814-695ce17665da,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/621569ff-dacb-33c0-aeac-af812e38a4c0,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/2e91afd4-1b47-3c23-8478-0b1e9ed95077,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999979734420776
http://data.silknow.org/object/a35c09f1-e2dc-3d6c-ab3e-46a40c6c8652,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/78faec6c-44a3-394d-b425-6fbf036ad03a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999958276748656
http://data.silknow.org/object/a22449ae-cb04-3dac-aa7c-e02c41655a98,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999988079071044
http://data.silknow.org/object/085fdb5c-9fad-30c6-a503-7c63696a555a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/d193190b-20d2-375d-96ca-ad696b67c665,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999687671661376
http://data.silknow.org/object/7e03047b-79ca-31b5-a0d5-0f17f2d08175,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/4aa9c4e1-d904-362d-8752-79f80cc87de1,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/b42d8843-16bd-3804-82cb-5073f7cc05f2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999886751174928
http://data.silknow.org/object/2c7cef26-5e8d-3e4a-9679-7b7e5e67d2c9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/e18ffe05-7f80-391c-a5a4-8a249ccb5faf,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/60c476c3-1968-34c3-b5c4-e48139914329,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/d857be6c-fc10-3cfa-99be-997bb096bccb,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9990082383155824
http://data.silknow.org/object/96ed6782-6dff-32d1-af96-4c9164893367,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999966621398926
http://data.silknow.org/object/c2df0edc-e266-3358-8bf5-b645e66e501f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9978812336921692
http://data.silknow.org/object/61be46b7-61a6-379f-a58d-fefdd2a2df39,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/91b097bc-d8a6-3115-92a1-47c771f209dd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999979853630066
http://data.silknow.org/object/8c95b9c4-f284-3321-9995-af7aaa512a96,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999765157699584
http://data.silknow.org/object/6ab4926d-1399-32a7-9e87-c110b0a854fc,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/e67a7deb-b4f3-35c0-8439-587ed5c8647a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999983549118042
http://data.silknow.org/object/8104fcc7-7455-3cc2-95fb-af1253e45cf3,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/df43faba-f467-3b30-b010-e8f6f53a1b60,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999985933303833
http://data.silknow.org/object/4edca790-70d6-301d-bb3f-b002e2bd97bf,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999650716781616
http://data.silknow.org/object/b7b4620b-a7dd-3988-8dd2-14c40063c02c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999991655349731
http://data.silknow.org/object/e2e30ad3-3f6d-3a24-8dc4-869b3ec9d9db,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/1f3ced50-97f7-3a64-9575-28fcef226b7e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999984502792358
http://data.silknow.org/object/61a537a5-3d67-3104-9329-d49ecf972361,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999951124191284
http://data.silknow.org/object/975e31c9-7607-3bd2-8299-05cf59ddfef0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/ee47ed0b-72d3-33b3-b23b-13b2720054af,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/59febea1-5cd6-3f79-86be-1eb0ab06fee3,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999396800994872
http://data.silknow.org/object/81900f92-6a59-3298-90f7-1c3f307c87a9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999903440475464
http://data.silknow.org/object/7d0bb3b5-1c8f-38f3-be17-1e5acb080f62,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999997854232788
http://data.silknow.org/object/6912f0a8-cbf4-3812-973d-9a989ae66523,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/7c4ac87c-9f54-3d48-8a58-b1e146f99827,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/7f786c0b-fbc0-373f-8ff7-53f5c665e007,http://data.silknow.org/vocabulary/facet/animal_fibre,0.99966299533844
http://data.silknow.org/object/5c84fb64-5430-3ccc-ae74-890dc8891c85,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/04ee280d-c36f-3fcb-81b7-e1b453b08767,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999048709869384
http://data.silknow.org/object/ef2d2af9-2705-30c9-bc06-f730956c5643,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999975085258484
http://data.silknow.org/object/2cfd440e-8099-3130-884d-e1d7bb9e92d0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999842643737792
http://data.silknow.org/object/88134440-a9c5-37d4-a186-017763542f1f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999792575836182
http://data.silknow.org/object/5ced8b32-17a6-31a5-9f84-3307b8b60324,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999974966049194
http://data.silknow.org/object/4bc1812c-539a-3242-b86d-5061f0defb14,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999991655349731
http://data.silknow.org/object/1a9dbe19-a474-3e54-86a2-a9e8868a42e5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999984502792358
http://data.silknow.org/object/d76f98d4-d0be-36f0-bfd4-7a0cf7bc78de,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/a2973395-be07-3fb2-89e1-5390b6a22b19,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999994039535522
http://data.silknow.org/object/37bf45f5-f658-388e-b9fd-896e91676240,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998236298561096
http://data.silknow.org/object/191a15a9-2a67-35c7-95dd-7251ce118db8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999988079071044
http://data.silknow.org/object/be720741-71ed-3666-b2cb-b9ef36fbd0ca,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999976158142091
http://data.silknow.org/object/402ff884-54d1-34d8-a443-ba33c8154b91,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9989686012268066
http://data.silknow.org/object/8bfb3b42-c08a-30c8-ac76-3cee691f56f4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999860525131226
http://data.silknow.org/object/287b6c29-44c0-39e5-8e92-9046da7f1277,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999635219573976
http://data.silknow.org/object/ff37ed98-80af-34e5-8a88-94f6104283ad,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999991655349731
http://data.silknow.org/object/970d5975-5856-39a1-9d36-165576444f22,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999972581863404
http://data.silknow.org/object/7bee1f94-eda0-3943-bf68-7dc24e68d527,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/13762e14-d129-3ca8-ace4-88d07cd45ce1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999982118606568
http://data.silknow.org/object/824a455c-9b42-3ac2-b10b-b9f2fa3bec50,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9528723359107972
http://data.silknow.org/object/e0c21bd0-0517-3d8f-9f02-6e1f9fb73576,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999982118606568
http://data.silknow.org/object/a103ee6f-1925-3c02-9861-4d18ca6fe553,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999966621398926
http://data.silknow.org/object/20b50d60-37a9-32ee-a728-ec540107a2c8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9971202611923218
http://data.silknow.org/object/689d75e1-5707-3b9f-97a5-f2e3dcf9ca78,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9927638173103333
http://data.silknow.org/object/88d596ab-8c25-3aeb-a0ae-3c33a1beccad,http://data.silknow.org/vocabulary/facet/metal_thread,0.4998668730258942
http://data.silknow.org/object/4aa430fb-6f74-3796-8baa-543755afce9d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999940395355223
http://data.silknow.org/object/e6fa25e9-777f-3b1b-8d98-dba0d2a4fcf3,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9985650181770324
http://data.silknow.org/object/9eebc970-8633-36fc-ba2c-157bb3d9afd3,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9179518818855286
http://data.silknow.org/object/5f32ba5f-5bfe-39ce-bc13-d420230aaffd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9831377267837524
http://data.silknow.org/object/02e3d6e8-08e5-3b31-bedc-39e87b37f44b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9893065094947816
http://data.silknow.org/object/efda08dc-387f-3015-b9eb-afc41de18481,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9996596574783324
http://data.silknow.org/object/b8fecd38-0bdb-32c0-9c9b-ecaa36b6f0e8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999980926513672
http://data.silknow.org/object/138a2b37-c084-30ce-9efe-da735c691e1b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999976158142091
http://data.silknow.org/object/a86f76fc-37d0-34ab-8358-145922eb1a65,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999971389770508
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/5a998dc3-9e87-38b1-90b4-30de8cac25bd,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/63bc8355-d1c0-3320-a8ec-cd8b5b1652c5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999990463256836
http://data.silknow.org/object/a626aa1c-d7a4-3423-aaa6-6e32caa213db,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/4755a63a-ec86-3075-a643-c1e57bd7c9d0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/033e35f4-800c-3e89-9cfd-d39f521e557b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/da5c9a5d-e34b-36f0-9a92-de115bfa91b7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/5e562402-9cf2-3c85-8c42-f6e1243a5d19,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9971792697906494
http://data.silknow.org/object/8140041a-f694-38d6-a895-6e6415ed7778,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/291d6693-2194-39fc-9204-7acb1742803e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/079ade50-ae8d-3906-97d3-7f334a409575,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/ede1964b-2a5e-36d0-bfeb-d9d40da2b20a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/94df2ab1-3e06-3a64-84f6-bddc97058cab,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999939203262328
http://data.silknow.org/object/ca8c1597-bb54-397f-ac7b-a2570e394c1c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999988079071044
http://data.silknow.org/object/6c1b0e2e-fbf7-3c37-b986-a049d9962933,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999994039535522
http://data.silknow.org/object/f1bd33b2-05be-32d9-aeaf-b7d1f05e0514,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999994039535522
http://data.silknow.org/object/8c361690-ea64-3c97-a9dd-fa2f4638bc03,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/27985889-edde-3486-95ec-06cd8dd72093,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999934434890748
http://data.silknow.org/object/e7b786bc-199f-3313-8ded-0509f5d61c73,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/7136de66-234b-3f85-8cf1-e4443ab72a80,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9955487251281738
http://data.silknow.org/object/bb20d81f-423c-3bef-bd16-90c29240644e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8010519742965698
http://data.silknow.org/object/dcf07f48-6348-30b0-9d2f-81428caf3673,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8677614331245422
http://data.silknow.org/object/27cffcae-34b7-35fd-89a4-c8e51afa15d7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.913737654685974
http://data.silknow.org/object/5ba6edb4-9f83-310d-b6ed-bfce29808704,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9962739944458008
http://data.silknow.org/object/c8e99e9f-e4de-39bc-bc9b-a5fa12096954,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9968112111091614
http://data.silknow.org/object/4eb34500-add8-3d0b-b335-78afd618c303,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999108314514159
http://data.silknow.org/object/8c9c899d-d548-3ac7-a099-f87fb17ce83c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9368038177490234
http://data.silknow.org/object/f8d2a043-2213-3224-818c-296ad80bb462,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9988219141960144
http://data.silknow.org/object/8c3e9048-4e55-3356-b4f5-3bcde3bb87b9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9492809772491456
http://data.silknow.org/object/6a996678-2c56-3bc7-acd2-36f925e374bd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9996858835220336
http://data.silknow.org/object/df0965a4-879c-3f44-91dd-20b3bcf4f37a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9957175850868224
http://data.silknow.org/object/e5607ca9-baf9-3eea-904a-59b98f225dc4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.979609191417694
http://data.silknow.org/object/f61d393c-498d-31b8-880a-75537b27d114,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9972297549247742
http://data.silknow.org/object/befa6493-747e-3643-905e-f1cdfff2c87f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998384714126588
http://data.silknow.org/object/335ff9b5-e726-3955-b63d-820ac982160e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9990043044090272
http://data.silknow.org/object/e47a7785-8645-3bf5-b333-99e773d6d7d7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999990940093994
http://data.silknow.org/object/ab4f208a-0b03-3479-94aa-40a5e98c87d2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9996662139892578
http://data.silknow.org/object/c78725f8-806f-3af1-a734-115ba1b5ed34,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999716281890868
http://data.silknow.org/object/58e5d88b-fa1d-3bab-b1b4-4a2dd53804d0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999197721481324
http://data.silknow.org/object/93824cd5-b31d-3a6d-8a92-e6b95d76fbe6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999769926071168
http://data.silknow.org/object/98ccc8c8-602d-3ac2-8fe6-e48f9345aa81,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995442032814026
http://data.silknow.org/object/181a62e8-e556-35ad-999c-2c6e5341ade4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998947381973268
http://data.silknow.org/object/83550357-c2a0-3641-9868-035dc5315de6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9991083741188048
http://data.silknow.org/object/f146b1be-9ccf-3ef9-9f79-91e7603dd7ad,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9991794228553772
http://data.silknow.org/object/43936138-5e85-3680-9c54-bf61bf46bd19,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999932050704956
http://data.silknow.org/object/329e9bf0-1c85-34e7-8c1b-1cc3964886b0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9994215965270996
http://data.silknow.org/object/fdef3a5a-1648-3ad4-aa78-b3731631e9b4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9986370205879213
http://data.silknow.org/object/2e218afd-b791-3c02-8b25-e2f5f39d5b21,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999948263168335
http://data.silknow.org/object/a0ad24ec-595c-3f6f-bc2c-9cb6899d9428,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998677968978882
http://data.silknow.org/object/db3b8c6a-e724-3d3c-9303-4a7639b5d001,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999525785446167
