obj,predicted,score
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008,eighteenth century (dates CE),0.6364524364471436
http://data.silknow.org/object/f95981f3-fab2-3615-ae94-ba622d9370c4,twentieth century (dates CE),0.9722923636436462
http://data.silknow.org/object/e10df55e-ef59-3d3c-bf05-42517f4d8818,eighteenth century (dates CE),0.9254366755485536
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,eighteenth century (dates CE),0.6846663355827332
http://data.silknow.org/object/0b6b3715-f48e-36d5-bf5d-18ec6b069a4a,twentieth century (dates CE),0.9497422575950624
http://data.silknow.org/object/91db8f77-d567-3bb9-b748-3928e6d56dd8,eighteenth century (dates CE),0.7505913376808167
http://data.silknow.org/object/f4a9e628-b504-32bf-a683-c07d28d14e59,eighteenth century (dates CE),0.7686455249786377
http://data.silknow.org/object/b40237c6-6f35-33f5-8aa3-556aabdfc72d,eighteenth century (dates CE),0.6483391523361206
http://data.silknow.org/object/328c1a22-c5c6-3284-86d5-065011926a84,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/2676b6ab-7419-38fe-9574-21e3c9410673,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/a5a33ffb-98ed-377b-b725-f4d64cec8efd,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/a19dd516-6811-3f6a-bbc8-917aa820c220,eighteenth century (dates CE),0.9870347380638124
http://data.silknow.org/object/3d758c16-50dc-3c24-9d4b-386f024e0635,eighteenth century (dates CE),0.5875841975212097
http://data.silknow.org/object/64ac15a3-635b-30be-8a2b-7ababef111ec,twentieth century (dates CE),0.981599986553192
http://data.silknow.org/object/879cca61-283a-3e47-9640-aaa4f3a41cf1,eighteenth century (dates CE),0.8865305185317993
http://data.silknow.org/object/ce253e15-603e-33bc-974b-62aebc2bd179,eighteenth century (dates CE),0.96920245885849
http://data.silknow.org/object/b0eabca0-7eac-3d5f-9449-1926e8a18d11,eighteenth century (dates CE),0.5091313719749451
http://data.silknow.org/object/40a181c7-7cbc-39a9-ac44-be3606b93926,eighteenth century (dates CE),0.9964659214019777
http://data.silknow.org/object/7bba6ea6-3dde-3afc-b206-c6dc258264f0,eighteenth century (dates CE),0.9897304773330688
http://data.silknow.org/object/59733d1d-1922-3456-998a-e51b3ec376a6,eighteenth century (dates CE),0.8903154134750366
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,eighteenth century (dates CE),0.6326389908790588
http://data.silknow.org/object/c8025167-6911-366a-b19c-3a6f3b8ab827,eighteenth century (dates CE),0.648335337638855
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540,twentieth century (dates CE),0.9509813189506532
http://data.silknow.org/object/5beaff9b-709d-3892-a83a-cd3da775b3f4,eighteenth century (dates CE),0.9080679416656494
http://data.silknow.org/object/8355b062-aa7d-3c81-80f5-7c464eabd573,nineteenth century (dates CE),0.5238317847251892
http://data.silknow.org/object/89e4bdf1-ce16-3e7f-ab7f-2e4a3ce3aebc,seventeenth century (dates CE),0.6175797581672668
http://data.silknow.org/object/1e929e31-dd16-3137-a116-02c75f06cea7,seventeenth century (dates CE),0.7548985481262207
http://data.silknow.org/object/f2618b2b-ebd5-3a9f-a1ea-212465d2379f,eighteenth century (dates CE),0.9932627081871032
http://data.silknow.org/object/aac75895-80c5-3a25-b168-cf57ce03c118,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/a774fd12-2eae-3b95-b564-e740535ab8ab,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/0f5993ad-4481-385e-9974-c26a176c7499,seventeenth century (dates CE),0.91403466463089
http://data.silknow.org/object/7d0bb3b5-1c8f-38f3-be17-1e5acb080f62,twentieth century (dates CE),0.5916212201118469
http://data.silknow.org/object/5fd7469f-0a3c-39ae-9a4c-e95dc10deb5d,eighteenth century (dates CE),0.8190664052963257
http://data.silknow.org/object/3077f3ef-2f53-3b20-b320-b7b879d53344,twentieth century (dates CE),0.5290116667747498
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874,twentieth century (dates CE),0.9124188423156738
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,twentieth century (dates CE),0.6513967514038086
http://data.silknow.org/object/acfe681f-56fa-3cf1-a54a-e737a25e57da,twentieth century (dates CE),0.986338198184967
http://data.silknow.org/object/6aaf18d7-885d-38ac-8910-f4ee599e8e69,eighteenth century (dates CE),0.5658256411552429
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0,eighteenth century (dates CE),0.6688518524169922
http://data.silknow.org/object/94e115e5-34cf-3603-bc9d-608283178cb9,eighteenth century (dates CE),0.4627644419670105
http://data.silknow.org/object/ac0152ec-34ae-39d8-bd50-8107200136af,eighteenth century (dates CE),0.4767201542854309
http://data.silknow.org/object/9cd50dd1-5527-3f4c-ac76-fdbf44cd3bf3,twentieth century (dates CE),0.5234621167182922
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec,twentieth century (dates CE),0.5234621167182922
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165,twentieth century (dates CE),0.6824983358383179
http://data.silknow.org/object/c5ecb1e8-70dc-3945-9551-4dc31e484f4d,eighteenth century (dates CE),0.9393454790115356
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8,eighteenth century (dates CE),0.961699903011322
http://data.silknow.org/object/87864195-c6bc-3972-97bc-96d083a8283f,twentieth century (dates CE),0.6797503232955933
http://data.silknow.org/object/4fbd6e27-fdc1-3dfd-9adf-29c1704f1c22,eighteenth century (dates CE),0.97869473695755
http://data.silknow.org/object/94b7c82d-08cd-3b82-a523-818c1902aef4,eighteenth century (dates CE),0.763978123664856
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18,eighteenth century (dates CE),0.9401893019676208
http://data.silknow.org/object/61a74d7c-addc-3607-9f85-b180aaef0129,eighteenth century (dates CE),0.961699903011322
http://data.silknow.org/object/37bf45f5-f658-388e-b9fd-896e91676240,eighteenth century (dates CE),0.963170886039734
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4,eighteenth century (dates CE),0.6614577770233154
http://data.silknow.org/object/3d90fbf5-08db-346d-97e3-efc154c5bf0e,eighteenth century (dates CE),0.6530110239982605
http://data.silknow.org/object/3018faa5-1374-3d66-b010-c8572e107274,eighteenth century (dates CE),0.9839299321174622
http://data.silknow.org/object/1999c4dc-89af-3914-8b99-a5a37c396a6a,eighteenth century (dates CE),0.9633995294570924
http://data.silknow.org/object/33461df7-4ec6-3470-841a-06bf957f126b,twentieth century (dates CE),0.9604972004890442
http://data.silknow.org/object/0fc2d698-6dd6-3a4e-bdd9-258e33970380,eighteenth century (dates CE),0.7153776288032532
http://data.silknow.org/object/5494d0f2-6c12-33e5-b627-27565d947888,eighteenth century (dates CE),0.5762618780136108
http://data.silknow.org/object/f4400877-dd10-382a-827b-e42fec40b20c,twentieth century (dates CE),0.6723459362983704
http://data.silknow.org/object/6ef12ef5-24b3-3d84-8ce9-2412ec102a9a,eighteenth century (dates CE),0.9167911410331726
http://data.silknow.org/object/dad64eb9-0cf4-33fb-a456-3ca6242d50e5,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/20dc49d7-4285-3625-85f5-ab7eeb3eaea0,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/f49896d5-8a56-3064-b811-4303ac3ac5c0,twentieth century (dates CE),0.8774781823158264
http://data.silknow.org/object/de754c0e-fd3d-3b7a-8013-4bf6f193d3ac,eighteenth century (dates CE),0.7956093549728394
http://data.silknow.org/object/65063e57-e0a0-317a-8317-7c7b5460823b,eighteenth century (dates CE),0.6587603092193604
http://data.silknow.org/object/a84028bd-67b6-37c1-be22-f8686fbddf35,eighteenth century (dates CE),0.8289172649383545
http://data.silknow.org/object/eb7c4446-e599-3460-b1f1-65c26856f8ca,eighteenth century (dates CE),0.7721242308616638
http://data.silknow.org/object/d4bdd2f3-4573-38f2-84eb-2abb9f2f977c,eighteenth century (dates CE),0.7143100500106812
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008,eighteenth century (dates CE),0.6364524364471436
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008,eighteenth century (dates CE),0.6364524364471436
http://data.silknow.org/object/21cb6798-5f68-3cbe-9e38-13a4fed81ce0,twentieth century (dates CE),0.8121632933616638
http://data.silknow.org/object/44801449-2413-3714-91af-a971c36117cd,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/b4183e1f-59f2-3b90-b11b-4c06cbed393b,eighteenth century (dates CE),0.7727668285369873
http://data.silknow.org/object/58b6aea8-44aa-35b7-a698-8ee270269a16,nineteenth century (dates CE),0.958016276359558
http://data.silknow.org/object/3dabf26f-4cfd-3bbc-ab16-7df38947ba0c,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/aa921366-ed0e-319c-b923-852d19126dc4,eighteenth century (dates CE),0.982869565486908
http://data.silknow.org/object/d4c0d102-1f48-3afa-b713-a817b74dfd87,twentieth century (dates CE),0.6679871678352356
http://data.silknow.org/object/cfb1ad82-accb-393c-827c-f44580f26ff1,eighteenth century (dates CE),0.8868875503540039
http://data.silknow.org/object/8dae6fb8-7a76-3b75-b491-f34ba6daab07,nineteenth century (dates CE),0.5161255598068237
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec,twentieth century (dates CE),0.5228183865547179
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215,twentieth century (dates CE),0.5812169909477234
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,eighteenth century (dates CE),0.6326389908790588
http://data.silknow.org/object/1d608bbb-032c-3ae6-95df-a9f8810d82e3,eighteenth century (dates CE),0.9129747152328492
http://data.silknow.org/object/5803d15a-6289-3ae3-91c7-6a88e026f326,eighteenth century (dates CE),0.9434632062911988
http://data.silknow.org/object/a237e8f0-3e2b-350b-ba78-81583c531432,nineteenth century (dates CE),0.5877668857574463
http://data.silknow.org/object/7dd009af-545b-31e0-b2d5-1bf72deb1dcf,eighteenth century (dates CE),0.7085690498352051
http://data.silknow.org/object/ee647adb-e36f-329a-86f2-def7aa4226ab,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/00d4e636-f9c8-3778-bdac-5a3a595737b4,twentieth century (dates CE),0.9565356373786926
http://data.silknow.org/object/89b8fd07-1fcc-3ac1-ba0e-1ec69eb93c24,eighteenth century (dates CE),0.9686662554740906
http://data.silknow.org/object/d85d6b38-e987-3c45-b97e-8761c0228622,eighteenth century (dates CE),0.9825339913368224
http://data.silknow.org/object/3deaff6b-67d0-3f19-adbb-c558382c62ff,eighteenth century (dates CE),0.9771721959114076
http://data.silknow.org/object/9eb7bbb6-67ab-3334-bbf5-0503bab12303,eighteenth century (dates CE),0.9252678751945496
http://data.silknow.org/object/5fd7469f-0a3c-39ae-9a4c-e95dc10deb5d,eighteenth century (dates CE),0.8190664052963257
http://data.silknow.org/object/3077f3ef-2f53-3b20-b320-b7b879d53344,twentieth century (dates CE),0.5290116667747498
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,twentieth century (dates CE),0.6513967514038086
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,twentieth century (dates CE),0.6513967514038086
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,twentieth century (dates CE),0.6513967514038086
http://data.silknow.org/object/275c94ea-1bdc-31bf-b87f-128b805b41ed,eighteenth century (dates CE),0.9590466022491456
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0,eighteenth century (dates CE),0.6688518524169922
http://data.silknow.org/object/94e115e5-34cf-3603-bc9d-608283178cb9,eighteenth century (dates CE),0.4627644419670105
http://data.silknow.org/object/96bf1114-39d3-3f39-978b-0f35f389b9a4,twentieth century (dates CE),0.6824983358383179
http://data.silknow.org/object/96bf1114-39d3-3f39-978b-0f35f389b9a4,twentieth century (dates CE),0.6824983358383179
http://data.silknow.org/object/5b89e08f-55e3-3178-820b-fa6e76f6ae28,eighteenth century (dates CE),0.9321979880332948
http://data.silknow.org/object/c6051983-0dcb-3787-ad9a-b95990c9323e,twentieth century (dates CE),0.588376522064209
http://data.silknow.org/object/bdce1630-9d4d-3ff7-b6ca-392650b8d317,twentieth century (dates CE),0.976370930671692
http://data.silknow.org/object/c45ddfb8-05c0-3b76-b8d6-e31ab995cbc1,eighteenth century (dates CE),0.7675793170928955
http://data.silknow.org/object/eab29b74-ee0e-3667-a5ba-ba14d8c21036,eighteenth century (dates CE),0.7945700287818909
http://data.silknow.org/object/11e5d91f-f6fc-36ce-83d8-6d8c6a0fb615,eighteenth century (dates CE),0.7820683717727661
http://data.silknow.org/object/11e5d91f-f6fc-36ce-83d8-6d8c6a0fb615,eighteenth century (dates CE),0.7820683717727661
http://data.silknow.org/object/1d85e377-e048-3be5-83f9-31143f190f4f,twentieth century (dates CE),0.9964205026626588
http://data.silknow.org/object/ee47ed0b-72d3-33b3-b23b-13b2720054af,eighteenth century (dates CE),0.9595703482627868
http://data.silknow.org/object/2a15cf89-fd4a-3356-ae81-88035900e001,twentieth century (dates CE),0.6312614679336548
http://data.silknow.org/object/2a5cf4b4-513b-35fa-8ea3-efbee9488182,eighteenth century (dates CE),0.6555638909339905
http://data.silknow.org/object/d4bdd2f3-4573-38f2-84eb-2abb9f2f977c,eighteenth century (dates CE),0.7143100500106812
http://data.silknow.org/object/e3a281de-7f3a-3961-b35e-5d692dec3833,eighteenth century (dates CE),0.9249085783958436
http://data.silknow.org/object/db682b8a-cf8e-37f5-ac08-130454fb8400,eighteenth century (dates CE),0.6247626543045044
http://data.silknow.org/object/95c6b1e4-9e4c-3413-9a98-feff82456704,eighteenth century (dates CE),0.5360620617866516
http://data.silknow.org/object/140399af-ca8a-3e44-b812-848c983681f7,twentieth century (dates CE),0.9955847859382628
http://data.silknow.org/object/67aec204-b937-3877-a653-234a96ede1e9,twentieth century (dates CE),0.6044330000877379
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,eighteenth century (dates CE),0.6846663355827332
http://data.silknow.org/object/37bf45f5-f658-388e-b9fd-896e91676240,eighteenth century (dates CE),0.963170886039734
http://data.silknow.org/object/428754be-59d9-3a22-8a2e-2402b1e9a604,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/04abf041-63fd-3838-8d88-e00edeee0bbb,eighteenth century (dates CE),0.9985296726226808
http://data.silknow.org/object/6ea9e6d8-20db-3157-b081-75a824798637,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/031771eb-1aee-35a2-87f1-2842deddb140,eighteenth century (dates CE),0.6042839288711548
http://data.silknow.org/object/64ac15a3-635b-30be-8a2b-7ababef111ec,twentieth century (dates CE),0.981599986553192
http://data.silknow.org/object/d4bdd2f3-4573-38f2-84eb-2abb9f2f977c,eighteenth century (dates CE),0.7143100500106812
http://data.silknow.org/object/525b3ad1-c804-3fd2-9a38-a0e11ae62cfd,eighteenth century (dates CE),0.9184242486953736
http://data.silknow.org/object/df7aa80a-3ee8-36a7-b3ec-fdaf3f21fe8a,eighteenth century (dates CE),0.9241888523101808
http://data.silknow.org/object/d47c776a-0785-3958-9038-26241e92aaff,eighteenth century (dates CE),0.8352699875831604
http://data.silknow.org/object/d01437a1-57a0-3091-aa8c-bbdab8317810,twentieth century (dates CE),0.7862572073936462
http://data.silknow.org/object/1214da4f-fe3e-3715-8ae0-c55f211d8605,eighteenth century (dates CE),0.9786537289619446
http://data.silknow.org/object/79978db2-8e2b-3027-9756-99dcd57058d6,seventeenth century (dates CE),0.9630573391914368
http://data.silknow.org/object/aa1c98d4-0faf-3dac-bbda-4bfdaba65fc4,eighteenth century (dates CE),0.982869565486908
http://data.silknow.org/object/4de4653c-dd90-3769-b6f2-6bc2dd3b838f,eighteenth century (dates CE),0.9784443974494934
http://data.silknow.org/object/4b8cd1b7-56ce-3c4e-9d19-ada88cff3052,eighteenth century (dates CE),0.4936759471893311
http://data.silknow.org/object/733f5654-95ac-3fb0-8510-91063a2cfc9e,eighteenth century (dates CE),0.979704976081848
http://data.silknow.org/object/e3b67883-7f29-3f34-83c9-f54dd51c40cf,eighteenth century (dates CE),0.974038302898407
http://data.silknow.org/object/0d4428bd-b5d8-3327-8466-0aa5475e1bf1,eighteenth century (dates CE),0.9910444021224976
http://data.silknow.org/object/cf6eebee-5f96-38aa-b721-19227c8777cf,eighteenth century (dates CE),0.8909040093421936
http://data.silknow.org/object/fea11b03-be0d-3844-8bd2-96ee83d3f692,eighteenth century (dates CE),0.751784086227417
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215,twentieth century (dates CE),0.5812169909477234
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,eighteenth century (dates CE),0.6326389908790588
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540,twentieth century (dates CE),0.9509813189506532
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540,twentieth century (dates CE),0.9509813189506532
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540,twentieth century (dates CE),0.9509813189506532
http://data.silknow.org/object/ee47ed0b-72d3-33b3-b23b-13b2720054af,eighteenth century (dates CE),0.9595703482627868
http://data.silknow.org/object/7d0bb3b5-1c8f-38f3-be17-1e5acb080f62,twentieth century (dates CE),0.5916212201118469
http://data.silknow.org/object/935ab741-a8cd-3bd6-a438-4f326d25f9e6,eighteenth century (dates CE),0.8477961421012878
http://data.silknow.org/object/5fd7469f-0a3c-39ae-9a4c-e95dc10deb5d,eighteenth century (dates CE),0.8190664052963257
http://data.silknow.org/object/5fd7469f-0a3c-39ae-9a4c-e95dc10deb5d,eighteenth century (dates CE),0.8190664052963257
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed,eighteenth century (dates CE),0.7795686721801758
http://data.silknow.org/object/acfe681f-56fa-3cf1-a54a-e737a25e57da,twentieth century (dates CE),0.986338198184967
http://data.silknow.org/object/275c94ea-1bdc-31bf-b87f-128b805b41ed,eighteenth century (dates CE),0.9590466022491456
http://data.silknow.org/object/ce9634be-1410-32b7-af33-01439008859a,twentieth century (dates CE),0.9411497712135316
http://data.silknow.org/object/ac0152ec-34ae-39d8-bd50-8107200136af,eighteenth century (dates CE),0.4767201542854309
http://data.silknow.org/object/68855527-ecf6-336a-a910-55c89287e5e5,twentieth century (dates CE),0.8247334361076355
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8,eighteenth century (dates CE),0.961699903011322
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8,eighteenth century (dates CE),0.961699903011322
http://data.silknow.org/object/eab29b74-ee0e-3667-a5ba-ba14d8c21036,eighteenth century (dates CE),0.7945700287818909
http://data.silknow.org/object/1d85e377-e048-3be5-83f9-31143f190f4f,twentieth century (dates CE),0.9964205026626588
http://data.silknow.org/object/ee47ed0b-72d3-33b3-b23b-13b2720054af,eighteenth century (dates CE),0.9595703482627868
http://data.silknow.org/object/2b3ddac1-4b5b-3082-b689-52957f17ab9b,eighteenth century (dates CE),0.6986241936683655
http://data.silknow.org/object/c5ecb1e8-70dc-3945-9551-4dc31e484f4d,eighteenth century (dates CE),0.9393454790115356
http://data.silknow.org/object/502eb09f-21c5-39b1-9d0e-eb9a2aad4a73,eighteenth century (dates CE),0.9367478489875792
http://data.silknow.org/object/c6051983-0dcb-3787-ad9a-b95990c9323e,twentieth century (dates CE),0.588376522064209
http://data.silknow.org/object/c6051983-0dcb-3787-ad9a-b95990c9323e,twentieth century (dates CE),0.588376522064209
http://data.silknow.org/object/5c84fb64-5430-3ccc-ae74-890dc8891c85,twentieth century (dates CE),0.8338088989257812
http://data.silknow.org/object/c67f8acb-7217-308e-9f99-c28771645308,twentieth century (dates CE),0.8251566886901855
http://data.silknow.org/object/00a16cb7-3f42-3747-8b40-8816b3051d5f,twentieth century (dates CE),0.7370259165763855
http://data.silknow.org/object/ca8c1597-bb54-397f-ac7b-a2570e394c1c,eighteenth century (dates CE),0.9455634951591492
http://data.silknow.org/object/f4400877-dd10-382a-827b-e42fec40b20c,twentieth century (dates CE),0.6723459362983704
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,eighteenth century (dates CE),0.6846663355827332
http://data.silknow.org/object/65063e57-e0a0-317a-8317-7c7b5460823b,eighteenth century (dates CE),0.6587603092193604
http://data.silknow.org/object/dc22e8aa-1af8-3d29-9e41-384dd7a4a38d,twentieth century (dates CE),0.7371395826339722
http://data.silknow.org/object/2348f647-5220-324c-b39b-5be2a34ff7a6,twentieth century (dates CE),0.9504506587982178
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008,eighteenth century (dates CE),0.6364524364471436
http://data.silknow.org/object/d57cbcde-3f45-3157-a48e-90797f72bf5d,eighteenth century (dates CE),0.4906985759735107
http://data.silknow.org/object/581e932d-7976-3a64-a063-9266d4b90cf5,twentieth century (dates CE),0.9586313366889954
http://data.silknow.org/object/574a0b1d-84d1-38fa-aeb3-89689d4db1ff,eighteenth century (dates CE),0.985681176185608
http://data.silknow.org/object/174b1f9d-4619-38d8-8423-e166ee7b7a2c,twentieth century (dates CE),0.9938327074050904
http://data.silknow.org/object/44e688c4-0dbf-3b92-b283-9bba08d2ac64,eighteenth century (dates CE),0.7694636583328247
http://data.silknow.org/object/283bcd03-79dc-3ed9-bd06-9432fe6fc852,eighteenth century (dates CE),0.7085690498352051
http://data.silknow.org/object/9d9b4ae9-8684-3c36-9f9e-5b3db481361b,nineteenth century (dates CE),0.5161255598068237
http://data.silknow.org/object/5bedf21d-44fd-389c-96f1-a87da7d7efdb,twentieth century (dates CE),0.9167078137397766
http://data.silknow.org/object/46dc1aac-441b-34d6-a147-03525ca45ff6,twentieth century (dates CE),0.9985710382461548
http://data.silknow.org/object/7d4214aa-c3b1-3057-9f18-9248099c9155,eighteenth century (dates CE),0.9809802174568176
http://data.silknow.org/object/8df0a485-37fd-37fa-acec-6d78223ff3a4,twentieth century (dates CE),0.7786889076232909
http://data.silknow.org/object/6bf3d60c-2ffa-3fd0-9f76-84b514755654,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/970c97cd-bf96-3b8a-83db-e6fb4e701e09,eighteenth century (dates CE),0.80729740858078
http://data.silknow.org/object/b567eee1-7b39-32e4-a43e-c7c831acf6c7,nineteenth century (dates CE),0.9996709823608398
http://data.silknow.org/object/eca9e13b-00b2-3171-81a2-d129652c29d6,eighteenth century (dates CE),0.8743738532066345
http://data.silknow.org/object/18f217a0-b67f-3b59-bb0b-49680ed963ff,eighteenth century (dates CE),0.933015525341034
http://data.silknow.org/object/671b20f0-bd12-3a88-9cf3-393165675f6e,eighteenth century (dates CE),0.4497642517089844
http://data.silknow.org/object/e2905f8a-4054-3cf8-b057-a8e40490726d,eighteenth century (dates CE),0.4738427102565765
http://data.silknow.org/object/2e78d86a-343e-3695-8f59-366c848159aa,nineteenth century (dates CE),0.499812126159668
http://data.silknow.org/object/0ed8fa79-b32d-3832-92c4-72b0b55b3592,eighteenth century (dates CE),0.5770750045776367
http://data.silknow.org/object/6d56747b-2890-3585-b52a-ca3bf938c009,twentieth century (dates CE),0.6789535284042358
http://data.silknow.org/object/997f4051-46e6-3b24-a508-a0773c2694ab,eighteenth century (dates CE),0.8283581137657166
http://data.silknow.org/object/1547b0cd-7441-3d1a-86d8-dccb91ca689b,eighteenth century (dates CE),0.9809741377830504
http://data.silknow.org/object/77e75e8c-3a52-342d-bc3d-9cc5e885218a,eighteenth century (dates CE),0.7806267738342285
http://data.silknow.org/object/3cbd6969-1e20-3564-ad16-6a6b10b560eb,eighteenth century (dates CE),0.9084686636924744
http://data.silknow.org/object/21b96149-3ac6-38f2-b826-f917c016957f,twentieth century (dates CE),0.7386823296546936
http://data.silknow.org/object/d8156451-906f-3f62-8d8e-95c544122ac5,eighteenth century (dates CE),0.9837309122085572
http://data.silknow.org/object/5537bc81-31a9-3d7c-bd48-0535a992d88c,eighteenth century (dates CE),0.7561343908309937
http://data.silknow.org/object/fc42ad64-56a4-3c29-8065-15620754ba8c,seventeenth century (dates CE),0.8880487680435181
http://data.silknow.org/object/7d534ba4-388f-32e2-9719-c9621487ff38,nineteenth century (dates CE),0.8033626675605774
http://data.silknow.org/object/2b7c759a-d74f-30b1-91fb-97183097bad8,sixteenth century (dates CE),0.9937700629234314
http://data.silknow.org/object/aa05cbb3-fe97-34e9-bae6-5dc04c77c987,sixteenth century (dates CE),0.6673475503921509
http://data.silknow.org/object/3e0fe068-f57a-3b18-95df-92c6fa653eed,seventeenth century (dates CE),0.6503422260284424
http://data.silknow.org/object/3ee42a16-7d5f-3dba-804c-419f7f2397ef,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/e020e880-003d-3419-b230-dc57a7f1042a,eighteenth century (dates CE),0.978388249874115
http://data.silknow.org/object/fd75c7a5-babb-3624-aea9-44ec7654b499,eighteenth century (dates CE),0.8848603367805481
http://data.silknow.org/object/1fb1c905-ce58-39a4-ad2e-5b1693beaf0b,eighteenth century (dates CE),0.9456602931022644
http://data.silknow.org/object/a6a87198-1a63-3262-81b5-3d32e2983f1d,eighteenth century (dates CE),0.7932265400886536
http://data.silknow.org/object/53f29047-6775-3911-a581-14a5fd53d097,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/52bc737e-b2b9-3a27-9fd1-022c21ac8dd6,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/671b20f0-bd12-3a88-9cf3-393165675f6e,sixteenth century (dates CE),0.8555997610092163
http://data.silknow.org/object/493ad5c1-c9c5-3e51-926f-0c83aba261de,twentieth century (dates CE),0.9013676643371582
http://data.silknow.org/object/53fbe469-6799-3a09-8021-d7376cfd76ae,twentieth century (dates CE),0.5318459868431091
http://data.silknow.org/object/8dc1ece4-b959-3629-bc87-afd89423635d,eighteenth century (dates CE),0.9983978867530824
http://data.silknow.org/object/a550e698-a16e-380d-8167-e5af79d73f50,seventeenth century (dates CE),0.9730393290519714
http://data.silknow.org/object/3fe21dfc-782c-3084-a574-4fdf67d73119,eighteenth century (dates CE),0.7969768047332764
http://data.silknow.org/object/7227ecb2-d1be-396c-9063-7139433a5d9e,twentieth century (dates CE),0.7403832674026489
http://data.silknow.org/object/55fef68d-9514-3359-99c7-cdf3e817bece,seventeenth century (dates CE),0.6903743743896484
http://data.silknow.org/object/7b22d3f8-ec9c-3195-953a-5465cd8ebd18,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/f926f9f2-0478-3666-936d-d85985c97914,eighteenth century (dates CE),0.9572986364364624
http://data.silknow.org/object/fd56f512-13bb-35d4-a2c6-9d2b84eff01a,eighteenth century (dates CE),0.9741280078887941
http://data.silknow.org/object/42c2e9bc-ec39-3a07-a3eb-9b3f666d241f,eighteenth century (dates CE),0.953690230846405
http://data.silknow.org/object/fcf8c51b-a676-3dc2-bcf1-ad17262f9867,eighteenth century (dates CE),0.9318671226501464
http://data.silknow.org/object/ac2975f5-a1be-3315-b555-3d0ab2b80216,seventeenth century (dates CE),0.6308693289756775
http://data.silknow.org/object/770b3b10-45bc-3c23-8ce2-de39344bf6d3,eighteenth century (dates CE),0.7720432877540588
http://data.silknow.org/object/432ad463-b989-3da2-b05c-aafe8fbbc3db,eighteenth century (dates CE),0.9369052052497864
http://data.silknow.org/object/05f4bdae-ce17-3fd7-930f-5d38369e2241,eighteenth century (dates CE),0.8238285779953003
