obj,predicted,score
http://data.silknow.org/object/a698b197-dad5-3c52-a774-0471dc38b7f7,FR,1.0
http://data.silknow.org/object/056aae78-be5a-37f9-b74e-e86620b13710,FR,1.0
http://data.silknow.org/object/784d586c-33ab-37e1-87cb-51b60b0143e4,ES,0.9997034668922424
http://data.silknow.org/object/27ed9df8-6c45-3b80-bda0-bfa826cdc967,FR,1.0
http://data.silknow.org/object/68b55222-88e0-3c28-84c2-b75e04183bf6,FR,1.0
http://data.silknow.org/object/10c56c34-3124-304f-9f05-0655aaeabd21,FR,1.0
http://data.silknow.org/object/15288e63-716d-30b1-af2f-fa9b966b58d2,FR,1.0
http://data.silknow.org/object/8d215053-2dcc-3ed4-9bdd-bd07f7f6f0bc,FR,1.0
http://data.silknow.org/object/e335163e-cab5-3174-ad47-bf827c7add17,IT,0.9999996423721312
http://data.silknow.org/object/050750eb-eb62-358f-af9e-d32984e93df8,GB,1.0
http://data.silknow.org/object/601a7237-f08a-38b2-9a66-46726408d4dc,GB,0.7772154808044434
http://data.silknow.org/object/a4bb39f3-7df5-3495-870b-d505ec9cfa62,ES,0.9999992847442628
http://data.silknow.org/object/dc167c4e-789d-3df0-9dbc-fbbc23aee8d9,FR,1.0
http://data.silknow.org/object/ce9302ec-73f7-30f9-97b0-fad0c75300ef,FR,1.0
http://data.silknow.org/object/add7fbd4-8aa7-3ee9-a45c-7c1aa2df7b9f,FR,1.0
http://data.silknow.org/object/7485f3f3-7d3f-35ca-8900-a32e7a1d825b,FR,1.0
http://data.silknow.org/object/d4c7cf21-0790-36ad-92cf-59bee33c3fad,FR,1.0
http://data.silknow.org/object/8dae6fb8-7a76-3b75-b491-f34ba6daab07,ES,0.9999735355377196
http://data.silknow.org/object/c6ae58bc-a574-37c8-9158-a73643005b89,ES,0.5901177525520325
http://data.silknow.org/object/d22ffe1d-c78e-324e-819c-ef5479e15b15,IT,0.9997498393058776
http://data.silknow.org/object/ad575be9-afe6-3d3c-a4e0-0a601ed6d377,FR,1.0
http://data.silknow.org/object/a0028ece-4785-35b5-8958-0c9d22538ba1,FR,1.0
http://data.silknow.org/object/e4eeede1-068f-38e2-860c-98d9654eac3c,ES,0.9565922617912292
http://data.silknow.org/object/6c4648c5-0fe9-3b66-a7f7-e5a4f8014593,ES,0.9815644621849059
http://data.silknow.org/object/d0e2dc83-aab2-3326-a979-faadf28f6f65,ES,0.9585580825805664
http://data.silknow.org/object/24b724bd-c083-3cee-a669-ef19b0193391,ES,0.7673288583755493
http://data.silknow.org/object/711d9a9d-72b6-356d-9a43-fd2cbe465c1d,ES,0.6531133651733398
http://data.silknow.org/object/bdaa7699-15f9-3493-9b83-0e124671c90d,ES,0.999890685081482
http://data.silknow.org/object/3194d144-5552-3e50-8465-fc19f4bc4203,CN,0.8358135223388672
http://data.silknow.org/object/b798c0fa-bf9e-3c2f-8754-135a27a7762e,GB,0.5301932096481323
http://data.silknow.org/object/8a488b1c-feb1-3b27-ada4-d78741efba1d,ES,0.572906494140625
http://data.silknow.org/object/21ae2d8a-2c9d-33d8-8607-37e2d92e0227,ES,0.9544500708580016
http://data.silknow.org/object/6245fe72-dacc-3a2d-818b-74062e7df996,GB,0.966825783252716
http://data.silknow.org/object/9d62578c-44ab-34f9-8c25-1cf85a96ded3,ES,0.9895259141921996
http://data.silknow.org/object/28595568-ee70-3c19-bb28-513884dc5906,ES,0.9895259141921996
http://data.silknow.org/object/1444d101-cfaa-3e7b-a96e-729b656b0c97,ES,0.9341155290603638
http://data.silknow.org/object/af2edfe9-3772-3743-903e-97d0a377ea62,ES,0.6457372903823853
http://data.silknow.org/object/0e193adc-e059-3edb-9667-23a6797a6c51,ES,0.95513254404068
http://data.silknow.org/object/46331569-9abf-3822-8c0f-bbc5663e6a4a,ES,0.9962288737297058
http://data.silknow.org/object/f5511405-c4f4-3a9c-a9f4-5e2bd101ccaf,ES,0.9808651804924012
http://data.silknow.org/object/acb6996a-c580-3a78-a02a-7ed1ac762f14,ES,0.9999837875366212
http://data.silknow.org/object/24dc7f9e-5831-3070-83bb-0674c49099b5,ES,0.9996131062507628
http://data.silknow.org/object/0023f15a-6533-3091-bd06-7c10c6d1e111,FR,1.0
http://data.silknow.org/object/e7f03599-2cb8-3f08-8781-417b62ff04e4,FR,1.0
http://data.silknow.org/object/f9f2c52f-ab24-3e6e-835a-261331846d80,FR,1.0
http://data.silknow.org/object/47205385-20a9-3629-a87a-08f41cdc4629,FR,1.0
http://data.silknow.org/object/d17b15c9-c1bb-39a8-97c2-420107051f60,FR,1.0
http://data.silknow.org/object/39f9f68c-4e2c-399f-9080-cbd36fdf310b,FR,1.0
http://data.silknow.org/object/54d58fb7-4a72-3d9c-ae43-d30b70e5f766,IT,0.7094419002532959
http://data.silknow.org/object/afcf6521-026c-31b8-825a-49a3bdabfa8e,FR,1.0
http://data.silknow.org/object/4d6e682e-7e12-3813-afa6-30eceb5c3e2d,FR,1.0
http://data.silknow.org/object/2ccef188-593e-302b-b84b-da1400b901c4,FR,1.0
http://data.silknow.org/object/a78ab097-3437-3799-97c3-425cbd6057b5,FR,1.0
http://data.silknow.org/object/97d78643-0036-3bd1-9ddc-06bcf34b7a4c,FR,1.0
http://data.silknow.org/object/7e2c2092-1e16-3eb5-bc8b-2c0d84797708,FR,1.0
http://data.silknow.org/object/8b4b5d89-4826-34a9-b4a4-4d463fc00ca9,FR,1.0
http://data.silknow.org/object/ebc34e8d-b1b1-38be-adb3-b208d8a72b1c,IT,1.0
http://data.silknow.org/object/f774c942-680c-31b1-a6b3-5db3f2320239,ES,0.9999761581420898
http://data.silknow.org/object/52adc201-1301-3e2d-8403-246d22fd7c8a,ES,0.87014240026474
http://data.silknow.org/object/d2847db7-69bb-3a8f-8570-f75507dce07f,FR,1.0
http://data.silknow.org/object/320d82a7-0d18-3162-a125-491267172081,ES,0.7660440802574158
http://data.silknow.org/object/0d95249f-f392-3666-b24f-e25a9ccc8a75,FR,1.0
http://data.silknow.org/object/09e5d39c-d4a6-3cfd-86cf-bc30ab9082df,FR,1.0
http://data.silknow.org/object/82f3c1a9-b6de-3f95-ab71-5ac16eb20f18,FR,1.0
http://data.silknow.org/object/f008f4ea-f305-32f2-a740-7ccb3ee3eb4e,ES,0.7260175347328186
http://data.silknow.org/object/778d79dd-d4ea-30ee-b04b-9b232060bbca,FR,1.0
http://data.silknow.org/object/e1a67320-386b-307d-b322-576e649b98a8,FR,1.0
http://data.silknow.org/object/5197f3f0-3557-3bbf-81a8-d3a9cb67421f,FR,0.9674414992332458
http://data.silknow.org/object/b6d67b21-31fe-3745-97d2-11dad6f00774,FR,0.9999374151229858
http://data.silknow.org/object/53d139ba-9282-30de-a7c4-0631cfccc986,FR,1.0
http://data.silknow.org/object/f910516a-6f93-3f5d-8f01-e97bb561894f,FR,1.0
http://data.silknow.org/object/0cf4aad8-905a-3efe-9455-9c81b6437b9b,ES,0.9999886751174928
http://data.silknow.org/object/a6203ab6-1961-3e74-b0b2-dd2a1701f8b0,FR,1.0
http://data.silknow.org/object/a782879d-fb62-3502-b328-16f71a07c9a9,FR,0.9999997615814208
http://data.silknow.org/object/6634bfa8-7935-3516-8c78-a1b7ec40008e,ES,0.9999988079071044
http://data.silknow.org/object/278566d5-bb10-3486-9d70-ebb4e3547584,ES,0.969168186187744
http://data.silknow.org/object/290850eb-03f3-320b-9851-117b3a090d69,FR,1.0
http://data.silknow.org/object/da1534e9-302c-3a17-ba3d-5e389c83b2fb,FR,0.9984507560729979
http://data.silknow.org/object/96831faf-a09a-3264-b87b-947dfa6db45c,GB,1.0
http://data.silknow.org/object/2d608fe4-8e7e-33ae-b686-b3b0cd5ab218,GB,0.4908690750598908
http://data.silknow.org/object/d59182f5-d827-3f93-b912-bb72db9e563b,FR,1.0
http://data.silknow.org/object/040dd7c6-7925-32ed-81bb-fcdb5ae15300,GB,0.6099820137023926
http://data.silknow.org/object/fa8af197-96ae-376a-aedf-370eea6c2d8d,FR,1.0
http://data.silknow.org/object/4aa3e096-4b5c-3067-b9cf-d898ba9cd16a,FR,1.0
http://data.silknow.org/object/36ff09f6-c67e-3e65-b03f-f09beb9b42cc,FR,1.0
http://data.silknow.org/object/7218a03a-df15-3621-8fbf-fc5fb3d40fa5,FR,1.0
http://data.silknow.org/object/82fdfe97-cb99-37f4-85f1-841f8357c431,FR,1.0
http://data.silknow.org/object/dde2c5ac-69b2-3ca3-854e-54af256e2d50,FR,1.0
http://data.silknow.org/object/34d20997-6ac0-3bea-8020-6aff69c54906,FR,1.0
http://data.silknow.org/object/46df9760-994a-3656-860e-26d37d9dd44c,ES,1.0
http://data.silknow.org/object/0436c1ef-69a7-325d-abfe-08c7b8d9c736,ES,1.0
http://data.silknow.org/object/b20a5838-3c8e-38f0-93d0-42742658629f,ES,1.0
http://data.silknow.org/object/e94acfdc-4750-399a-9071-69c371cb264b,ES,1.0
http://data.silknow.org/object/a7c25d95-9e03-3f2d-8ab1-bf8fbcfd1cf2,ES,1.0
http://data.silknow.org/object/5202b4a6-faa0-3b9b-83fc-5d2a0d4c372a,ES,1.0
http://data.silknow.org/object/db13df32-783d-38aa-b237-e55c8607ba04,ES,1.0
http://data.silknow.org/object/8af5b652-8566-32b2-a7b4-35c5d1f49da9,ES,1.0
http://data.silknow.org/object/2fe2ecbe-da45-362d-988b-43e43ebd4ae5,ES,1.0
http://data.silknow.org/object/9b9e6a98-c8d6-3f61-aa3c-ecb3287e13bb,ES,0.9999498128890992
http://data.silknow.org/object/ee6425dd-6f84-35b9-8615-90ebd8f6f01f,ES,1.0
http://data.silknow.org/object/861fccc9-8c56-32d6-94d9-7d2d63978e76,ES,1.0
http://data.silknow.org/object/6891c3de-b005-3c1b-aad3-c51cd9b2a145,ES,1.0
http://data.silknow.org/object/d97dbb76-3338-3513-bcff-5be428b90e5f,ES,1.0
http://data.silknow.org/object/72ed1f2c-6629-309f-9559-c70c1e578c26,ES,1.0
http://data.silknow.org/object/a2bf4388-ffb9-3f1c-8446-80802586106d,ES,1.0
http://data.silknow.org/object/80f9efba-591e-3465-b826-af5584c52e3d,ES,0.9999969005584716
http://data.silknow.org/object/a52eeff0-704b-3cd6-9d6e-4fc41880db3a,ES,1.0
http://data.silknow.org/object/04a9fac9-b9a0-3616-8935-008b085bc39f,ES,1.0
http://data.silknow.org/object/1aec4028-5fed-3efb-9b24-da2f055dd651,ES,1.0
http://data.silknow.org/object/1df770ac-7f7d-39d6-a022-f7b1e77c484a,ES,1.0
http://data.silknow.org/object/e8493e2d-9e7f-31ad-b3c7-8c4d66658200,ES,1.0
http://data.silknow.org/object/568c8081-71c8-31e9-8d48-c6ea9b4adbad,ES,1.0
http://data.silknow.org/object/435733c5-2e7b-3dbe-b573-5dc73dab31e5,ES,1.0
http://data.silknow.org/object/612ace82-181d-3d42-a135-5d2b004a8864,ES,1.0
http://data.silknow.org/object/6cee913a-f701-306d-ad60-3b0204d0b906,ES,1.0
http://data.silknow.org/object/45f07965-1e93-3c3b-b327-bb807ccd806e,ES,1.0
http://data.silknow.org/object/fa38c200-32ac-3606-a5e5-04b2d96a3e9c,ES,1.0
http://data.silknow.org/object/445e5887-6007-3c68-948f-4695b383eb50,ES,1.0
http://data.silknow.org/object/d6f2b836-2bc3-3aa1-85b0-6fa01424d524,ES,1.0
http://data.silknow.org/object/f8e07e09-d20e-3a6b-bbc1-858afbbdac84,ES,1.0
http://data.silknow.org/object/05407f19-8818-380c-853d-c8cd4cf0e364,TR,0.8517659902572632
http://data.silknow.org/object/95ab5900-7fc3-3e61-aa74-75023735c021,ES,1.0
http://data.silknow.org/object/2071bf61-e481-3b6f-971a-20b6799959b8,ES,1.0
http://data.silknow.org/object/ccfc8be6-65cc-3b9c-8d58-9dcbac1c5820,ES,1.0
http://data.silknow.org/object/aed2bfb1-7a32-3970-aeec-3f1ecd97c902,ES,1.0
http://data.silknow.org/object/072a1bb8-4872-352a-96a1-728f82c6ff31,GB,0.7772154808044434
http://data.silknow.org/object/4d1ae695-bda7-3e16-8c40-04831f127e4b,FR,1.0
http://data.silknow.org/object/fbb4daf4-8ac7-324f-9a4c-49852edfbb76,FR,1.0
http://data.silknow.org/object/33f333c5-14e2-37a4-950d-d77cc8c9c146,FR,0.9999990463256836
http://data.silknow.org/object/7e79d3a7-937a-3c7b-a2a7-36ac1449cc06,FR,1.0
http://data.silknow.org/object/f47761fd-f02d-365b-9ebf-63db967f0eda,FR,1.0
http://data.silknow.org/object/1218c80c-a168-3f68-b4ad-630e1101bdcb,FR,1.0
http://data.silknow.org/object/9c4eea79-6cbc-3e4d-9606-3c6b21c88b89,FR,1.0
http://data.silknow.org/object/ed7797ee-2050-3240-912a-e07a312e20ff,FR,1.0
http://data.silknow.org/object/f4500fa7-1149-3381-9e02-8f8167eca5af,FR,1.0
http://data.silknow.org/object/ee76080a-e711-3b2f-bba9-97d81d2ccb1e,IT,0.9867826700210572
http://data.silknow.org/object/6e537a32-33b8-310f-8f06-238554668232,FR,1.0
http://data.silknow.org/object/2eafa8c2-1352-36c6-8f1a-900ada342cca,FR,1.0
http://data.silknow.org/object/f84086ee-8f3c-31de-928b-48dc2ba8b8c3,FR,1.0
http://data.silknow.org/object/b4692c38-a8d4-38e1-b1da-7ffbeb80a6e7,FR,0.9999374151229858
http://data.silknow.org/object/bf46e4c8-46ec-3c4c-9e34-17bac7fff99a,FR,1.0
http://data.silknow.org/object/c3c36724-fdc5-3d49-87ef-d9b4af98c0b4,IT,0.9258475303649902
http://data.silknow.org/object/61933848-b2ab-3286-a71c-54bea34f4c55,FR,1.0
http://data.silknow.org/object/ab791f7c-b239-3d4b-936d-0cb2c7eb6f13,FR,1.0
http://data.silknow.org/object/b869c06f-25e4-340f-8fe8-b379baf81d68,FR,0.9999953508377076
http://data.silknow.org/object/18169a85-d30e-3fdf-badb-d81125eb74b5,FR,1.0
http://data.silknow.org/object/4fc64435-1983-315f-a255-024de8a45470,ES,0.9499162435531616
http://data.silknow.org/object/48a97be9-2c16-3667-a2e5-9d0ddcf12487,FR,1.0
http://data.silknow.org/object/98ccc8c8-602d-3ac2-8fe6-e48f9345aa81,ES,0.9938965439796448
http://data.silknow.org/object/f6b484d1-318a-34b8-85af-ff9910705e36,GB,0.5200267434120178
http://data.silknow.org/object/f6788652-b8f0-3703-b827-5dab7f3b6aab,ES,0.9820526242256165
http://data.silknow.org/object/4808aa5a-0bc6-317b-9fc5-bbc605b80a86,ES,1.0
http://data.silknow.org/object/6e82ddf0-b200-39cf-af20-282ad59ff6cc,ES,0.988418996334076
http://data.silknow.org/object/05d8cf72-617d-3364-ae59-a5af4f6a1658,GB,0.8136446475982666
http://data.silknow.org/object/bc91f34c-2a65-3cf8-9448-1dd90410022e,FR,0.9950687885284424
http://data.silknow.org/object/ede8b009-3fdc-3dca-af68-409cdcee957e,CN,1.0
http://data.silknow.org/object/3aa3dea3-c16e-3dc8-842d-415678fa8303,ES,1.0
http://data.silknow.org/object/51812b35-b44f-33b0-baea-13fde204d4ca,ES,1.0
http://data.silknow.org/object/8fd5801f-f126-3ae9-a95c-c136d2dd6770,ES,0.9998162388801576
http://data.silknow.org/object/c2e0f8ca-bcf6-3a82-be11-534965a44697,ES,0.9918482303619384
http://data.silknow.org/object/77b4ab3f-15a8-3134-824a-97f2bb464cbe,ES,1.0
http://data.silknow.org/object/12370d6a-54e0-3774-936a-6db06ff09c06,ES,1.0
http://data.silknow.org/object/f9dcc185-fc03-383d-8d7d-f950be759a5b,ES,1.0
http://data.silknow.org/object/7bcfc69b-b82e-3697-8cd0-ee64ad986137,ES,0.999592125415802
http://data.silknow.org/object/582b32b3-dec0-35dd-8ea8-1b4bc1fbd032,ES,1.0
http://data.silknow.org/object/e3a10cea-d52f-3a55-b09b-7740a97c82ec,ES,1.0
http://data.silknow.org/object/0de1483c-c111-3e2d-b65f-22f8e3c3103a,ES,1.0
http://data.silknow.org/object/2c4292d0-c803-37ff-bb96-1dd0a8c9d0a7,ES,1.0
http://data.silknow.org/object/36fcd061-4444-3bd7-aaf0-5f8eb52920ae,ES,0.9999148845672609
http://data.silknow.org/object/36fcd061-4444-3bd7-aaf0-5f8eb52920ae,ES,1.0
http://data.silknow.org/object/93af413d-3b23-36fd-b9c4-573626f94a19,ES,1.0
http://data.silknow.org/object/4ab24ff5-cc99-3f43-a3e1-e4ef799e8ea2,ES,0.998596489429474
http://data.silknow.org/object/a6210296-3027-35d9-a30a-5805b1f41457,FR,0.9477384090423584
http://data.silknow.org/object/c420da7a-6206-32fe-a60e-1bc953b0ed21,ES,0.9627720713615416
http://data.silknow.org/object/9c923a7e-14cf-3438-b1d1-2dc57fb53396,GB,0.9960798621177672
http://data.silknow.org/object/9fa70f01-21a8-3721-a8e7-4ae4565ff6ad,ES,0.9999303817749025
http://data.silknow.org/object/1294f981-808a-312d-b656-2dbe3769fc35,ES,0.9994540810585022
http://data.silknow.org/object/dc97a4f9-ac68-3123-b1bc-36501d2581ea,ES,1.0
http://data.silknow.org/object/934be961-013c-3324-b0d6-7b617a6923f4,ES,1.0
http://data.silknow.org/object/b2253657-4501-3764-9c5f-8727fa18d5cf,ES,0.9996743202209472
http://data.silknow.org/object/d6072d1c-00c8-38dd-a183-01d0fd85db1f,ES,0.9999849796295166
http://data.silknow.org/object/175637dc-252f-3d46-aabe-3a1ac65320a5,ES,0.9989867806434632
http://data.silknow.org/object/e2236bcd-e957-3b19-8441-3473be91e9f9,ES,0.9999996423721312
http://data.silknow.org/object/b8d793e5-a212-3c8b-bb60-537f5b162a60,ES,1.0
http://data.silknow.org/object/65bf3c8a-d03a-3009-b419-2ab56ebe0c95,ES,1.0
http://data.silknow.org/object/57e13371-22d0-37e1-a752-9fa9bc967366,ES,1.0
http://data.silknow.org/object/c06ade5c-372c-38a7-8991-2e301ececbce,ES,1.0
http://data.silknow.org/object/d15a1a29-6afe-3ac6-a5e3-5bb00971abf1,ES,1.0
http://data.silknow.org/object/9c8a319c-f0fc-349c-ac03-983fc2f6c5f9,ES,0.9999979734420776
http://data.silknow.org/object/1f36ea21-584d-3fa0-8609-4067cbed47bb,ES,0.9999371767044068
http://data.silknow.org/object/29c08c82-75d3-321f-a6e7-c53cee9bbc10,ES,1.0
http://data.silknow.org/object/5d7d4b32-4f54-3e02-a305-8dae64d26b61,ES,1.0
http://data.silknow.org/object/0cb9ce50-2c3f-3c31-bf9f-06491739b990,ES,0.999987244606018
http://data.silknow.org/object/e41b8e42-600f-32f2-b2a5-173a9f87beb0,ES,1.0
http://data.silknow.org/object/51812b35-b44f-33b0-baea-13fde204d4ca,ES,0.9999371767044068
http://data.silknow.org/object/e14cdbab-e10c-3ed4-8876-6797ea92f862,ES,0.9970493316650392
http://data.silknow.org/object/86563227-8bc0-3c07-bdfb-29ab40522884,ES,1.0
http://data.silknow.org/object/af409228-6414-32b0-acbc-02c92f1467b8,ES,1.0
http://data.silknow.org/object/6fc81b6e-3645-3911-b0f4-a6b34f0f736f,ES,1.0
http://data.silknow.org/object/7bcfc69b-b82e-3697-8cd0-ee64ad986137,ES,1.0
http://data.silknow.org/object/1cc5dc57-f12a-3675-9be9-3e7505d8b1f6,ES,0.997761845588684
http://data.silknow.org/object/4320bfca-d486-3871-908d-26fbfdc70d46,GB,1.0
http://data.silknow.org/object/5d7d4b32-4f54-3e02-a305-8dae64d26b61,ES,0.9999098777770996
http://data.silknow.org/object/3f2670a6-c4f2-31eb-8204-8e6145a7f0d6,ES,0.9961299896240234
http://data.silknow.org/object/1217ec53-963f-31cb-9fb3-95471a8c029c,ES,0.9864652156829834
http://data.silknow.org/object/683dd79f-5c5b-3c14-bcaa-f8ec569dbe75,ES,1.0
http://data.silknow.org/object/0abc7d04-9ea5-3427-a7ad-e8ec36c2d21c,ES,1.0
http://data.silknow.org/object/6b74e1e7-f06e-3e23-a62e-8bf7b9754464,ES,1.0
http://data.silknow.org/object/96d84840-8586-3eb6-b5b6-aeface0a6a07,ES,0.99998939037323
http://data.silknow.org/object/f342e5eb-6e7d-3527-ab33-c19c2f88c429,ES,1.0
http://data.silknow.org/object/f875c2b1-4d89-3221-8064-ee19491cf37e,ES,1.0
http://data.silknow.org/object/6d305416-fa92-37c0-b442-9bc98c046815,ES,1.0
http://data.silknow.org/object/733b3581-6491-3708-9f06-f5031d08f96f,ES,1.0
http://data.silknow.org/object/4e594d40-1f1c-3535-8f39-1f199564abff,ES,1.0
http://data.silknow.org/object/87d9b77e-15a2-3405-966e-1d1d083ff0e1,ES,1.0
http://data.silknow.org/object/fb85a518-7d3b-3ad2-80be-c6ea821cd863,ES,0.9999998807907104
http://data.silknow.org/object/93e80e67-fca5-3ce4-9281-47433e79d83a,CN,1.0
http://data.silknow.org/object/8816d86a-a95b-32d9-9144-0a7a8f3526c5,CN,1.0
http://data.silknow.org/object/ee4e8de1-efdc-39b4-af56-e7496e2fbd4b,FR,1.0
http://data.silknow.org/object/34559ae8-20b3-3681-860b-9f20ff80a150,ES,0.9994571805000304
http://data.silknow.org/object/a5095eea-9370-3836-913f-e044a4a83648,FR,0.9999598264694214
http://data.silknow.org/object/ef10b2a8-43aa-36e1-a62c-d637d5ebc35a,GB,0.8128806352615356
http://data.silknow.org/object/179e31ab-640f-36e1-9d27-0aaeda5be4a3,FR,0.6881555914878845
http://data.silknow.org/object/e071cd85-ae03-35c7-ad9f-797faf396975,GB,1.0
http://data.silknow.org/object/3f106c11-c7a0-3e0d-8994-35b923372b02,GB,1.0
http://data.silknow.org/object/c199a4b6-40d7-39f2-b2d0-c9f459e260fb,GB,1.0
http://data.silknow.org/object/1b856463-9e57-3ee2-8f0b-d456e56c602c,GB,1.0
http://data.silknow.org/object/e191475e-3095-3d4c-84e7-8b1990e705c7,GB,0.9986767172813416
http://data.silknow.org/object/e2f3733c-6295-3f2f-a753-a6c3f28c7e66,GB,1.0
http://data.silknow.org/object/22fab992-bc66-371b-a679-3e6533629e9f,GB,1.0
http://data.silknow.org/object/338fd3d1-49f4-3119-b52f-8d1d09b10c2c,GB,1.0
http://data.silknow.org/object/8c90ca52-39bb-3431-be52-7be08c47215d,GB,1.0
http://data.silknow.org/object/08ab2989-0201-3394-a6d5-18e0afab01b9,GB,1.0
http://data.silknow.org/object/9b4cf9cd-534b-3764-8339-be870f75d5ab,ES,1.0
http://data.silknow.org/object/59d56c1c-ec8e-388f-a07f-5bf049673ba6,ES,0.9968547821044922
http://data.silknow.org/object/bf20f72c-c960-3854-ae1c-5f02bfffa036,ES,0.9998388290405272
http://data.silknow.org/object/b7349d73-c405-3a1d-8c98-1bb71ef5c6ef,ES,1.0
http://data.silknow.org/object/83571a57-efd4-33cd-b0e1-18fda25d2851,ES,0.9999148845672609
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874,FR,1.0
http://data.silknow.org/object/6c8e10f7-78f2-32d8-951b-15abe35dcb05,FR,1.0
http://data.silknow.org/object/acfe681f-56fa-3cf1-a54a-e737a25e57da,FR,1.0
http://data.silknow.org/object/0e777d35-74f3-3b31-b5aa-79dc205024a1,FR,1.0
http://data.silknow.org/object/abd9a256-b977-3849-87d4-7da7d21ef79a,FR,1.0
http://data.silknow.org/object/275c94ea-1bdc-31bf-b87f-128b805b41ed,FR,1.0
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0,FR,1.0
http://data.silknow.org/object/96bf1114-39d3-3f39-978b-0f35f389b9a4,FR,1.0
http://data.silknow.org/object/64d84e38-b70f-3ccf-a8ac-19d0dd9c7619,FR,1.0
http://data.silknow.org/object/4e31f1c6-6231-3b34-8ea5-fd4f99241d97,FR,1.0
http://data.silknow.org/object/b27e5b8a-e119-3825-a482-9c0b0534fadf,FR,1.0
http://data.silknow.org/object/fed1cc70-dc7b-3629-aa81-6efe404d85d5,FR,1.0
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540,FR,1.0
http://data.silknow.org/object/9877f3d0-9d0d-3c73-a13c-8e8d8196637f,FR,1.0
http://data.silknow.org/object/88134440-a9c5-37d4-a186-017763542f1f,FR,1.0
http://data.silknow.org/object/7a2a2642-a5d6-3f72-b05b-c7a1361aec63,FR,1.0
http://data.silknow.org/object/41af6ecd-9cde-30c7-986e-386179bc441c,FR,1.0
http://data.silknow.org/object/87864195-c6bc-3972-97bc-96d083a8283f,FR,1.0
http://data.silknow.org/object/2c891d05-47b0-3022-b6e4-8a237e81baed,FR,1.0
http://data.silknow.org/object/f483eddb-05b0-30f1-a17f-7bdb34801be5,FR,1.0
http://data.silknow.org/object/f483eddb-05b0-30f1-a17f-7bdb34801be5,FR,1.0
http://data.silknow.org/object/b8a1d1bd-ad2c-359b-bb81-b1d7c022a482,FR,1.0
http://data.silknow.org/object/962c0c69-3deb-3813-81c5-6b12064453d7,FR,1.0
http://data.silknow.org/object/49883813-124b-3611-8959-2f48954d3588,CN,1.0
http://data.silknow.org/object/fcdbf8ce-5d80-3be7-add3-d9a000b9420a,CN,1.0
http://data.silknow.org/object/3bc5aaab-daf5-381c-ac87-7d9fd0520303,CN,1.0
http://data.silknow.org/object/664c40d3-266a-3f8f-b869-33335a24dd5b,FR,1.0
http://data.silknow.org/object/3be8351d-263c-3ee7-b973-d0990924d0c0,FR,1.0
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31,FR,1.0
http://data.silknow.org/object/fda130f7-190d-3ff2-90c9-8b45aa6d42c9,FR,1.0
http://data.silknow.org/object/f2f802a2-39ec-3053-b653-fde846e721b4,FR,1.0
http://data.silknow.org/object/6596e275-a091-38d7-bc1f-b58f14c9f559,FR,1.0
http://data.silknow.org/object/df43faba-f467-3b30-b010-e8f6f53a1b60,CN,1.0
http://data.silknow.org/object/0fc2d698-6dd6-3a4e-bdd9-258e33970380,CN,1.0
http://data.silknow.org/object/9e10e454-c59a-35ca-8979-e3f8d0fed43a,FR,1.0
http://data.silknow.org/object/085fdb5c-9fad-30c6-a503-7c63696a555a,FR,1.0
