obj,predicted,score
http://data.silknow.org/object/a3380dc1-0982-3165-9f3a-8d2d05a395f7,http://data.silknow.org/vocabulary/facet/damask,0.9905665516853333
http://data.silknow.org/object/09e87faf-9c0d-3a5a-8ae8-eccdf6d0f016,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/f161db5b-5bbb-3dc3-8c87-160bc99c7088,http://data.silknow.org/vocabulary/facet/damask,0.8571484088897705
http://data.silknow.org/object/399edf47-ae0e-33a5-840e-2c42edadec57,http://data.silknow.org/vocabulary/facet/damask,0.9206185340881348
http://data.silknow.org/object/5ea78b63-8271-37d2-80c2-711305eeb1fe,http://data.silknow.org/vocabulary/facet/embroidery,0.9998736381530762
http://data.silknow.org/object/737b81fa-7260-31af-8461-60d7e9539b59,http://data.silknow.org/vocabulary/facet/embroidery,0.999990701675415
http://data.silknow.org/object/9263eecb-179e-3e43-86a0-2b54325e8f72,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/33bde409-80d5-37d7-8a96-92e7a98fa3e6,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/aab49a54-a7a0-37c3-8c5d-240044880936,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/aab49a54-a7a0-37c3-8c5d-240044880936,http://data.silknow.org/vocabulary/facet/embroidery,0.644437313079834
http://data.silknow.org/object/fe7d55c1-aac6-3d42-9ef0-180d9d514711,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/17a7e072-fa19-3b88-86c9-0917ddaa4473,http://data.silknow.org/vocabulary/facet/embroidery,0.996060073375702
http://data.silknow.org/object/977927f5-e9b4-3731-9042-abfccb8c4f85,http://data.silknow.org/vocabulary/facet/damask,0.7969596385955809
http://data.silknow.org/object/d88c079f-2e85-35ec-8cd3-c60c23e1c6ef,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/f74d3546-7226-3e00-a8cb-d68f9f08ee72,http://data.silknow.org/vocabulary/facet/embroidery,0.7360707521438599
http://data.silknow.org/object/cc76f54d-7dbf-3cc4-81a8-88a30fedb633,http://data.silknow.org/vocabulary/facet/embroidery,0.999998927116394
http://data.silknow.org/object/0438f8aa-2185-3770-8937-d92370d463db,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/135e3af0-af40-3133-b212-1577b2a1c5ce,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/e91968c7-3a39-3a8d-8871-7dbf801ef909,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/2e2b608d-f8e8-3700-bec2-9550a5e9f623,http://data.silknow.org/vocabulary/facet/damask,0.8165835738182068
http://data.silknow.org/object/a437543e-2cad-3dbe-8620-a4dc14c8c300,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/7756fda1-efe1-3d6c-98b1-347ad704470a,http://data.silknow.org/vocabulary/facet/other_technique,0.969446301460266
http://data.silknow.org/object/4c42027e-bfeb-3616-9d27-0cbaf9381cf7,http://data.silknow.org/vocabulary/facet/embroidery,0.9814766049385072
http://data.silknow.org/object/48deb665-7035-34ee-b27a-e407e944908a,http://data.silknow.org/vocabulary/facet/velvet,0.4849526882171631
http://data.silknow.org/object/cde50320-4b58-33a9-b237-f85c40905613,http://data.silknow.org/vocabulary/facet/other_technique,0.5969082713127136
http://data.silknow.org/object/d9b5cc2c-3361-3e44-8a9c-86d7e2c547dd,http://data.silknow.org/vocabulary/facet/damask,0.4917781352996826
http://data.silknow.org/object/d4285cb9-3e36-3e11-b1d9-7065aaf30029,http://data.silknow.org/vocabulary/facet/damask,0.6223371624946594
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3,http://data.silknow.org/vocabulary/facet/other_technique,0.4388070702552795
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed,http://data.silknow.org/vocabulary/facet/other_technique,0.8787042498588562
http://data.silknow.org/object/b27e5b8a-e119-3825-a482-9c0b0534fadf,http://data.silknow.org/vocabulary/facet/other_technique,0.9326784610748292
http://data.silknow.org/object/0433a0f7-96a6-356a-9e91-9e08f37abc37,http://data.silknow.org/vocabulary/facet/velvet,0.9999998807907104
http://data.silknow.org/object/0dbb9c8c-9c9c-33ea-81f6-92e9e332998e,http://data.silknow.org/vocabulary/facet/other_technique,0.6382195949554443
http://data.silknow.org/object/bc8a71f0-4f04-3f3a-87ed-43a96767e589,http://data.silknow.org/vocabulary/facet/other_technique,0.9413216710090636
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b,http://data.silknow.org/vocabulary/facet/embroidery,0.9963825941085817
http://data.silknow.org/object/d1516987-dd4c-380d-9e49-b5df0d740303,http://data.silknow.org/vocabulary/facet/other_technique,0.6131402254104614
http://data.silknow.org/object/112dce54-6b7b-361c-bdb7-e5bceb400662,http://data.silknow.org/vocabulary/facet/other_technique,0.9529102444648744
http://data.silknow.org/object/5eefc91a-0e1a-3d37-937c-d6dc6a193dce,http://data.silknow.org/vocabulary/facet/other_technique,0.5761722326278687
http://data.silknow.org/object/87864195-c6bc-3972-97bc-96d083a8283f,http://data.silknow.org/vocabulary/facet/other_technique,0.8628659844398499
http://data.silknow.org/object/19999522-19f0-3fc4-8b1c-f6ba13c3c05b,http://data.silknow.org/vocabulary/facet/damask,0.9582903385162354
http://data.silknow.org/object/61be46b7-61a6-379f-a58d-fefdd2a2df39,http://data.silknow.org/vocabulary/facet/other_technique,0.9115003347396852
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31,http://data.silknow.org/vocabulary/facet/embroidery,0.9962890148162842
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e,http://data.silknow.org/vocabulary/facet/damask,0.5525202751159668
http://data.silknow.org/object/92f2fc22-13a9-3ff0-a813-cdf3f5fc5846,http://data.silknow.org/vocabulary/facet/velvet,0.9999570846557616
http://data.silknow.org/object/05f4bdae-ce17-3fd7-930f-5d38369e2241,http://data.silknow.org/vocabulary/facet/embroidery,0.605006992816925
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c,http://data.silknow.org/vocabulary/facet/embroidery,0.5704551935195923
http://data.silknow.org/object/94e115e5-34cf-3603-bc9d-608283178cb9,http://data.silknow.org/vocabulary/facet/other_technique,0.9532914161682128
http://data.silknow.org/object/e5bb3f41-8e2c-3c63-8752-da03f6dc4df1,http://data.silknow.org/vocabulary/facet/velvet,0.9999817609786988
http://data.silknow.org/object/f919100d-9593-3048-bc0d-0d63cf0dee33,http://data.silknow.org/vocabulary/facet/other_technique,0.90546715259552
http://data.silknow.org/object/3077f3ef-2f53-3b20-b320-b7b879d53344,http://data.silknow.org/vocabulary/facet/other_technique,0.5573593974113464
http://data.silknow.org/object/eef64b5c-ac8a-3cbd-b014-4d572b5dd811,http://data.silknow.org/vocabulary/facet/velvet,0.4725039303302765
http://data.silknow.org/object/06088b84-aef5-31aa-b217-ad6bc2b8642d,http://data.silknow.org/vocabulary/facet/velvet,0.9999998807907104
http://data.silknow.org/object/7210f26a-b469-3d51-a3e7-0ef6e55f404a,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/3d22605b-3df4-3b90-89e7-231d0d7e0400,http://data.silknow.org/vocabulary/facet/damask,0.701253354549408
http://data.silknow.org/object/9981b245-d4d3-3f06-a4b9-650816abe07a,http://data.silknow.org/vocabulary/facet/embroidery,0.6909315586090088
http://data.silknow.org/object/4d93c5bb-f148-3d7f-ab2f-509c9eb3bc40,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/b08177ce-01e1-3840-a0f8-67f2b1ea570f,http://data.silknow.org/vocabulary/facet/embroidery,0.9998051524162292
http://data.silknow.org/object/9f94e4c7-33b3-334c-9de4-37ffa79e50c3,http://data.silknow.org/vocabulary/facet/embroidery,0.9996554851531982
http://data.silknow.org/object/4ed57884-d00a-35bc-b085-78678d07dfea,http://data.silknow.org/vocabulary/facet/embroidery,0.9689972400665284
http://data.silknow.org/object/4ed57884-d00a-35bc-b085-78678d07dfea,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/1e8f98cf-00c4-3acd-be15-63cfb8e89e5e,http://data.silknow.org/vocabulary/facet/embroidery,0.998533010482788
http://data.silknow.org/object/a8f2ed0b-f8e0-3e77-b493-f81b454f77c9,http://data.silknow.org/vocabulary/facet/damask,0.8604082465171814
http://data.silknow.org/object/6ff60e53-8edf-3843-bff6-e642e9bec6a5,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/5a9696cd-fbba-38bc-a94b-93487f62352e,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/44f7ce2e-b4fb-3a96-b2ae-5f2d3936e9c9,http://data.silknow.org/vocabulary/facet/damask,0.9012741446495056
http://data.silknow.org/object/5e39ef56-bb7e-3579-9c0a-86c5766c73d5,http://data.silknow.org/vocabulary/facet/embroidery,0.999994158744812
http://data.silknow.org/object/6eb2f4f4-3a40-385e-a82e-f27e3dab1417,http://data.silknow.org/vocabulary/facet/embroidery,0.927008330821991
http://data.silknow.org/object/61c7c690-9e57-31e9-84a5-1669fb982fdd,http://data.silknow.org/vocabulary/facet/embroidery,0.7887126207351685
http://data.silknow.org/object/1dcdd2d0-9dcf-321b-82e8-84ac20e1e5d6,http://data.silknow.org/vocabulary/facet/damask,0.6217366456985474
http://data.silknow.org/object/ac284377-2898-3442-9d23-6c9a95c28667,http://data.silknow.org/vocabulary/facet/damask,0.5255247354507446
http://data.silknow.org/object/705f7e49-afa1-3cf1-863d-74efe5f9f1a8,http://data.silknow.org/vocabulary/facet/damask,0.9677212238311768
http://data.silknow.org/object/94a8a697-3a10-3481-9a3e-ec231658ace0,http://data.silknow.org/vocabulary/facet/damask,0.6485821008682251
http://data.silknow.org/object/e7732aa8-1b59-3f83-ab1e-b78a01f4d5c0,http://data.silknow.org/vocabulary/facet/embroidery,0.9999998807907104
http://data.silknow.org/object/09484ec8-7762-3f4c-8005-8eb78a56ad09,http://data.silknow.org/vocabulary/facet/damask,0.9942229390144348
http://data.silknow.org/object/4dc8bb88-af71-326c-8586-d14093641eb6,http://data.silknow.org/vocabulary/facet/embroidery,0.9999892711639404
http://data.silknow.org/object/38a4e3f2-33a7-3b96-8b61-3d1f5b8fecb9,http://data.silknow.org/vocabulary/facet/damask,0.9999766349792479
http://data.silknow.org/object/350998f7-6223-3290-aacd-72bc8afc5b07,http://data.silknow.org/vocabulary/facet/damask,0.9999805688858032
http://data.silknow.org/object/97b0f681-8d89-334e-965e-282f76c80085,http://data.silknow.org/vocabulary/facet/embroidery,0.9999011754989624
http://data.silknow.org/object/bbcb49e1-5741-3d1b-b52c-69e3aaad6be1,http://data.silknow.org/vocabulary/facet/embroidery,0.9992558360099792
http://data.silknow.org/object/e839a45c-3756-3201-8662-167d9eccc87a,http://data.silknow.org/vocabulary/facet/embroidery,0.9996168613433838
http://data.silknow.org/object/d5c8e2e6-d2f0-306a-aa10-878e68c8f15c,http://data.silknow.org/vocabulary/facet/velvet,0.5000584721565247
http://data.silknow.org/object/f2167d97-aa2d-357a-b49a-8516609edc0e,http://data.silknow.org/vocabulary/facet/embroidery,0.9999207258224488
http://data.silknow.org/object/b7b17e65-4327-3a67-a069-85cba686f234,http://data.silknow.org/vocabulary/facet/embroidery,0.9543918371200562
http://data.silknow.org/object/ea63b2b0-6177-3945-abe6-2b9ccbefe471,http://data.silknow.org/vocabulary/facet/embroidery,0.9997403025627136
http://data.silknow.org/object/561fb385-a0ab-3e3f-a45b-1bb634ac473f,http://data.silknow.org/vocabulary/facet/embroidery,0.999983549118042
http://data.silknow.org/object/4c0511bb-66be-30ce-bfb2-4cb47e0233b3,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/f7938c13-229e-3231-bb32-314e9395fd84,http://data.silknow.org/vocabulary/facet/damask,0.9676676392555236
http://data.silknow.org/object/7e6b1822-5b32-374d-9698-d6e356030ea3,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/b464a8a6-9136-3a66-b3d7-439665ea0eaf,http://data.silknow.org/vocabulary/facet/embroidery,0.9999994039535522
http://data.silknow.org/object/11a85245-2e0b-33a6-be5c-00e879b2e1c3,http://data.silknow.org/vocabulary/facet/embroidery,0.9990780353546144
http://data.silknow.org/object/24fdfcf4-cb51-3778-a4cf-a62fb6d97238,http://data.silknow.org/vocabulary/facet/other_technique,0.7516860961914062
http://data.silknow.org/object/ab7e245e-98ac-38fe-9206-f56f8e590a30,http://data.silknow.org/vocabulary/facet/other_technique,0.7472612261772156
http://data.silknow.org/object/2e4e0bdd-fae0-332d-bc49-a75f99178d70,http://data.silknow.org/vocabulary/facet/other_technique,0.7804601192474365
http://data.silknow.org/object/904535e5-a2e0-30df-a01c-1b56c088e18e,http://data.silknow.org/vocabulary/facet/other_technique,0.7527433633804321
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740,http://data.silknow.org/vocabulary/facet/other_technique,0.6708608269691467
http://data.silknow.org/object/f5a1cd83-d612-33df-a169-6a4fcce3d79e,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/6c7a4d36-13f9-3315-81bc-0981c93bbb2e,http://data.silknow.org/vocabulary/facet/embroidery,0.9974097609519958
http://data.silknow.org/object/56880eda-d3a2-3a54-b76d-dd871c45ed79,http://data.silknow.org/vocabulary/facet/embroidery,0.9999983310699464
http://data.silknow.org/object/0b69d07d-d4dd-3a96-b5d1-709aee0ff263,http://data.silknow.org/vocabulary/facet/embroidery,0.9997767806053162
http://data.silknow.org/object/52589035-d9d2-35a5-939e-47ab115e7aa6,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/958b7cf1-bfca-388d-a73a-e8dc9ce74d0c,http://data.silknow.org/vocabulary/facet/embroidery,0.8336338996887207
http://data.silknow.org/object/dc359f4c-9445-3223-ab33-3444b729753d,http://data.silknow.org/vocabulary/facet/embroidery,0.9999929666519164
http://data.silknow.org/object/34404df0-ad13-3d89-a91a-289d3b4b856c,http://data.silknow.org/vocabulary/facet/damask,0.5312126874923706
http://data.silknow.org/object/07242e2c-b4da-371d-9fa9-46dd96a9c872,http://data.silknow.org/vocabulary/facet/embroidery,0.4796102643013001
http://data.silknow.org/object/9248be59-8145-342d-a627-082670f99808,http://data.silknow.org/vocabulary/facet/damask,0.941496193408966
http://data.silknow.org/object/46318146-1dea-363f-b903-7c0e3f18bf72,http://data.silknow.org/vocabulary/facet/damask,0.9953653812408448
http://data.silknow.org/object/95013d18-ff96-31ca-83ed-137c359c1420,http://data.silknow.org/vocabulary/facet/embroidery,0.9999970197677612
http://data.silknow.org/object/e6d50ad7-c407-3266-8a96-441935bf1907,http://data.silknow.org/vocabulary/facet/embroidery,0.9999302625656128
http://data.silknow.org/object/ed5eb6e4-ff78-30d7-93c0-b13a35beb785,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/e18a9e0f-80a9-3355-bc8f-78e5930f80cb,http://data.silknow.org/vocabulary/facet/embroidery,0.6662747859954834
http://data.silknow.org/object/a17d8127-f3d1-38dd-bf0c-bc491d1e8a1c,http://data.silknow.org/vocabulary/facet/embroidery,0.8916588425636292
http://data.silknow.org/object/d0aa96ab-2870-365c-a4f9-319301ee44e9,http://data.silknow.org/vocabulary/facet/embroidery,0.892699122428894
http://data.silknow.org/object/c49b66a8-e8ee-3887-9154-31ca1f5a4701,http://data.silknow.org/vocabulary/facet/embroidery,0.9998032450675964
http://data.silknow.org/object/6ef12ef5-24b3-3d84-8ce9-2412ec102a9a,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/1cba030a-d708-312d-ab13-81e1fe2849c4,http://data.silknow.org/vocabulary/facet/damask,0.9998397827148438
http://data.silknow.org/object/f38d7e2f-9af9-368a-8fb3-3393d3f3cac0,http://data.silknow.org/vocabulary/facet/embroidery,0.9986512064933776
http://data.silknow.org/object/e4f8fd5c-6d75-3830-b3d4-99e116c6fa34,http://data.silknow.org/vocabulary/facet/embroidery,0.9999994039535522
http://data.silknow.org/object/a0997d4f-f668-3f12-81b8-06b8b22691fa,http://data.silknow.org/vocabulary/facet/other_technique,0.9649999141693116
http://data.silknow.org/object/7756fda1-efe1-3d6c-98b1-347ad704470a,http://data.silknow.org/vocabulary/facet/other_technique,0.969446301460266
http://data.silknow.org/object/fb168c63-ee7f-37d3-8d78-d77ee83badfd,http://data.silknow.org/vocabulary/facet/velvet,0.9991520643234252
http://data.silknow.org/object/a36e5572-d0fc-3205-93d1-0c12faee0155,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/6d25a5d3-cc2b-313e-b3c0-4841c4c873ed,http://data.silknow.org/vocabulary/facet/other_technique,0.6503294706344604
http://data.silknow.org/object/69bc51b7-b987-376d-be6f-854e0ceaf7ff,http://data.silknow.org/vocabulary/facet/other_technique,0.8657308220863342
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,http://data.silknow.org/vocabulary/facet/velvet,0.983775556087494
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4,http://data.silknow.org/vocabulary/facet/other_technique,0.7935034036636353
http://data.silknow.org/object/84c05da6-d747-3d38-a82c-902f1744144e,http://data.silknow.org/vocabulary/facet/other_technique,0.8139147162437439
http://data.silknow.org/object/17d92bb7-5574-3d79-9be9-cf914ce6207b,http://data.silknow.org/vocabulary/facet/velvet,0.9994656443595886
http://data.silknow.org/object/74f05b98-c009-3e2f-aaa9-6485ff5df641,http://data.silknow.org/vocabulary/facet/velvet,0.9970663189888
http://data.silknow.org/object/e51852a6-7784-3d76-967d-ae62ff33cdb2,http://data.silknow.org/vocabulary/facet/velvet,0.9991135001182556
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165,http://data.silknow.org/vocabulary/facet/other_technique,0.9413216710090636
http://data.silknow.org/object/8b47865c-b29e-38e4-8e16-3cd3b01697f6,http://data.silknow.org/vocabulary/facet/other_technique,0.7362832427024841
http://data.silknow.org/object/ee47ed0b-72d3-33b3-b23b-13b2720054af,http://data.silknow.org/vocabulary/facet/other_technique,0.9883684515953064
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/8b49a963-b156-3510-b95e-2ae176f67015,http://data.silknow.org/vocabulary/facet/other_technique,0.5504806637763977
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15,http://data.silknow.org/vocabulary/facet/embroidery,0.6644585728645325
http://data.silknow.org/object/a04e7206-e3f0-373e-82cf-8897682be158,http://data.silknow.org/vocabulary/facet/other_technique,0.4787688255310058
http://data.silknow.org/object/df43faba-f467-3b30-b010-e8f6f53a1b60,http://data.silknow.org/vocabulary/facet/other_technique,0.8166522979736328
http://data.silknow.org/object/8a9fc8a0-d778-32ac-a3e5-10e1b98a6318,http://data.silknow.org/vocabulary/facet/other_technique,0.5059999823570251
