obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/01b293b5-9816-3f2a-9c1c-39a3c2d273bf, mfa, 67523_1.jpg, eighteenth_century_(dates_CE), 52.51%
http://data.silknow.org/object/0b6b3715-f48e-36d5-bf5d-18ec6b069a4a, mtmad, 32313_0.jpg, eighteenth_century_(dates_CE), 65.02%
http://data.silknow.org/object/7f40acb5-b3cf-3fcc-9a4e-d0f71a834094, mtmad, 97029_1.jpg, eighteenth_century_(dates_CE), 42.73%
http://data.silknow.org/object/82848712-d525-3d9b-8021-3cb5a41677a5, mtmad, 69840_0.jpg, twentieth_century_(dates_CE), 89.05%
http://data.silknow.org/object/a36e5572-d0fc-3205-93d1-0c12faee0155, mtmad, 5531_6.jpg, nineteenth_century_(dates_CE), 47.96%
http://data.silknow.org/object/8571fd0b-df8a-3fdf-bfa4-39d58296be60, mtmad, 7285_0.jpg, eighteenth_century_(dates_CE), 94.79%
http://data.silknow.org/object/98b240f5-043b-30a1-afd3-8f52aa05c7d6, mtmad, 28740_7.jpg, eighteenth_century_(dates_CE), 66.62%
http://data.silknow.org/object/94df2ab1-3e06-3a64-84f6-bddc97058cab, mtmad, 21967_1.jpg, eighteenth_century_(dates_CE), 77.46%
http://data.silknow.org/object/98b240f5-043b-30a1-afd3-8f52aa05c7d6, mtmad, 28740_6.jpg, eighteenth_century_(dates_CE), 43.59%
http://data.silknow.org/object/033e35f4-800c-3e89-9cfd-d39f521e557b, mtmad, 19801_2.jpg, eighteenth_century_(dates_CE), 74.02%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_17.jpg, nineteenth_century_(dates_CE), 67.67%
http://data.silknow.org/object/95c6b1e4-9e4c-3413-9a98-feff82456704, mtmad, 19775_1.jpg, sixteenth_century_(dates_CE), 51.71%
http://data.silknow.org/object/84aafca0-8e2c-3641-b2fb-ce0872533e02, mtmad, 19695_2.jpg, seventeenth_century_(dates_CE), 63.23%
http://data.silknow.org/object/48deb665-7035-34ee-b27a-e407e944908a, mtmad, 87463_7.jpg, eighteenth_century_(dates_CE), 88.25%
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07, mtmad, 1088_9.jpg, eighteenth_century_(dates_CE), 57.49%
http://data.silknow.org/object/2b5db960-a3f6-3664-89d2-0d4654ffea04, mtmad, 20386_7.jpg, seventeenth_century_(dates_CE), 50.39%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_0.jpg, sixteenth_century_(dates_CE), 45.74%
http://data.silknow.org/object/4716a330-e98f-3d0b-88a7-8242d7495c1c, mtmad, 54187_13.jpg, eighteenth_century_(dates_CE), 91.87%
http://data.silknow.org/object/2b5db960-a3f6-3664-89d2-0d4654ffea04, mtmad, 20386_4.jpg, eighteenth_century_(dates_CE), 64.69%
http://data.silknow.org/object/033e35f4-800c-3e89-9cfd-d39f521e557b, mtmad, 19801_4.jpg, eighteenth_century_(dates_CE), 55.6%
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07, mtmad, 1088_5.jpg, eighteenth_century_(dates_CE), 39.07%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_21.jpg, eighteenth_century_(dates_CE), 52.44%
http://data.silknow.org/object/8c1b0934-5d0c-3247-8ae0-87922ef54dde, mtmad, 57740_0.jpg, eighteenth_century_(dates_CE), 54.96%
http://data.silknow.org/object/19999522-19f0-3fc4-8b1c-f6ba13c3c05b, mtmad, 6073_2.jpg, twentieth_century_(dates_CE), 61.54%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_6.jpg, sixteenth_century_(dates_CE), 40.95%
http://data.silknow.org/object/43e4c638-b2be-3b1d-b000-dd5e0e41fcbd, mtmad, 48861_3.jpg, eighteenth_century_(dates_CE), 64.72%
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650, mtmad, 20401_2.jpg, twentieth_century_(dates_CE), 47.34%
http://data.silknow.org/object/118bb321-3def-387a-b9c5-ced830a0fff0, mtmad, 49125_0.jpg, nineteenth_century_(dates_CE), 82.66%
http://data.silknow.org/object/3018faa5-1374-3d66-b010-c8572e107274, mtmad, 35987_2.jpg, eighteenth_century_(dates_CE), 73.23%
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15, mtmad, 54003_11.jpg, eighteenth_century_(dates_CE), 42.06%
http://data.silknow.org/object/4716a330-e98f-3d0b-88a7-8242d7495c1c, mtmad, 54187_8.jpg, nineteenth_century_(dates_CE), 97.25%
http://data.silknow.org/object/9df0b38d-c18e-3212-82ae-1c05fcea0096, mtmad, 76528_1.jpg, seventeenth_century_(dates_CE), 33.92%
http://data.silknow.org/object/98b240f5-043b-30a1-afd3-8f52aa05c7d6, mtmad, 28740_5.jpg, eighteenth_century_(dates_CE), 76.45%
http://data.silknow.org/object/95c6b1e4-9e4c-3413-9a98-feff82456704, mtmad, 19775_6.jpg, eighteenth_century_(dates_CE), 87.32%
http://data.silknow.org/object/d76f98d4-d0be-36f0-bfd4-7a0cf7bc78de, mtmad, 30869_0.jpg, eighteenth_century_(dates_CE), 79.34%
http://data.silknow.org/object/c41f3b5e-0e8d-3c5a-a723-81506476946d, mtmad, 53872_0.jpg, sixteenth_century_(dates_CE), 54.22%
http://data.silknow.org/object/a0997d4f-f668-3f12-81b8-06b8b22691fa, mtmad, 87435_1.jpg, seventeenth_century_(dates_CE), 47.68%
http://data.silknow.org/object/69a11f46-fcaa-331b-accb-3a44e9ed72d5, mtmad, 94417_2.jpg, eighteenth_century_(dates_CE), 91.94%
http://data.silknow.org/object/75047694-d968-3dac-9ccc-701d5f8e9a75, mtmad, 54708_1.jpg, eighteenth_century_(dates_CE), 45.84%
http://data.silknow.org/object/acef5234-75a1-319b-9c2c-f1044c06e839, mtmad, 20388_0.jpg, eighteenth_century_(dates_CE), 64.17%
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15, mtmad, 54003_4.jpg, eighteenth_century_(dates_CE), 65.2%
http://data.silknow.org/object/174b1f9d-4619-38d8-8423-e166ee7b7a2c, garin, GP00506_REV.jpg, eighteenth_century_(dates_CE), 45.44%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_3.jpg, seventeenth_century_(dates_CE), 71.74%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_13.jpg, seventeenth_century_(dates_CE), 41.63%
http://data.silknow.org/object/a36e5572-d0fc-3205-93d1-0c12faee0155, mtmad, 5531_1.jpg, nineteenth_century_(dates_CE), 86.06%
http://data.silknow.org/object/82848712-d525-3d9b-8021-3cb5a41677a5, mtmad, 69840_3.jpg, eighteenth_century_(dates_CE), 62.16%
http://data.silknow.org/object/2236ae1b-60ad-3d04-b65c-830bd880d175, mtmad, 15430_0.jpg, nineteenth_century_(dates_CE), 62.3%
http://data.silknow.org/object/e51852a6-7784-3d76-967d-ae62ff33cdb2, mtmad, 7356_0.jpg, eighteenth_century_(dates_CE), 85.84%
http://data.silknow.org/object/098447c1-f2e5-3923-a163-f03833cb4f6a, mtmad, 15468_4.jpg, eighteenth_century_(dates_CE), 48.99%
http://data.silknow.org/object/4dbc1860-90a6-3461-ac1f-cdd3cb5a25ad, mfa, 67386_1.jpg, nineteenth_century_(dates_CE), 50.26%
http://data.silknow.org/object/19999522-19f0-3fc4-8b1c-f6ba13c3c05b, mtmad, 6073_3.jpg, eighteenth_century_(dates_CE), 47.19%
http://data.silknow.org/object/4716a330-e98f-3d0b-88a7-8242d7495c1c, mtmad, 54187_0.jpg, eighteenth_century_(dates_CE), 86.29%
http://data.silknow.org/object/bfde0799-03a8-31f6-9123-f07aece66fdf, mtmad, 1031_0.jpg, eighteenth_century_(dates_CE), 44.09%
http://data.silknow.org/object/43e4c638-b2be-3b1d-b000-dd5e0e41fcbd, mtmad, 48861_2.jpg, eighteenth_century_(dates_CE), 35.77%
http://data.silknow.org/object/eae6e331-b27b-34f6-86ef-af1d6a28add1, mtmad, 15287_6.jpg, twentieth_century_(dates_CE), 49.75%
http://data.silknow.org/object/1d85e377-e048-3be5-83f9-31143f190f4f, mtmad, 5661_2.jpg, nineteenth_century_(dates_CE), 68.56%
http://data.silknow.org/object/4716a330-e98f-3d0b-88a7-8242d7495c1c, mtmad, 54187_1.jpg, eighteenth_century_(dates_CE), 77.57%
http://data.silknow.org/object/3018faa5-1374-3d66-b010-c8572e107274, mtmad, 35987_0.jpg, eighteenth_century_(dates_CE), 97.12%
http://data.silknow.org/object/49519591-5c61-3e57-8f25-ecd56af4aa3f, mtmad, 53864_2.jpg, seventeenth_century_(dates_CE), 36.13%
http://data.silknow.org/object/19c92991-b5ae-35fe-b5fe-983b7c4349b9, mtmad, 61217_2.jpg, nineteenth_century_(dates_CE), 50.02%
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07, mtmad, 1088_2.jpg, twentieth_century_(dates_CE), 71.9%
http://data.silknow.org/object/67717a68-04ae-3543-8248-6e347b1868d9, garin, GP00351_ANV.jpg, eighteenth_century_(dates_CE), 44.47%
http://data.silknow.org/object/8571fd0b-df8a-3fdf-bfa4-39d58296be60, mtmad, 7285_3.jpg, nineteenth_century_(dates_CE), 56.29%
http://data.silknow.org/object/a0997d4f-f668-3f12-81b8-06b8b22691fa, mtmad, 87435_0.jpg, sixteenth_century_(dates_CE), 89.04%
http://data.silknow.org/object/9c19af91-7fdf-381c-b424-f259c75fb3ab, mfa, 67389_1.jpg, seventeenth_century_(dates_CE), 36.45%
http://data.silknow.org/object/4e31f1c6-6231-3b34-8ea5-fd4f99241d97, mtmad, 81101_1.jpg, sixteenth_century_(dates_CE), 46.65%
http://data.silknow.org/object/ca6daa1e-9f05-39ac-9905-778a6798336d, mtmad, 48542_0.jpg, twentieth_century_(dates_CE), 53.88%
http://data.silknow.org/object/98b240f5-043b-30a1-afd3-8f52aa05c7d6, mtmad, 28740_8.jpg, nineteenth_century_(dates_CE), 87.36%
http://data.silknow.org/object/3018faa5-1374-3d66-b010-c8572e107274, mtmad, 35987_4.jpg, eighteenth_century_(dates_CE), 46.38%
http://data.silknow.org/object/716ba8a3-710b-32e2-afe8-90b004872a81, mtmad, 94884_6.jpg, twentieth_century_(dates_CE), 62.41%
http://data.silknow.org/object/eae6e331-b27b-34f6-86ef-af1d6a28add1, mtmad, 15287_5.jpg, eighteenth_century_(dates_CE), 48.48%
http://data.silknow.org/object/dc638d40-c6c0-3811-8bf8-ad33a6292a68, garin, GP00649_ANV.jpg, eighteenth_century_(dates_CE), 90.03%
http://data.silknow.org/object/d76f98d4-d0be-36f0-bfd4-7a0cf7bc78de, mtmad, 30869_3.jpg, eighteenth_century_(dates_CE), 83.56%
http://data.silknow.org/object/031771eb-1aee-35a2-87f1-2842deddb140, mtmad, 13656_2.jpg, eighteenth_century_(dates_CE), 86.84%
http://data.silknow.org/object/4716a330-e98f-3d0b-88a7-8242d7495c1c, mtmad, 54187_7.jpg, nineteenth_century_(dates_CE), 81.85%
http://data.silknow.org/object/eae6e331-b27b-34f6-86ef-af1d6a28add1, mtmad, 15287_3.jpg, eighteenth_century_(dates_CE), 38.59%
http://data.silknow.org/object/95c6b1e4-9e4c-3413-9a98-feff82456704, mtmad, 19775_8.jpg, seventeenth_century_(dates_CE), 40.87%
http://data.silknow.org/object/6a420407-0ef8-3d8e-88d9-c1b4d235cef4, mtmad, 15014_0.jpg, seventeenth_century_(dates_CE), 66.98%
http://data.silknow.org/object/5a998dc3-9e87-38b1-90b4-30de8cac25bd, mtmad, 19636_1.jpg, twentieth_century_(dates_CE), 46.91%
http://data.silknow.org/object/1d85e377-e048-3be5-83f9-31143f190f4f, mtmad, 5661_0.jpg, nineteenth_century_(dates_CE), 47.39%
http://data.silknow.org/object/033e35f4-800c-3e89-9cfd-d39f521e557b, mtmad, 19801_3.jpg, eighteenth_century_(dates_CE), 61.2%
http://data.silknow.org/object/42689388-0040-3cb4-91b1-16e244906144, mtmad, 94939_10.jpg, nineteenth_century_(dates_CE), 85.29%
http://data.silknow.org/object/48deb665-7035-34ee-b27a-e407e944908a, mtmad, 87463_1.jpg, eighteenth_century_(dates_CE), 60.23%
http://data.silknow.org/object/19c92991-b5ae-35fe-b5fe-983b7c4349b9, mtmad, 61217_1.jpg, nineteenth_century_(dates_CE), 55.47%
http://data.silknow.org/object/e2905f8a-4054-3cf8-b057-a8e40490726d, garin, GP00774_ANV.jpg, eighteenth_century_(dates_CE), 89.37%
http://data.silknow.org/object/a36e5572-d0fc-3205-93d1-0c12faee0155, mtmad, 5531_5.jpg, seventeenth_century_(dates_CE), 36.58%
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650, mtmad, 20401_4.jpg, nineteenth_century_(dates_CE), 76.64%
http://data.silknow.org/object/e2905f8a-4054-3cf8-b057-a8e40490726d, garin, GP00774_REV.jpg, nineteenth_century_(dates_CE), 45.77%
http://data.silknow.org/object/5a49469a-d31b-3210-b9ef-4059aa092f89, mtmad, 1316_1.jpg, twentieth_century_(dates_CE), 91.86%
http://data.silknow.org/object/48deb665-7035-34ee-b27a-e407e944908a, mtmad, 87463_3.jpg, twentieth_century_(dates_CE), 46.65%
http://data.silknow.org/object/390bb4b6-d022-3865-9212-89d651266f87, mtmad, 1194_0.jpg, eighteenth_century_(dates_CE), 64.42%
http://data.silknow.org/object/cde50320-4b58-33a9-b237-f85c40905613, mtmad, 94906_9.jpg, nineteenth_century_(dates_CE), 96.64%
http://data.silknow.org/object/9ed50697-dcdc-3cda-a33c-94254fe42dd8, mtmad, 14999_3.jpg, eighteenth_century_(dates_CE), 35.49%
http://data.silknow.org/object/26efd3d9-23ed-3c7e-82bf-9f47315107d4, mtmad, 15277_2.jpg, eighteenth_century_(dates_CE), 91.15%
http://data.silknow.org/object/d4285cb9-3e36-3e11-b1d9-7065aaf30029, mtmad, 94936_1.jpg, nineteenth_century_(dates_CE), 99.03%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_12.jpg, nineteenth_century_(dates_CE), 26.28%
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc, mtmad, 36012_0.jpg, nineteenth_century_(dates_CE), 79.26%
http://data.silknow.org/object/098447c1-f2e5-3923-a163-f03833cb4f6a, mtmad, 15468_0.jpg, eighteenth_century_(dates_CE), 47.62%
http://data.silknow.org/object/126b06d0-901b-3163-91e2-363fc508cbe2, mtmad, 95036_4.jpg, nineteenth_century_(dates_CE), 82.23%
http://data.silknow.org/object/b33a6eb8-b277-30b4-b3f2-4dc7662302ab, mtmad, 952_0.jpg, eighteenth_century_(dates_CE), 74.8%
http://data.silknow.org/object/935c734c-f00a-3d50-928f-b3a970fe008e, mtmad, 7348_2.jpg, eighteenth_century_(dates_CE), 91.53%
http://data.silknow.org/object/64d84e38-b70f-3ccf-a8ac-19d0dd9c7619, mtmad, 76622_19.jpg, sixteenth_century_(dates_CE), 73.0%
http://data.silknow.org/object/676bf494-1e4f-3af0-8b67-ba9868aa4eb3, mfa, 67383_1.jpg, seventeenth_century_(dates_CE), 32.98%
http://data.silknow.org/object/87864195-c6bc-3972-97bc-96d083a8283f, mtmad, 5676_5.jpg, nineteenth_century_(dates_CE), 70.13%
http://data.silknow.org/object/ee47ed0b-72d3-33b3-b23b-13b2720054af, mtmad, 67900_13.jpg, nineteenth_century_(dates_CE), 49.62%
http://data.silknow.org/object/886e8070-2a1e-3982-bac0-dc0765e74e2b, mtmad, 48852_3.jpg, eighteenth_century_(dates_CE), 44.17%
http://data.silknow.org/object/ee47ed0b-72d3-33b3-b23b-13b2720054af, mtmad, 67900_20.jpg, seventeenth_century_(dates_CE), 44.66%
http://data.silknow.org/object/64d84e38-b70f-3ccf-a8ac-19d0dd9c7619, mtmad, 76622_23.jpg, sixteenth_century_(dates_CE), 62.0%
http://data.silknow.org/object/ecee0980-0df2-3118-a9f8-78b213a3e276, mtmad, 32589_4.jpg, seventeenth_century_(dates_CE), 55.01%
http://data.silknow.org/object/b27e5b8a-e119-3825-a482-9c0b0534fadf, mtmad, 82476_3.jpg, twentieth_century_(dates_CE), 62.92%
http://data.silknow.org/object/64d84e38-b70f-3ccf-a8ac-19d0dd9c7619, mtmad, 76622_22.jpg, sixteenth_century_(dates_CE), 40.9%
http://data.silknow.org/object/2e4e0bdd-fae0-332d-bc49-a75f99178d70, mtmad, 28753_1.jpg, eighteenth_century_(dates_CE), 70.75%
http://data.silknow.org/object/12466256-b42f-35b8-b32e-71fcd7cd42f8, mtmad, 68037_0.jpg, eighteenth_century_(dates_CE), 32.29%
http://data.silknow.org/object/ecee0980-0df2-3118-a9f8-78b213a3e276, mtmad, 32589_15.jpg, seventeenth_century_(dates_CE), 35.0%
http://data.silknow.org/object/3153652b-bbb6-3b72-9661-ef794c4ab54f, mtmad, 35338_7.jpg, eighteenth_century_(dates_CE), 94.44%
http://data.silknow.org/object/125a3a20-eae9-3af0-bbcb-290d6e54129e, mtmad, 95033_3.jpg, twentieth_century_(dates_CE), 82.66%
http://data.silknow.org/object/43f92f30-6beb-3f95-8ea1-71fa3d9f4458, mtmad, 28747_2.jpg, eighteenth_century_(dates_CE), 80.46%
http://data.silknow.org/object/50da52ac-6788-3158-96b8-051b6802398e, mtmad, 32630_3.jpg, seventeenth_century_(dates_CE), 57.61%
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4, mtmad, 32740_2.jpg, nineteenth_century_(dates_CE), 72.39%
http://data.silknow.org/object/11e5d91f-f6fc-36ce-83d8-6d8c6a0fb615, mtmad, 54626_15.jpg, twentieth_century_(dates_CE), 61.88%
http://data.silknow.org/object/24fdfcf4-cb51-3778-a4cf-a62fb6d97238, mtmad, 28748_2.jpg, eighteenth_century_(dates_CE), 41.48%
http://data.silknow.org/object/b33a6eb8-b277-30b4-b3f2-4dc7662302ab, mtmad, 952_5.jpg, eighteenth_century_(dates_CE), 54.17%
http://data.silknow.org/object/d9109ae8-bedc-3bcf-8377-0439baa3b0e5, mtmad, 1073_1.jpg, eighteenth_century_(dates_CE), 65.81%
http://data.silknow.org/object/f2f802a2-39ec-3053-b653-fde846e721b4, mtmad, 34057_3.jpg, eighteenth_century_(dates_CE), 24.69%
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d, mtmad, 20443_16.jpg, twentieth_century_(dates_CE), 44.57%
http://data.silknow.org/object/61a74d7c-addc-3607-9f85-b180aaef0129, mtmad, 30786_1.jpg, twentieth_century_(dates_CE), 66.03%
http://data.silknow.org/object/0ed8fa79-b32d-3832-92c4-72b0b55b3592, mfa, 69364_0.jpg, sixteenth_century_(dates_CE), 63.95%
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4, mtmad, 32740_14.jpg, nineteenth_century_(dates_CE), 85.15%
http://data.silknow.org/object/11e5d91f-f6fc-36ce-83d8-6d8c6a0fb615, mtmad, 54626_13.jpg, twentieth_century_(dates_CE), 62.64%
http://data.silknow.org/object/21d9054d-02cf-3c1c-90aa-e72e64d3957b, mtmad, 94915_5.jpg, nineteenth_century_(dates_CE), 52.0%
http://data.silknow.org/object/c1e0629e-9db9-3371-928f-da377b58d55e, mtmad, 19813_0.jpg, eighteenth_century_(dates_CE), 67.73%
http://data.silknow.org/object/3077f3ef-2f53-3b20-b320-b7b879d53344, mtmad, 69465_1.jpg, twentieth_century_(dates_CE), 53.81%
http://data.silknow.org/object/2e4e0bdd-fae0-332d-bc49-a75f99178d70, mtmad, 28753_6.jpg, nineteenth_century_(dates_CE), 55.58%
http://data.silknow.org/object/93e80e67-fca5-3ce4-9281-47433e79d83a, mtmad, 95126_1.jpg, eighteenth_century_(dates_CE), 55.89%
http://data.silknow.org/object/c13526bd-0867-3e04-9436-ba29c2de0ed2, mtmad, 340_5.jpg, eighteenth_century_(dates_CE), 54.55%
http://data.silknow.org/object/64d84e38-b70f-3ccf-a8ac-19d0dd9c7619, mtmad, 76622_15.jpg, sixteenth_century_(dates_CE), 40.9%
http://data.silknow.org/object/886e8070-2a1e-3982-bac0-dc0765e74e2b, mtmad, 48852_4.jpg, eighteenth_century_(dates_CE), 55.26%
http://data.silknow.org/object/266e5cd0-79f1-3313-9ad9-90371cb64c9c, mtmad, 20403_2.jpg, twentieth_century_(dates_CE), 46.14%
http://data.silknow.org/object/597b0686-5371-3e08-8ed7-e5c345b2c64e, garin, GP00270_ANV1.jpg, eighteenth_century_(dates_CE), 77.46%
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4, mtmad, 32740_12.jpg, nineteenth_century_(dates_CE), 54.98%
http://data.silknow.org/object/4c42027e-bfeb-3616-9d27-0cbaf9381cf7, mtmad, 87444_8.jpg, nineteenth_century_(dates_CE), 39.17%
http://data.silknow.org/object/31beb761-f4d8-317b-a22f-5112cfc9659c, mtmad, 15147_0.jpg, nineteenth_century_(dates_CE), 76.35%
http://data.silknow.org/object/8d696636-935e-3c6f-bf40-a302cf44269b, mtmad, 6849_2.jpg, eighteenth_century_(dates_CE), 32.68%
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4, mtmad, 32740_22.jpg, nineteenth_century_(dates_CE), 27.3%
http://data.silknow.org/object/7b1dcefd-99e5-3b8f-890f-ff83a411c56c, mtmad, 15017_0.jpg, eighteenth_century_(dates_CE), 55.03%
http://data.silknow.org/object/4c42027e-bfeb-3616-9d27-0cbaf9381cf7, mtmad, 87444_9.jpg, nineteenth_century_(dates_CE), 71.47%
http://data.silknow.org/object/125a3a20-eae9-3af0-bbcb-290d6e54129e, mtmad, 95033_4.jpg, twentieth_century_(dates_CE), 65.91%
http://data.silknow.org/object/769e1ba6-1ded-3032-9608-eee7704f1639, mtmad, 15500_2.jpg, eighteenth_century_(dates_CE), 41.49%
http://data.silknow.org/object/64d84e38-b70f-3ccf-a8ac-19d0dd9c7619, mtmad, 76622_17.jpg, sixteenth_century_(dates_CE), 54.48%
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4, mtmad, 32740_24.jpg, twentieth_century_(dates_CE), 66.36%
http://data.silknow.org/object/ecee0980-0df2-3118-a9f8-78b213a3e276, mtmad, 32589_23.jpg, nineteenth_century_(dates_CE), 54.52%
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d, mtmad, 20443_9.jpg, twentieth_century_(dates_CE), 46.6%
http://data.silknow.org/object/fd7460e4-55b0-3178-bc80-cacd8fd36214, mtmad, 1453_2.jpg, eighteenth_century_(dates_CE), 61.09%
http://data.silknow.org/object/ee47ed0b-72d3-33b3-b23b-13b2720054af, mtmad, 67900_5.jpg, seventeenth_century_(dates_CE), 48.29%
http://data.silknow.org/object/0dbb9c8c-9c9c-33ea-81f6-92e9e332998e, mtmad, 95678_8.jpg, eighteenth_century_(dates_CE), 60.63%
http://data.silknow.org/object/2e4e0bdd-fae0-332d-bc49-a75f99178d70, mtmad, 28753_3.jpg, eighteenth_century_(dates_CE), 69.82%
http://data.silknow.org/object/c48dd7c6-c6df-31ae-a13d-2ec1ae435564, mtmad, 19351_2.jpg, nineteenth_century_(dates_CE), 49.45%
http://data.silknow.org/object/70aacc3b-5157-33de-bff8-a8e11b6332e5, met, 436562_1.jpg, twentieth_century_(dates_CE), 97.16%
http://data.silknow.org/object/366de274-e726-31a0-a314-ac98f99d8065, mtmad, 7225_0.jpg, twentieth_century_(dates_CE), 95.54%
http://data.silknow.org/object/21d9054d-02cf-3c1c-90aa-e72e64d3957b, mtmad, 94915_6.jpg, eighteenth_century_(dates_CE), 40.24%
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4, mtmad, 32740_15.jpg, eighteenth_century_(dates_CE), 29.73%
http://data.silknow.org/object/c4174c21-9ada-325d-98d7-7e4c0622797e, mtmad, 27741_7.jpg, eighteenth_century_(dates_CE), 86.78%
http://data.silknow.org/object/0dbb9c8c-9c9c-33ea-81f6-92e9e332998e, mtmad, 95678_12.jpg, eighteenth_century_(dates_CE), 65.65%
http://data.silknow.org/object/24fdfcf4-cb51-3778-a4cf-a62fb6d97238, mtmad, 28748_3.jpg, eighteenth_century_(dates_CE), 81.98%
http://data.silknow.org/object/e36377ce-395b-3a5b-9a90-de377aa2f473, mtmad, 34311_0.jpg, nineteenth_century_(dates_CE), 95.33%
http://data.silknow.org/object/1999c4dc-89af-3914-8b99-a5a37c396a6a, mtmad, 35990_2.jpg, eighteenth_century_(dates_CE), 91.55%
