obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/8c1b0934-5d0c-3247-8ae0-87922ef54dde, mtmad, 57740_3.jpg, vegetal_fibre, 42.51%
http://data.silknow.org/object/ed39ad99-a5f2-320b-9dcc-d1078fcc8e5d, mfa, 73348_0.jpg, metal_thread, 54.15%
http://data.silknow.org/object/6a9a0613-8861-3b1b-ae69-234336fa136a, garin, GB0011_DET1.jpg, animal_fibre, 73.13%
http://data.silknow.org/object/f6be1b44-bb07-3d2b-8399-6e16876c0c38, mtmad, 49130_1.jpg, animal_fibre, 52.46%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_7.jpg, animal_fibre, 64.35%
http://data.silknow.org/object/7625c7bb-d767-3dc5-a04d-2b6ed2a4afc8, unipa, 1582487788750_0.jpg, animal_fibre, 86.27%
http://data.silknow.org/object/95c6b1e4-9e4c-3413-9a98-feff82456704, mtmad, 19775_4.jpg, animal_fibre, 96.93%
http://data.silknow.org/object/9d083cbb-2482-36a1-a0ec-56b276bbd19a, garin, GB0553_REV.jpg, animal_fibre, 84.37%
http://data.silknow.org/object/e7b13c21-3d97-38f8-8da9-6f9835436a22, mtmad, 19811_0.jpg, animal_fibre, 97.93%
http://data.silknow.org/object/e5c53464-e9a9-35e2-af14-4f9aad88fba8, mtmad, 21597_2.jpg, animal_fibre, 93.19%
http://data.silknow.org/object/330aae9c-8cd2-3528-a45d-096c77fd3e41, garin, GB0505_REV.jpg, animal_fibre, 73.12%
http://data.silknow.org/object/95c6b1e4-9e4c-3413-9a98-feff82456704, mtmad, 19775_7.jpg, animal_fibre, 98.03%
http://data.silknow.org/object/8bc78f8f-56c5-36e7-b766-a604a69f0a4b, garin, GB0481_ANV.jpg, animal_fibre, 79.91%
http://data.silknow.org/object/981c11e8-e3a3-3ddf-bfaa-5cd5429f22db, garin, GB0599_REV.jpg, animal_fibre, 72.97%
http://data.silknow.org/object/d76f98d4-d0be-36f0-bfd4-7a0cf7bc78de, mtmad, 30869_2.jpg, animal_fibre, 84.66%
http://data.silknow.org/object/6a420407-0ef8-3d8e-88d9-c1b4d235cef4, mtmad, 15014_5.jpg, animal_fibre, 63.86%
http://data.silknow.org/object/42689388-0040-3cb4-91b1-16e244906144, mtmad, 94939_4.jpg, animal_fibre, 98.3%
http://data.silknow.org/object/bb98e605-5375-33aa-896b-eb44c4540ef0, garin, GB0439_ANV.jpg, animal_fibre, 94.94%
http://data.silknow.org/object/45c6ca1d-8d7b-3d85-b998-2830c7d06a69, unipa, 1601052198793_0.jpg, animal_fibre, 94.95%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_11.jpg, animal_fibre, 81.47%
http://data.silknow.org/object/49519591-5c61-3e57-8f25-ecd56af4aa3f, mtmad, 53864_3.jpg, animal_fibre, 66.33%
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650, mtmad, 20401_8.jpg, animal_fibre, 88.21%
http://data.silknow.org/object/a10ff0c9-f6da-34fc-acfd-bd296434ee9c, garin, GP00410_ANV.jpg, animal_fibre, 95.57%
http://data.silknow.org/object/cabdca0d-f7fa-34fc-91c8-05ab86b9e539, garin, GB0528_DET3.jpg, animal_fibre, 90.46%
http://data.silknow.org/object/9ed50697-dcdc-3cda-a33c-94254fe42dd8, mtmad, 14999_2.jpg, animal_fibre, 60.84%
http://data.silknow.org/object/7f40acb5-b3cf-3fcc-9a4e-d0f71a834094, mtmad, 97029_0.jpg, animal_fibre, 84.96%
http://data.silknow.org/object/a0ad24ec-595c-3f6f-bc2c-9cb6899d9428, unipa, 1601114213671_0.jpg, metal_thread, 62.05%
http://data.silknow.org/object/20d98b92-bfce-3595-8bb8-42aaf7c11dcc, garin, GB0702_DET1.jpg, animal_fibre, 76.34%
http://data.silknow.org/object/8c1b0934-5d0c-3247-8ae0-87922ef54dde, mtmad, 57740_1.jpg, animal_fibre, 93.43%
http://data.silknow.org/object/656332ff-1469-3479-bc60-a5a1ce5b2057, mtmad, 7345_0.jpg, animal_fibre, 53.53%
http://data.silknow.org/object/3ec2b574-57e5-3f6b-a616-fef6dae76691, unipa, 1582315563619_0.jpg, metal_thread, 69.91%
http://data.silknow.org/object/f32bf5ba-5b82-3463-83ba-53b0fefd9e61, garin, GP00377_REV.jpg, animal_fibre, 91.21%
http://data.silknow.org/object/cbdfbb5d-c151-3fa6-a40e-d95b5688d161, garin, GB0460_REV.jpg, animal_fibre, 94.45%
http://data.silknow.org/object/2236ae1b-60ad-3d04-b65c-830bd880d175, mtmad, 15430_4.jpg, animal_fibre, 58.27%
http://data.silknow.org/object/b75cf1f0-2d67-3cb5-82a9-aa93890260eb, garin, GB0266_REV.jpg, animal_fibre, 79.87%
http://data.silknow.org/object/116b1941-4fd3-3d18-99c2-c5d157fae77a, garin, GB0686_DET1.jpg, animal_fibre, 81.07%
http://data.silknow.org/object/a4356ae5-d038-33ea-a71b-b30faf2537fe, garin, GB0657_DET1.jpg, animal_fibre, 87.81%
http://data.silknow.org/object/9df0b38d-c18e-3212-82ae-1c05fcea0096, mtmad, 76528_3.jpg, animal_fibre, 99.83%
http://data.silknow.org/object/d3d4b491-a9d6-367b-b70b-d60ca5526387, mtmad, 87432_5.jpg, animal_fibre, 71.45%
http://data.silknow.org/object/21cb324f-217d-3855-ba13-7583c9703bb5, garin, GB0526_ANV_1.jpg, animal_fibre, 99.02%
http://data.silknow.org/object/2911d310-a981-3fef-9627-d17c1e40e2d0, mtmad, 5472_0.jpg, animal_fibre, 86.86%
http://data.silknow.org/object/8e1ec2da-0e51-3679-a018-4e44354b78ae, unipa, 1600952458397_0.jpg, animal_fibre, 90.63%
http://data.silknow.org/object/e51852a6-7784-3d76-967d-ae62ff33cdb2, mtmad, 7356_3.jpg, animal_fibre, 64.82%
http://data.silknow.org/object/19999522-19f0-3fc4-8b1c-f6ba13c3c05b, mtmad, 6073_1.jpg, animal_fibre, 91.26%
http://data.silknow.org/object/1ee17a3b-91fa-38a6-a1d2-f8889338f004, garin, GP00996_ANV.jpg, animal_fibre, 97.92%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_15.jpg, metal_thread, 67.43%
http://data.silknow.org/object/d4285cb9-3e36-3e11-b1d9-7065aaf30029, mtmad, 94936_3.jpg, animal_fibre, 75.23%
http://data.silknow.org/object/d4285cb9-3e36-3e11-b1d9-7065aaf30029, mtmad, 94936_8.jpg, animal_fibre, 99.97%
http://data.silknow.org/object/e539d4de-b1d6-36db-84e6-7f16b840d518, garin, GB0716_ANV.jpg, animal_fibre, 79.37%
http://data.silknow.org/object/41d02fd5-bd93-3baf-83d2-21191cb66155, garin, GP00464_REV.jpg, animal_fibre, 61.61%
http://data.silknow.org/object/960c71e5-b396-392f-89ff-5868d463cf70, garin, GB0461_ANV.jpg, animal_fibre, 88.95%
http://data.silknow.org/object/7a3fc34f-c3aa-36a2-af04-41e2f30a9d06, unipa, 1600938674505_0.jpg, animal_fibre, 74.57%
http://data.silknow.org/object/7e03047b-79ca-31b5-a0d5-0f17f2d08175, mtmad, 49118_1.jpg, animal_fibre, 56.38%
http://data.silknow.org/object/db7d17aa-e0f3-3626-b781-51de3f5d4464, garin, GP01050_REV.jpg, animal_fibre, 68.36%
http://data.silknow.org/object/d4285cb9-3e36-3e11-b1d9-7065aaf30029, mtmad, 94936_0.jpg, animal_fibre, 59.21%
http://data.silknow.org/object/94df2ab1-3e06-3a64-84f6-bddc97058cab, mtmad, 21967_0.jpg, animal_fibre, 99.56%
http://data.silknow.org/object/b1a0032b-6306-37d4-bbb6-e73087feb986, mtmad, 89654_3.jpg, animal_fibre, 98.42%
http://data.silknow.org/object/e51852a6-7784-3d76-967d-ae62ff33cdb2, mtmad, 7356_1.jpg, animal_fibre, 88.02%
http://data.silknow.org/object/1d85e377-e048-3be5-83f9-31143f190f4f, mtmad, 5661_6.jpg, animal_fibre, 86.22%
http://data.silknow.org/object/98b240f5-043b-30a1-afd3-8f52aa05c7d6, mtmad, 28740_4.jpg, metal_thread, 54.66%
http://data.silknow.org/object/0596b14b-90f6-3cbe-b2af-b6d76e319281, unipa, 1582307988314_0.jpg, metal_thread, 38.71%
http://data.silknow.org/object/61a537a5-3d67-3104-9329-d49ecf972361, mtmad, 67074_0.jpg, animal_fibre, 99.99%
http://data.silknow.org/object/7078ca7d-a2d4-3d93-93af-dcbeb67540e4, mtmad, 62537_1.jpg, animal_fibre, 48.06%
http://data.silknow.org/object/96af802b-c0fe-37ac-814a-719742fd8765, mtmad, 32232_1.jpg, metal_thread, 49.32%
http://data.silknow.org/object/11d6b919-5026-33f1-99c9-fc1838b517cc, garin, GP00422_DET1.jpg, animal_fibre, 78.9%
http://data.silknow.org/object/dc85a16d-eee4-3e10-b01c-f8bcf064aac3, mtmad, 21537_2.jpg, metal_thread, 58.38%
http://data.silknow.org/object/cde50320-4b58-33a9-b237-f85c40905613, mtmad, 94906_7.jpg, animal_fibre, 93.13%
http://data.silknow.org/object/7def1b57-fd25-3095-947a-da29c3d20d65, unipa, 1600789581632_0.jpg, metal_thread, 52.76%
http://data.silknow.org/object/7e03047b-79ca-31b5-a0d5-0f17f2d08175, mtmad, 49118_0.jpg, animal_fibre, 97.12%
http://data.silknow.org/object/13243801-2be0-30dc-bdb1-4dde9c77c724, mtmad, 1121_0.jpg, animal_fibre, 97.76%
http://data.silknow.org/object/3018faa5-1374-3d66-b010-c8572e107274, mtmad, 35987_6.jpg, animal_fibre, 97.31%
http://data.silknow.org/object/61188165-1632-34e4-88d1-52943283bf7f, garin, GP00413_ANV.jpg, animal_fibre, 86.87%
http://data.silknow.org/object/116b1941-4fd3-3d18-99c2-c5d157fae77a, garin, GB0686_REV.jpg, animal_fibre, 78.29%
http://data.silknow.org/object/098447c1-f2e5-3923-a163-f03833cb4f6a, mtmad, 15468_5.jpg, animal_fibre, 99.96%
http://data.silknow.org/object/9ed50697-dcdc-3cda-a33c-94254fe42dd8, mtmad, 14999_0.jpg, animal_fibre, 90.78%
http://data.silknow.org/object/1fa09b56-4bb1-3242-a076-caf8ddbde9ed, garin, GB0457_REV.jpg, animal_fibre, 90.43%
http://data.silknow.org/object/00ad4885-621f-35c0-949e-8362fd5b3cdb, garin, GB0663_ANV.jpg, vegetal_fibre, 53.34%
http://data.silknow.org/object/da5fbb88-026b-3d72-a373-3cb105e9d028, unipa, 1581596182497_0.jpg, animal_fibre, 77.17%
http://data.silknow.org/object/cdd21386-ab92-335b-a263-abfa333891e3, garin, GP00374_ANV.jpg, animal_fibre, 90.63%
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650, mtmad, 20401_5.jpg, animal_fibre, 67.9%
http://data.silknow.org/object/73e0a8ad-b23d-375c-8067-6644ca382dd1, garin, GP00446_REV.jpg, animal_fibre, 93.57%
http://data.silknow.org/object/8ba1ee99-6210-38cb-ae73-f34c6adae46a, garin, GB0015_DET1.jpg, animal_fibre, 84.42%
http://data.silknow.org/object/5ced8b32-17a6-31a5-9f84-3307b8b60324, mtmad, 5554_0.jpg, animal_fibre, 96.66%
http://data.silknow.org/object/74452691-16f8-3150-a3c6-0096bc69572d, mtmad, 886_3.jpg, animal_fibre, 85.27%
http://data.silknow.org/object/5f5531a6-3039-3887-9985-eba5ee5ec6a1, garin, GB0548_REV.jpg, animal_fibre, 80.18%
http://data.silknow.org/object/2417ed00-bd91-3502-9166-a5f3cf44cba0, garin, GB0682_REV.jpg, metal_thread, 76.14%
http://data.silknow.org/object/09d87301-5c0f-316e-8f68-3d390cb896f0, unipa, SCHEDA24.0.jpg, animal_fibre, 56.69%
http://data.silknow.org/object/61a537a5-3d67-3104-9329-d49ecf972361, mtmad, 67074_2.jpg, animal_fibre, 69.35%
http://data.silknow.org/object/b30fd70c-42bb-3763-9601-1bc0cce47898, unipa, 1601212569022_0.jpg, animal_fibre, 55.51%
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650, mtmad, 20401_7.jpg, animal_fibre, 88.08%
http://data.silknow.org/object/62f0c86c-4f7c-3867-bc2a-31fa444c39a8, garin, GP00306_ANV.jpg, vegetal_fibre, 51.68%
http://data.silknow.org/object/38dfc7fa-2dec-3a23-88e3-7776a482d3ae, garin, GB0104_ANV.jpg, animal_fibre, 76.38%
http://data.silknow.org/object/2b5db960-a3f6-3664-89d2-0d4654ffea04, mtmad, 20386_5.jpg, animal_fibre, 86.48%
http://data.silknow.org/object/3018faa5-1374-3d66-b010-c8572e107274, mtmad, 35987_7.jpg, animal_fibre, 98.07%
http://data.silknow.org/object/3d890761-a90c-3709-8a89-ce9bc99fd3e6, mtmad, 19632_0.jpg, animal_fibre, 69.76%
http://data.silknow.org/object/270c970d-9f0c-3fb2-b440-3e0780d6ba6c, garin, GP00485_REV.jpg, animal_fibre, 84.58%
http://data.silknow.org/object/5b89e08f-55e3-3178-820b-fa6e76f6ae28, mtmad, 49844_0.jpg, animal_fibre, 54.75%
http://data.silknow.org/object/6a9a0613-8861-3b1b-ae69-234336fa136a, garin, GB0011_ANV.jpg, animal_fibre, 82.29%
http://data.silknow.org/object/29861cd3-e506-3073-919b-8c1f52c01255, garin, GP00417_ANV.jpg, animal_fibre, 82.88%
http://data.silknow.org/object/2b5db960-a3f6-3664-89d2-0d4654ffea04, mtmad, 20386_3.jpg, animal_fibre, 60.48%
http://data.silknow.org/object/c578cda7-6be6-3d03-8236-a6ce60b2ed7f, unipa, 1582107609918_0.jpg, animal_fibre, 86.95%
http://data.silknow.org/object/abd9a256-b977-3849-87d4-7da7d21ef79a, mtmad, 7333_2.jpg, animal_fibre, 90.92%
http://data.silknow.org/object/e9834cd6-2227-3152-9bb3-c233cc96c58c, garin, GP00457_ANV.jpg, animal_fibre, 88.32%
http://data.silknow.org/object/c4dba239-3726-315f-9f28-4efaae53275a, garin, GB0024_ANV.jpg, animal_fibre, 93.96%
http://data.silknow.org/object/c4dba239-3726-315f-9f28-4efaae53275a, garin, GB0024_REV.jpg, animal_fibre, 94.28%
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15, mtmad, 54003_9.jpg, animal_fibre, 52.75%
http://data.silknow.org/object/4716a330-e98f-3d0b-88a7-8242d7495c1c, mtmad, 54187_5.jpg, vegetal_fibre, 64.06%
http://data.silknow.org/object/621569ff-dacb-33c0-aeac-af812e38a4c0, mtmad, 7296_2.jpg, animal_fibre, 96.57%
http://data.silknow.org/object/63eea846-a49d-3095-8995-a4b376ca81a7, garin, GP00479_ANV.jpg, animal_fibre, 95.05%
http://data.silknow.org/object/cde50320-4b58-33a9-b237-f85c40905613, mtmad, 94906_4.jpg, vegetal_fibre, 58.02%
http://data.silknow.org/object/2ecbadfd-f6a9-349d-8a01-db1b7382884a, mtmad, 5329_0.jpg, animal_fibre, 50.07%
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc, mtmad, 36012_5.jpg, animal_fibre, 45.32%
http://data.silknow.org/object/61188165-1632-34e4-88d1-52943283bf7f, garin, GP00413_REV.jpg, animal_fibre, 83.34%
http://data.silknow.org/object/d3d4b491-a9d6-367b-b70b-d60ca5526387, mtmad, 87432_4.jpg, animal_fibre, 73.14%
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07, mtmad, 1088_8.jpg, animal_fibre, 93.72%
http://data.silknow.org/object/573facd2-1385-3398-9af8-06931fd385ed, unipa, mudipa3.1.jpg, animal_fibre, 49.87%
http://data.silknow.org/object/4da312f7-8bab-3544-8468-2b7593a8e133, mtmad, 6939_0.jpg, animal_fibre, 99.15%
http://data.silknow.org/object/e67144e7-7735-38b3-8458-90d21b35eb2d, garin, GP01041_REV.jpg, animal_fibre, 93.44%
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15, mtmad, 54003_1.jpg, animal_fibre, 38.72%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_3.jpg, animal_fibre, 88.75%
http://data.silknow.org/object/ecd5c076-8b08-3931-839e-453b881797a3, unipa, 1601067389622_0.jpg, metal_thread, 55.54%
http://data.silknow.org/object/11770c11-2cad-3a84-88d1-fdf21ec14d8a, mtmad, 68397_1.jpg, animal_fibre, 99.82%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_16.jpg, animal_fibre, 99.95%
http://data.silknow.org/object/716ba8a3-710b-32e2-afe8-90b004872a81, mtmad, 94884_5.jpg, animal_fibre, 95.14%
http://data.silknow.org/object/fddcaa92-b879-3aac-9915-b58e0f545ca8, garin, GB0671_ANV.jpg, animal_fibre, 63.96%
http://data.silknow.org/object/308f4007-cce0-3b88-b343-a1ca2f5269c8, garin, GP00865_REV.jpg, animal_fibre, 84.59%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_9.jpg, animal_fibre, 97.53%
http://data.silknow.org/object/2236ae1b-60ad-3d04-b65c-830bd880d175, mtmad, 15430_2.jpg, animal_fibre, 92.49%
http://data.silknow.org/object/5ef1001c-1db0-3bc1-82a3-6cea3abe04e7, mtmad, 95037_0.jpg, animal_fibre, 89.49%
http://data.silknow.org/object/9df0b38d-c18e-3212-82ae-1c05fcea0096, mtmad, 76528_4.jpg, animal_fibre, 98.09%
http://data.silknow.org/object/df6f0787-9aec-30a7-8ce1-6a9abfd33e47, garin, GB0701_ANV.jpg, animal_fibre, 98.25%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_8.jpg, animal_fibre, 62.65%
http://data.silknow.org/object/a7dc75e0-b293-37fc-92c0-a9fb57a3174e, garin, GB0566_ANV.jpg, animal_fibre, 47.88%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_5.jpg, animal_fibre, 42.95%
http://data.silknow.org/object/7736750a-3405-3575-b0b9-069dbe34fd5c, unipa, 1595580735618_0.jpg, animal_fibre, 66.04%
http://data.silknow.org/object/656332ff-1469-3479-bc60-a5a1ce5b2057, mtmad, 7345_2.jpg, animal_fibre, 52.94%
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15, mtmad, 54003_5.jpg, animal_fibre, 71.25%
http://data.silknow.org/object/82848712-d525-3d9b-8021-3cb5a41677a5, mtmad, 69840_2.jpg, animal_fibre, 96.59%
http://data.silknow.org/object/6b29aaed-9ad1-3b8d-914c-93938b47e4e4, garin, GB0645_DET1.jpg, animal_fibre, 79.86%
http://data.silknow.org/object/fc4fbc68-ea98-30b8-81ff-b3333a79397a, garin, GB0703_ANV.jpg, animal_fibre, 70.82%
http://data.silknow.org/object/1ee17a3b-91fa-38a6-a1d2-f8889338f004, garin, GP00996_REV.jpg, animal_fibre, 51.94%
http://data.silknow.org/object/f1bd33b2-05be-32d9-aeaf-b7d1f05e0514, mtmad, 27819_0.jpg, animal_fibre, 55.05%
http://data.silknow.org/object/48deb665-7035-34ee-b27a-e407e944908a, mtmad, 87463_0.jpg, animal_fibre, 97.55%
http://data.silknow.org/object/26efd3d9-23ed-3c7e-82bf-9f47315107d4, mtmad, 15277_4.jpg, animal_fibre, 63.83%
http://data.silknow.org/object/87d4b103-c0c6-37a7-9691-06cadcd17b8b, garin, GB0005_REV.jpg, animal_fibre, 81.13%
http://data.silknow.org/object/621569ff-dacb-33c0-aeac-af812e38a4c0, mtmad, 7296_0.jpg, metal_thread, 50.57%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_7.jpg, animal_fibre, 99.5%
http://data.silknow.org/object/ee4e8de1-efdc-39b4-af56-e7496e2fbd4b, mtmad, 97031_1.jpg, animal_fibre, 73.75%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_8.jpg, animal_fibre, 99.62%
http://data.silknow.org/object/75ff37a3-7008-3ad9-809d-919fce3ed4f5, garin, GP00461_REV.jpg, animal_fibre, 74.41%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_14.jpg, animal_fibre, 89.48%
http://data.silknow.org/object/6b29aaed-9ad1-3b8d-914c-93938b47e4e4, garin, GB0645_REV.jpg, animal_fibre, 77.91%
http://data.silknow.org/object/dfea7e26-45d6-3b74-9572-7a781551b8a3, garin, GB0449_DET1.jpg, animal_fibre, 91.91%
http://data.silknow.org/object/6557e6a4-475c-3046-98da-097b6267451d, garin, GP00470_REV.jpg, animal_fibre, 74.84%
http://data.silknow.org/object/780d5bf8-8fa6-3933-a338-c7b83e804fa9, garin, GP00502_ANV.jpg, animal_fibre, 97.31%
http://data.silknow.org/object/8571fd0b-df8a-3fdf-bfa4-39d58296be60, mtmad, 7285_5.jpg, animal_fibre, 74.34%
http://data.silknow.org/object/1fa09b56-4bb1-3242-a076-caf8ddbde9ed, garin, GB0457_ANV.jpg, animal_fibre, 67.22%
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07, mtmad, 1088_7.jpg, animal_fibre, 96.6%
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc, mtmad, 36012_3.jpg, animal_fibre, 77.55%
http://data.silknow.org/object/8df40215-cb05-3da2-82b8-aa14b8c57bd6, unipa, 1600853466235_0.jpg, animal_fibre, 55.1%
http://data.silknow.org/object/20d98b92-bfce-3595-8bb8-42aaf7c11dcc, garin, GB0702_REV.jpg, animal_fibre, 48.58%
http://data.silknow.org/object/33649c07-6680-3fc3-84ea-4b9fd5390c35, garin, GP00505_REV.jpg, animal_fibre, 78.35%
http://data.silknow.org/object/5ffae5bb-8cf7-3d04-974d-ce6493d08116, garin, GB0676_REV.jpg, animal_fibre, 84.55%
http://data.silknow.org/object/5f5531a6-3039-3887-9985-eba5ee5ec6a1, garin, GB0548_ANV.jpg, animal_fibre, 75.22%
http://data.silknow.org/object/42689388-0040-3cb4-91b1-16e244906144, mtmad, 94939_3.jpg, animal_fibre, 79.76%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_0.jpg, animal_fibre, 77.09%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_8.jpg, animal_fibre, 88.31%
http://data.silknow.org/object/e584afd5-8437-3735-b1a1-02a8607475b3, garin, GP00304_REV.jpg, animal_fibre, 72.77%
http://data.silknow.org/object/26efd3d9-23ed-3c7e-82bf-9f47315107d4, mtmad, 15277_3.jpg, animal_fibre, 79.45%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_4.jpg, animal_fibre, 70.4%
http://data.silknow.org/object/26efd3d9-23ed-3c7e-82bf-9f47315107d4, mtmad, 15277_6.jpg, animal_fibre, 86.37%
http://data.silknow.org/object/5f5531a6-3039-3887-9985-eba5ee5ec6a1, garin, GB0548_DET1.jpg, animal_fibre, 85.09%
http://data.silknow.org/object/e5607ca9-baf9-3eea-904a-59b98f225dc4, unipa, 1582658677311_0.jpg, animal_fibre, 97.23%
http://data.silknow.org/object/d7af0059-090b-39dc-a97c-375f9c6ce2d3, mtmad, 32678_1.jpg, animal_fibre, 85.21%
http://data.silknow.org/object/84aafca0-8e2c-3641-b2fb-ce0872533e02, mtmad, 19695_1.jpg, animal_fibre, 98.87%
http://data.silknow.org/object/262b22ee-5cde-30cc-b372-9e9ba64c4787, garin, GB0518_DET1.jpg, animal_fibre, 90.87%
http://data.silknow.org/object/6a420407-0ef8-3d8e-88d9-c1b4d235cef4, mtmad, 15014_2.jpg, metal_thread, 56.27%
http://data.silknow.org/object/fddcaa92-b879-3aac-9915-b58e0f545ca8, garin, GB0671_REV.jpg, animal_fibre, 66.16%
http://data.silknow.org/object/70e0010c-6d8a-3b19-a829-1a0227c50bef, unipa, 1601130625716_0.jpg, animal_fibre, 79.2%
http://data.silknow.org/object/2a15cf89-fd4a-3356-ae81-88035900e001, mtmad, 34309_0.jpg, animal_fibre, 89.31%
http://data.silknow.org/object/8537280c-44f8-306f-92ba-abc5b76449c2, garin, GB0649_ANV.jpg, animal_fibre, 87.69%
http://data.silknow.org/object/42689388-0040-3cb4-91b1-16e244906144, mtmad, 94939_5.jpg, animal_fibre, 94.29%
http://data.silknow.org/object/04cb7715-6077-3f51-94a0-6dfc413f2baa, garin, GB0415_ANV.jpg, animal_fibre, 59.84%
http://data.silknow.org/object/96af802b-c0fe-37ac-814a-719742fd8765, mtmad, 32232_2.jpg, metal_thread, 64.68%
http://data.silknow.org/object/a36e5572-d0fc-3205-93d1-0c12faee0155, mtmad, 5531_7.jpg, animal_fibre, 73.94%
http://data.silknow.org/object/ef40010d-38a4-3c35-8446-a8df2ef65d22, mtmad, 20041_3.jpg, animal_fibre, 98.71%
http://data.silknow.org/object/01239494-4565-3b7d-981a-7dbc44e0b079, mtmad, 95040_6.jpg, animal_fibre, 91.58%
http://data.silknow.org/object/2911d310-a981-3fef-9627-d17c1e40e2d0, mtmad, 5472_2.jpg, animal_fibre, 65.27%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_19.jpg, animal_fibre, 80.87%
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650, mtmad, 20401_1.jpg, animal_fibre, 94.02%
http://data.silknow.org/object/40f316e2-4b43-30e6-b824-1eb3acf47af5, garin, GB0472_DET2.jpg, animal_fibre, 56.88%
http://data.silknow.org/object/95c6b1e4-9e4c-3413-9a98-feff82456704, mtmad, 19775_0.jpg, animal_fibre, 98.62%
http://data.silknow.org/object/031771eb-1aee-35a2-87f1-2842deddb140, mtmad, 13656_0.jpg, animal_fibre, 70.87%
http://data.silknow.org/object/199331be-8017-3faa-b11d-24b2d266d379, garin, GB0624_ANV.jpg, animal_fibre, 54.53%
http://data.silknow.org/object/e1616f69-5c28-3a0d-8a12-32bb60304686, unipa, 1601118902778_0.jpg, animal_fibre, 97.53%
