obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/bf040657-088f-3bd4-8d71-716f2b6c7cc9, vam, O486505_0.jpg, embroidery, 77.91%
http://data.silknow.org/object/a3ddd1f0-f715-3681-9eed-d23e72f47083, mfa, 46094_0.jpg, other_technique, 68.22%
http://data.silknow.org/object/856a38e3-644c-3ce6-8a3c-32874ca6fdab, vam, O364968_1.jpg, embroidery, 92.11%
http://data.silknow.org/object/188e7f3c-927a-37c1-8d7c-2bb0063f5a99, vam, O486267_1.jpg, damask, 58.75%
http://data.silknow.org/object/28940af4-455e-3456-918f-8fa3e645d3cf, mfa, 70701_0.jpg, embroidery, 42.62%
http://data.silknow.org/object/eab6b1de-c338-325d-bb97-5c1f4193146b, vam, O229467_0.jpg, damask, 36.55%
http://data.silknow.org/object/ad570f6b-5809-3dc5-b55c-ef81e9f2c044, vam, O263656_1.jpg, velvet, 60.66%
http://data.silknow.org/object/5f57da84-be5a-39de-9dd8-a44ae9f77732, vam, O251244_8.jpg, embroidery, 56.94%
http://data.silknow.org/object/245a2045-a5b5-33ff-aec3-d2f32bf0c5a7, vam, O363133_2.jpg, embroidery, 51.35%
http://data.silknow.org/object/e1d8c658-e57a-3c3e-abc3-286ca17912ea, vam, O364916_6.jpg, embroidery, 97.11%
http://data.silknow.org/object/a43640d4-3507-3933-a253-9b97c19d26ce, vam, O357484_1.jpg, embroidery, 82.96%
http://data.silknow.org/object/0cc749b7-8c98-338c-a5fd-4abc4f817c27, mfa, 49925_0.jpg, embroidery, 44.45%
http://data.silknow.org/object/10226447-7ac7-3a67-98c5-5d83847ec2c8, vam, O363660_1.jpg, embroidery, 95.72%
http://data.silknow.org/object/5f57da84-be5a-39de-9dd8-a44ae9f77732, vam, O251244_12.jpg, velvet, 40.36%
http://data.silknow.org/object/0b516e1d-1577-3e16-8bab-a51c2c76159c, vam, O168963_6.jpg, other_technique, 50.4%
http://data.silknow.org/object/0c285f90-6eba-3c75-a828-97c8746c19e4, mfa, 118722_0.jpg, embroidery, 80.03%
http://data.silknow.org/object/b6009c61-c301-38b1-ba69-5f69128d9f3c, vam, O258201_0.jpg, damask, 50.37%
http://data.silknow.org/object/bf78e648-a3dd-3863-b208-33a1635d5373, vam, O472064_22.jpg, embroidery, 43.72%
http://data.silknow.org/object/ff5f8254-2b47-3628-8fc9-e4a76b3a5063, vam, O292754_1.jpg, resist_dyeing, 78.16%
http://data.silknow.org/object/b32b785e-9460-32c9-a42d-5dc2735f6dd3, vam, O360451_0.jpg, embroidery, 96.76%
http://data.silknow.org/object/c56ccf02-ab25-394a-a879-d4639e067f4b, vam, O168924_0.jpg, other_technique, 37.2%
http://data.silknow.org/object/597daf1d-c16f-30a0-b4d5-a86c23eed085, mfa, 67273_0.jpg, embroidery, 76.27%
http://data.silknow.org/object/8dee49a9-c96f-37e4-97d4-1f99c5ef3b94, vam, O126429_3.jpg, embroidery, 72.09%
http://data.silknow.org/object/d99022f3-3285-3341-b4b6-3bffdbf7089f, mfa, 71678_0.jpg, damask, 44.71%
http://data.silknow.org/object/2e2cbcd8-89e8-39d9-9d3a-8d16a7895e1f, vam, O155357_2.jpg, other_technique, 36.11%
http://data.silknow.org/object/ab7a2711-75c4-3270-9c79-9b688495efa8, mfa, 126897_0.jpg, tabby, 66.05%
http://data.silknow.org/object/99f75408-7f62-3368-a8a3-24952130a931, vam, O362441_2.jpg, tabby, 25.62%
http://data.silknow.org/object/e1d8c658-e57a-3c3e-abc3-286ca17912ea, vam, O364916_5.jpg, embroidery, 97.27%
http://data.silknow.org/object/d4d617ae-3635-3ed5-84d5-baf1c430998e, vam, O359192_1.jpg, velvet, 44.66%
http://data.silknow.org/object/10abf7b9-66bc-3d2b-8d2a-4fda98ec2af7, vam, O15546_12.jpg, embroidery, 50.42%
http://data.silknow.org/object/3466d71b-7280-3923-8a7c-e07789f4a2df, mfa, 565418_0.jpg, embroidery, 43.73%
http://data.silknow.org/object/bc1d13b8-970b-316d-a119-16bd55d9ba8b, vam, O264018_0.jpg, velvet, 34.36%
http://data.silknow.org/object/10abf7b9-66bc-3d2b-8d2a-4fda98ec2af7, vam, O15546_2.jpg, embroidery, 48.77%
http://data.silknow.org/object/80bdb66a-b6e1-3540-97b2-f2018a898bbd, vam, O119345_1.jpg, embroidery, 84.39%
http://data.silknow.org/object/c79bf630-db87-3290-bece-da7f20dd5b62, vam, O153690_0.jpg, other_technique, 35.19%
http://data.silknow.org/object/4da80d5c-7649-3aeb-95d7-e75218d48c98, mfa, 80863_0.jpg, embroidery, 87.34%
http://data.silknow.org/object/a50ad503-71c7-3384-8de4-d3e48b53de91, vam, O182638_1.jpg, embroidery, 96.07%
http://data.silknow.org/object/7c57e43b-b410-3e69-9039-f9bc6833e362, mfa, 47649_0.jpg, embroidery, 88.5%
http://data.silknow.org/object/372be2e6-960d-3a85-a716-f0b6b136f701, mfa, 116929_3.jpg, tabby, 55.32%
http://data.silknow.org/object/cc76f54d-7dbf-3cc4-81a8-88a30fedb633, vam, O231051_1.jpg, embroidery, 72.26%
http://data.silknow.org/object/c5cf7269-242c-3028-8120-34002188fe18, mfa, 254231_0.jpg, embroidery, 70.87%
http://data.silknow.org/object/184defac-d8d5-31bf-9b4b-5e71b33f6898, vam, O486137_0.jpg, embroidery, 76.08%
http://data.silknow.org/object/e64189ba-bbab-3bc3-a751-4ab3ba197cfd, vam, O271240_0.jpg, other_technique, 41.83%
http://data.silknow.org/object/9d4c7030-020c-3885-ad21-cf1e1b161eac, mfa, 37411_1.jpg, embroidery, 97.23%
http://data.silknow.org/object/8ce031e5-e690-38e4-aeff-a940e0d5f99c, vam, O486122_17.jpg, embroidery, 90.74%
http://data.silknow.org/object/dce49989-7510-33e0-91f2-aae396c0e6da, mfa, 118794_1.jpg, embroidery, 46.28%
http://data.silknow.org/object/1a162e3a-0917-3f4a-951e-317ff1b7393c, mfa, 69042_0.jpg, resist_dyeing, 42.42%
http://data.silknow.org/object/4dde8ee8-7858-3ce8-8162-111c9677f759, vam, O486089_0.jpg, embroidery, 58.95%
http://data.silknow.org/object/bf78e648-a3dd-3863-b208-33a1635d5373, vam, O472064_31.jpg, tabby, 29.03%
http://data.silknow.org/object/a30c1ba6-d8f5-36b1-abc9-75344a4ce68c, vam, O155289_0.jpg, other_technique, 64.58%
http://data.silknow.org/object/fa5409c2-22e5-382a-9d0f-f0483bd44aad, vam, O364959_0.jpg, embroidery, 99.19%
http://data.silknow.org/object/432565ee-2498-3d66-ab06-d916dc168eb0, vam, O187150_2.jpg, damask, 31.45%
http://data.silknow.org/object/d7c51e1b-46e2-3309-b926-cb1161582f65, vam, O352734_2.jpg, embroidery, 83.36%
http://data.silknow.org/object/0e2dcc70-ff26-36b4-a687-4a8fc4179c10, vam, O319542_2.jpg, embroidery, 93.75%
http://data.silknow.org/object/757efa8a-7c5a-3370-ada7-9f231646bfea, mfa, 52120_0.jpg, embroidery, 48.45%
http://data.silknow.org/object/5717d112-c7c6-3533-af4d-2d64dae1d9b6, vam, O485944_0.jpg, embroidery, 76.8%
http://data.silknow.org/object/97ff3365-9fed-3255-82bf-b04527818eb3, mfa, 37392_0.jpg, embroidery, 99.65%
http://data.silknow.org/object/5f57da84-be5a-39de-9dd8-a44ae9f77732, vam, O251244_10.jpg, embroidery, 54.16%
http://data.silknow.org/object/414ab498-42e3-34af-9c63-47f58cdf8852, vam, O78864_2.jpg, embroidery, 92.78%
http://data.silknow.org/object/b72fbfed-fdd5-353b-b302-3ed0f456cf94, vam, O163642_1.jpg, embroidery, 91.27%
http://data.silknow.org/object/a1f7a67a-e085-3d3b-a032-15ac5c5579ff, vam, O73032_0.jpg, embroidery, 61.52%
http://data.silknow.org/object/10abf7b9-66bc-3d2b-8d2a-4fda98ec2af7, vam, O15546_16.jpg, tabby, 50.83%
http://data.silknow.org/object/7f0bd971-81ca-35c6-9803-8c02ff001ab5, mfa, 52037_2.jpg, other_technique, 46.45%
http://data.silknow.org/object/17a7e072-fa19-3b88-86c9-0917ddaa4473, vam, O230934_0.jpg, damask, 42.06%
http://data.silknow.org/object/228c31f5-2532-3fbf-a9cd-d95a52ff0d9f, vam, O364596_0.jpg, embroidery, 80.01%
http://data.silknow.org/object/081b983f-58ea-3b1b-90b6-3628ea65de1b, mfa, 69112_0.jpg, embroidery, 80.15%
http://data.silknow.org/object/d7d001b6-dcb3-3faf-acd6-30ad26dfc6b5, vam, O363321_1.jpg, other_technique, 56.85%
http://data.silknow.org/object/d7c51e1b-46e2-3309-b926-cb1161582f65, vam, O352734_3.jpg, velvet, 56.62%
http://data.silknow.org/object/0eb0b1a3-557e-3453-823c-2d00c1a7307f, mfa, 67090_0.jpg, embroidery, 37.47%
http://data.silknow.org/object/105f1709-0c46-3282-a6e6-cdc82653de88, vam, O169693_0.jpg, embroidery, 61.98%
http://data.silknow.org/object/bbcf5f33-8562-3505-ba57-0f1d30175b52, vam, O289920_0.jpg, embroidery, 87.77%
http://data.silknow.org/object/66a98082-bfe6-3216-a708-440000ba853a, vam, O363130_1.jpg, other_technique, 72.19%
http://data.silknow.org/object/193dfaf5-d5b3-3879-9e27-f818ad9b7706, mfa, 116119_0.jpg, embroidery, 81.37%
http://data.silknow.org/object/8dee49a9-c96f-37e4-97d4-1f99c5ef3b94, vam, O126429_14.jpg, embroidery, 84.57%
http://data.silknow.org/object/67fe5248-eb3b-367a-8acc-5cc9b62d79d0, vam, O363404_0.jpg, resist_dyeing, 30.52%
http://data.silknow.org/object/10abf7b9-66bc-3d2b-8d2a-4fda98ec2af7, vam, O15546_4.jpg, velvet, 57.02%
http://data.silknow.org/object/414ab498-42e3-34af-9c63-47f58cdf8852, vam, O78864_6.jpg, embroidery, 93.86%
http://data.silknow.org/object/1bb3f872-f034-3b91-9a3a-525b86e07000, mfa, 52014_2.jpg, damask, 38.68%
http://data.silknow.org/object/8b83b6ae-2b5b-34ee-9f05-7ef82a68174e, vam, O251482_0.jpg, embroidery, 98.86%
http://data.silknow.org/object/dfa3e05a-156f-32cb-a76e-d9b5286d92d8, vam, O485778_2.jpg, tabby, 24.99%
http://data.silknow.org/object/91a3b0ca-46af-3ba6-b4e3-483162645288, vam, O358338_1.jpg, embroidery, 88.31%
http://data.silknow.org/object/e6b4dc72-a3d5-3d5c-93c2-908ae686d054, vam, O360453_3.jpg, velvet, 54.06%
http://data.silknow.org/object/0ab82bec-6b1b-3eec-9d37-bbc658f9a306, vam, O486336_0.jpg, resist_dyeing, 58.02%
http://data.silknow.org/object/eeeae846-7a03-3c32-96e6-cbf061ca8657, vam, O153843_1.jpg, other_technique, 44.61%
http://data.silknow.org/object/ad7420ed-3e58-307e-af9d-68bc1b2dd697, vam, O486003_0.jpg, damask, 42.48%
http://data.silknow.org/object/7e42f18e-9b93-3a41-a2ef-5264ba98d124, vam, O224940_0.jpg, embroidery, 34.34%
http://data.silknow.org/object/84bd74c8-ce81-398d-8fe8-c7f6b5416ba5, vam, O486231_0.jpg, embroidery, 48.72%
http://data.silknow.org/object/8072afc7-570a-3533-9624-236a91207f46, vam, O365403_0.jpg, damask, 65.45%
http://data.silknow.org/object/9d8cab37-6582-3303-bc5d-74b88ca9d50c, mfa, 113520_0.jpg, embroidery, 55.5%
http://data.silknow.org/object/2a0a5de0-9b8e-325b-ae89-f429ea6e6be1, vam, O153674_0.jpg, embroidery, 62.13%
http://data.silknow.org/object/e4117805-03e5-34a8-a5b5-d972223154d1, mfa, 70778_0.jpg, embroidery, 45.8%
http://data.silknow.org/object/f79eeffc-12d0-3a19-8306-584d62ffbd29, vam, O168981_0.jpg, other_technique, 36.79%
http://data.silknow.org/object/a4face24-58d9-3a5c-a839-f16fe4d8718f, vam, O356590_0.jpg, damask, 45.2%
http://data.silknow.org/object/43140dd3-00ab-31de-b9d0-79010b142f70, mfa, 72132_1.jpg, embroidery, 92.06%
http://data.silknow.org/object/dfa3e05a-156f-32cb-a76e-d9b5286d92d8, vam, O485778_1.jpg, embroidery, 82.91%
http://data.silknow.org/object/7c7b4155-949e-30a3-923f-9ab46676fd18, vam, O69506_2.jpg, embroidery, 94.35%
http://data.silknow.org/object/10abf7b9-66bc-3d2b-8d2a-4fda98ec2af7, vam, O15546_10.jpg, embroidery, 46.26%
http://data.silknow.org/object/44576389-b213-33d3-877b-f94bf4d35b27, mfa, 108809_0.jpg, velvet, 72.64%
http://data.silknow.org/object/3d7964e3-75bf-3cee-95be-4771c2248b9e, vam, O78898_1.jpg, embroidery, 95.75%
http://data.silknow.org/object/a8e8d871-a86c-3d41-b94e-fcb4e30b24e9, mfa, 592699_0.jpg, embroidery, 75.03%
http://data.silknow.org/object/87907e8b-2c29-3957-815f-7e03b2d30d00, vam, O168968_3.jpg, embroidery, 28.1%
http://data.silknow.org/object/8dee49a9-c96f-37e4-97d4-1f99c5ef3b94, vam, O126429_11.jpg, embroidery, 91.34%
http://data.silknow.org/object/498e5891-74e8-3d24-9eb5-d75a942c7bf2, mfa, 116937_0.jpg, embroidery, 93.55%
http://data.silknow.org/object/916ec747-a104-3292-936c-ffc8448ff613, vam, O355380_1.jpg, embroidery, 64.31%
http://data.silknow.org/object/87646281-31e8-38da-97fa-2614bafef9f7, mfa, 125634_0.jpg, embroidery, 32.52%
http://data.silknow.org/object/0f0a55aa-2653-3b1e-8128-3006be1a10d6, vam, O16671_0.jpg, embroidery, 98.32%
http://data.silknow.org/object/487d354e-ddef-325c-9fe2-3480b62051b0, vam, O318236_0.jpg, embroidery, 93.39%
http://data.silknow.org/object/14056419-94e2-34b1-ae85-d80c22f4f705, mfa, 37437_0.jpg, embroidery, 99.7%
http://data.silknow.org/object/205ba71b-4624-36c0-b884-3d168ed42759, vam, O13547_2.jpg, embroidery, 83.78%
http://data.silknow.org/object/15d4c0fb-e485-32ef-9e3d-d62e30e6f81e, mfa, 116135_0.jpg, embroidery, 91.75%
http://data.silknow.org/object/a9a401c9-5c69-3c04-b73d-b32f95a39cf8, vam, O318262_2.jpg, tabby, 34.45%
http://data.silknow.org/object/64eff0b3-73df-3e59-9aba-fca3a3bad4e0, vam, O319523_2.jpg, embroidery, 91.17%
http://data.silknow.org/object/dce49989-7510-33e0-91f2-aae396c0e6da, mfa, 118794_3.jpg, embroidery, 42.83%
http://data.silknow.org/object/b32b785e-9460-32c9-a42d-5dc2735f6dd3, vam, O360451_1.jpg, embroidery, 98.44%
http://data.silknow.org/object/8ce031e5-e690-38e4-aeff-a940e0d5f99c, vam, O486122_22.jpg, embroidery, 53.05%
http://data.silknow.org/object/03d33f0d-350d-30d5-b853-5e4fe2369505, artic, 71360_0.jpg, resist_dyeing, 55.76%
http://data.silknow.org/object/d1951a2a-b1db-3dc2-b755-c3d599e8d20c, mfa, 72130_0.jpg, embroidery, 88.31%
http://data.silknow.org/object/66a98082-bfe6-3216-a708-440000ba853a, vam, O363130_0.jpg, other_technique, 71.95%
http://data.silknow.org/object/d4273611-5ac1-3cf9-bde1-c8808e0a7cb3, mfa, 527274_0.jpg, embroidery, 75.83%
http://data.silknow.org/object/7a140736-e0f4-31e8-bd52-a6d68602541a, vam, O457465_13.jpg, embroidery, 79.45%
http://data.silknow.org/object/bae6c175-c328-39e5-89d5-0dd48bbac0c1, vam, O78803_9.jpg, embroidery, 49.86%
http://data.silknow.org/object/dce49989-7510-33e0-91f2-aae396c0e6da, mfa, 118794_2.jpg, embroidery, 55.54%
http://data.silknow.org/object/97cdad17-4f70-33a5-8f07-47438c6587be, vam, O147464_7.jpg, embroidery, 72.39%
http://data.silknow.org/object/cf07dc94-dbc0-3eb5-accd-54efe50c89ca, vam, O355026_2.jpg, embroidery, 75.81%
http://data.silknow.org/object/fce81904-dd85-3856-8b33-00d4105cfece, vam, O16066_15.jpg, embroidery, 91.95%
http://data.silknow.org/object/5a064b3c-a23e-3987-ad17-dc38bdf2dc54, mfa, 122184_0.jpg, embroidery, 91.66%
http://data.silknow.org/object/7a140736-e0f4-31e8-bd52-a6d68602541a, vam, O457465_2.jpg, damask, 33.81%
http://data.silknow.org/object/10abf7b9-66bc-3d2b-8d2a-4fda98ec2af7, vam, O15546_17.jpg, velvet, 55.81%
http://data.silknow.org/object/b7244187-7ba3-3c30-8e64-f0a0c252b105, vam, O156268_0.jpg, embroidery, 71.17%
http://data.silknow.org/object/10abf7b9-66bc-3d2b-8d2a-4fda98ec2af7, vam, O15546_20.jpg, embroidery, 74.77%
http://data.silknow.org/object/1857fcbb-4444-3c83-825a-7f32983bd03c, vam, O261991_1.jpg, other_technique, 35.99%
http://data.silknow.org/object/d3f70e7f-9d47-3dbd-9faf-02dbd366e335, mfa, 47128_1.jpg, other_technique, 33.42%
http://data.silknow.org/object/d16da19a-1df1-3694-a9da-b2087fa0a220, mfa, 114099_0.jpg, embroidery, 78.13%
http://data.silknow.org/object/dbb8a5d1-b447-38fe-b3a6-2c4e05e7d06d, vam, O353992_0.jpg, damask, 36.29%
http://data.silknow.org/object/414ab498-42e3-34af-9c63-47f58cdf8852, vam, O78864_1.jpg, embroidery, 97.58%
http://data.silknow.org/object/e22f2ec6-2570-3650-bc39-cfbf41fafe01, mfa, 409485_0.jpg, embroidery, 83.68%
http://data.silknow.org/object/e292832d-0016-323a-bc88-6fee760e14d1, vam, O155353_0.jpg, embroidery, 37.35%
http://data.silknow.org/object/db98d2ad-2f45-36bd-990c-cd87ce158f1b, mfa, 48365_0.jpg, embroidery, 64.84%
http://data.silknow.org/object/3ec2ab44-de7d-34f2-bd30-04231742d086, vam, O268046_0.jpg, damask, 42.45%
http://data.silknow.org/object/2af24b7c-f7d2-3b62-b594-94b7047dddad, vam, O353576_0.jpg, embroidery, 50.66%
http://data.silknow.org/object/cc76f54d-7dbf-3cc4-81a8-88a30fedb633, vam, O231051_3.jpg, velvet, 44.97%
http://data.silknow.org/object/5545d1ba-faf9-399c-a8e6-7f539368df62, vam, O364969_2.jpg, embroidery, 85.21%
http://data.silknow.org/object/0b6cc49a-4966-308a-bf22-b92de45d58e7, mfa, 69303_0.jpg, embroidery, 59.29%
http://data.silknow.org/object/372be2e6-960d-3a85-a716-f0b6b136f701, mfa, 116929_2.jpg, embroidery, 97.57%
http://data.silknow.org/object/45cc903f-b0ba-3e4f-a197-5b12a35d45dc, vam, O363332_2.jpg, tabby, 61.22%
http://data.silknow.org/object/a43640d4-3507-3933-a253-9b97c19d26ce, vam, O357484_0.jpg, embroidery, 75.92%
http://data.silknow.org/object/0e55c1de-9be0-38af-a6fb-dbffe769a5a1, mfa, 71364_0.jpg, embroidery, 76.84%
http://data.silknow.org/object/c97a1e17-918d-3427-8c05-86fac7e94c63, vam, O363141_1.jpg, embroidery, 47.32%
http://data.silknow.org/object/bf78e648-a3dd-3863-b208-33a1635d5373, vam, O472064_36.jpg, velvet, 31.84%
http://data.silknow.org/object/5f57da84-be5a-39de-9dd8-a44ae9f77732, vam, O251244_27.jpg, embroidery, 56.87%
http://data.silknow.org/object/93905fd9-3ef2-3f1a-980d-35cd24b22dc9, vam, O1547604_1.jpg, embroidery, 92.03%
http://data.silknow.org/object/84cc7112-bce7-35c7-b838-ba26166bb764, vam, O101872_3.jpg, embroidery, 96.0%
http://data.silknow.org/object/ceac3c2f-909b-3817-b6c5-6cb8b5f8ef13, mfa, 37435_0.jpg, embroidery, 99.79%
http://data.silknow.org/object/1ee78cdb-2c86-3a1a-b5bd-482fdd6ff426, vam, O353818_7.jpg, embroidery, 53.74%
http://data.silknow.org/object/5f57da84-be5a-39de-9dd8-a44ae9f77732, vam, O251244_18.jpg, embroidery, 52.79%
http://data.silknow.org/object/9dfdf70b-0175-3822-be73-a1302e863d2e, vam, O154185_0.jpg, other_technique, 49.01%
http://data.silknow.org/object/8ce031e5-e690-38e4-aeff-a940e0d5f99c, vam, O486122_21.jpg, embroidery, 87.27%
http://data.silknow.org/object/c2a60f88-746e-32e5-b2cc-65c7818840a5, vam, O77545_1.jpg, embroidery, 85.33%
http://data.silknow.org/object/bd20df6d-bedb-3e89-88a5-6f83b06be3e9, vam, O363158_0.jpg, damask, 41.57%
http://data.silknow.org/object/b1aeb993-8e44-3b5b-a947-739d045d0c3f, mfa, 74014_0.jpg, embroidery, 48.33%
http://data.silknow.org/object/f61fffd7-9979-3f80-99cc-3c6a82b1dc73, vam, O231116_7.jpg, embroidery, 31.9%
http://data.silknow.org/object/c2155d54-c526-307f-ba91-c21893462e42, vam, O486123_0.jpg, tabby, 41.01%
http://data.silknow.org/object/bb2017b4-df51-3c07-9322-347aeadd83bf, vam, O16684_2.jpg, embroidery, 96.28%
http://data.silknow.org/object/f161db5b-5bbb-3dc3-8c87-160bc99c7088, vam, O228820_0.jpg, embroidery, 95.68%
http://data.silknow.org/object/2c223987-9892-31d7-a991-6cb75fb39214, vam, O319741_0.jpg, velvet, 42.96%
http://data.silknow.org/object/b70e3138-7ed6-3fb8-b9e4-00e86105c92b, mfa, 69176_0.jpg, velvet, 54.94%
http://data.silknow.org/object/bf78e648-a3dd-3863-b208-33a1635d5373, vam, O472064_26.jpg, damask, 30.53%
http://data.silknow.org/object/352ff89e-7580-3750-9d22-69c60c4dc08e, vam, O265387_0.jpg, embroidery, 72.2%
http://data.silknow.org/object/5f57da84-be5a-39de-9dd8-a44ae9f77732, vam, O251244_17.jpg, embroidery, 52.79%
http://data.silknow.org/object/e854263b-a538-3b60-b5c5-fc80ca4dd0cb, vam, O364875_3.jpg, embroidery, 96.11%
http://data.silknow.org/object/f6262c73-c750-369c-a663-f594f81471b1, vam, O438920_0.jpg, tabby, 67.75%
http://data.silknow.org/object/14056419-94e2-34b1-ae85-d80c22f4f705, mfa, 37437_2.jpg, embroidery, 99.85%
http://data.silknow.org/object/b644906d-3725-364e-811f-3a12a3e9d79c, vam, O457674_0.jpg, embroidery, 95.42%
http://data.silknow.org/object/75d3b673-0f82-3968-a253-b53e15ea2952, vam, O264943_0.jpg, embroidery, 90.5%
http://data.silknow.org/object/1bd5e131-5b53-3f3e-bdbd-cd15e52ea528, mfa, 67067_0.jpg, embroidery, 83.88%
http://data.silknow.org/object/33ba4ff2-dfb6-3ff7-9806-eb29fd1d1289, vam, O491661_0.jpg, embroidery, 90.04%
http://data.silknow.org/object/78f54e39-3cf6-321d-92c1-46cee2359e27, vam, O485676_3.jpg, embroidery, 50.52%
http://data.silknow.org/object/696b413a-9926-333c-9bc7-637aa424f3a8, mfa, 66315_0.jpg, embroidery, 80.38%
http://data.silknow.org/object/d91c0aa6-5938-366e-ab1b-5bb4cd846c79, vam, O127187_1.jpg, embroidery, 40.62%
http://data.silknow.org/object/245a2045-a5b5-33ff-aec3-d2f32bf0c5a7, vam, O363133_1.jpg, velvet, 71.33%
http://data.silknow.org/object/11cec281-92e8-3132-b2aa-dbb52ff5db54, vam, O228617_0.jpg, embroidery, 64.64%
http://data.silknow.org/object/63fc2d3b-4f27-351d-9f55-85302189c7dd, mfa, 84972_0.jpg, embroidery, 48.56%
http://data.silknow.org/object/005923ea-b9a2-3c55-8284-3b5643c192a9, vam, O251487_2.jpg, embroidery, 93.7%
http://data.silknow.org/object/5d5a0ba2-db13-3a05-ac27-3864f0e9d604, vam, O315886_0.jpg, velvet, 34.52%
http://data.silknow.org/object/84cc7112-bce7-35c7-b838-ba26166bb764, vam, O101872_0.jpg, embroidery, 97.3%
http://data.silknow.org/object/8e17fd87-f018-3000-98ec-625c18e667c8, vam, O13816_2.jpg, velvet, 52.82%
http://data.silknow.org/object/57051b60-d73f-30d3-bc08-46f39401c1df, vam, O13545_5.jpg, velvet, 75.85%
http://data.silknow.org/object/7e211dbd-e419-35a1-bcba-934c793524c3, mfa, 46732_0.jpg, embroidery, 97.67%
http://data.silknow.org/object/e6cf57c3-95b9-3e15-8923-63af89ee9a6c, vam, O224943_1.jpg, embroidery, 69.22%
http://data.silknow.org/object/7aae3d2b-23b7-38fc-8d73-26ee41f28754, vam, O354291_0.jpg, damask, 60.91%
http://data.silknow.org/object/7e4e4f11-dda8-3b09-9555-8409902e1d5f, vam, O475542_2.jpg, resist_dyeing, 53.75%
http://data.silknow.org/object/15761458-ae5f-3ce8-928d-7d1e842c60b3, vam, O78846_0.jpg, embroidery, 75.94%
http://data.silknow.org/object/7a140736-e0f4-31e8-bd52-a6d68602541a, vam, O457465_7.jpg, damask, 70.5%
http://data.silknow.org/object/76d78ad2-cd58-32a9-9594-1e08b558125f, vam, O80775_1.jpg, embroidery, 39.29%
http://data.silknow.org/object/8a0bb765-8c1a-3586-9d97-9a7ec1ef8e65, vam, O319537_13.jpg, embroidery, 95.21%
http://data.silknow.org/object/1d4b3d99-8f88-3360-a7d5-b5b0239330ad, mfa, 49909_0.jpg, embroidery, 54.85%
http://data.silknow.org/object/a0cd34d5-6d8c-315e-9e82-1b356f4dde82, mfa, 123404_1.jpg, embroidery, 96.38%
http://data.silknow.org/object/cb909bf6-0311-37fd-9f2a-c40958bdc2fe, vam, O158636_0.jpg, embroidery, 38.79%
http://data.silknow.org/object/75d3b673-0f82-3968-a253-b53e15ea2952, vam, O264943_2.jpg, embroidery, 76.87%
http://data.silknow.org/object/3f2f53d3-e73a-3a2d-8b93-fa34ddd803d0, vam, O356166_0.jpg, embroidery, 98.58%
http://data.silknow.org/object/3fad4838-635d-3865-ab26-71442f0332a2, vam, O258627_0.jpg, embroidery, 73.86%
