obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/f555147c-dff8-3680-b703-cf828ed91227, mobilier, 79831_0.jpg, GB, 59.5%
http://data.silknow.org/object/b489b82d-a46f-37f3-a3b4-a2ec1a67bf65, mobilier, 79803_1.jpg, GB, 49.75%
http://data.silknow.org/object/da15e16e-0056-3131-8941-fac02e6fdfcf, mobilier, 80473_0.jpg, JM, 97.99%
http://data.silknow.org/object/4d59e2ca-7652-3b73-b6cf-02342c37d5e3, mobilier, 79867_0.jpg, JM, 81.66%
http://data.silknow.org/object/9dc04423-80e0-3c65-98ab-a132fbda2cc1, imatex, 29800_0.jpg, FR, 59.34%
http://data.silknow.org/object/36561c8f-4773-3c47-80df-784453477ca1, cer, CE04745_MNAD_0.jpg, GB, 54.93%
http://data.silknow.org/object/0c3b47a3-fe84-34fa-af9e-c7ca705dda02, mobilier, 80014_0.jpg, IT, 31.78%
http://data.silknow.org/object/c4a4360d-00af-3494-8789-a3ab13f86201, mobilier, 79939_0.jpg, JM, 31.17%
http://data.silknow.org/object/37bde2d0-5ad0-3d46-987c-3b8f7f47ab3f, mobilier, 37301_0.jpg, FR, 55.01%
http://data.silknow.org/object/57bdd629-9496-35e8-9e2e-b4e283d94ae0, versailles, SSN%20882.2_0.jpg, ES, 20.34%
http://data.silknow.org/object/b883ce7e-3b76-375d-8352-b884a1f3da37, mobilier, 80281_0.jpg, DE, 85.7%
http://data.silknow.org/object/07a807fb-f27e-367e-8235-50397a1d453d, mobilier, 67805_3.jpg, PK, 33.77%
http://data.silknow.org/object/8b412eb2-592e-3790-bc5d-7379b887980c, mobilier, 79195_3.jpg, GR, 47.43%
http://data.silknow.org/object/c43c8d4d-f865-349f-ae03-9e760c793d5b, imatex, 4609_1.jpg, IN, 21.96%
http://data.silknow.org/object/20ae0a6d-f40c-3e7c-b630-958822a4efe4, imatex, 30217_0.jpg, FR, 40.21%
http://data.silknow.org/object/86846327-5da4-3a52-b79d-5acf8652d4b0, mobilier, 70408_0.jpg, BE, 62.0%
http://data.silknow.org/object/283e9671-a8e0-3b39-af46-3326bad0a9b5, imatex, 29617_0.jpg, FR, 97.04%
http://data.silknow.org/object/0d5d0598-3232-3d6f-8f44-dc313eecc37b, imatex, 29570_0.jpg, FR, 49.64%
http://data.silknow.org/object/4feceea0-cf2a-3a2f-bddd-cdff275eae4f, mobilier, 81639_3.jpg, ES, 19.32%
http://data.silknow.org/object/737058d8-9733-3866-85f6-7f8e2eae02dd, mobilier, 80087_1.jpg, ES, 24.27%
http://data.silknow.org/object/f555147c-dff8-3680-b703-cf828ed91227, mobilier, 79831_1.jpg, FR, 41.06%
http://data.silknow.org/object/be55ac53-2ea1-3852-bb9c-f3910dc2521a, imatex, 3733_0.jpg, ES, 75.53%
http://data.silknow.org/object/3b0ccfc4-c4ae-3cf8-9a88-27aecdfbfece, imatex, 30110_1.jpg, FR, 69.82%
http://data.silknow.org/object/4285059d-2ad2-350c-9cd5-7ed0e44ae0d7, mobilier, 79780_1.jpg, ES, 14.61%
http://data.silknow.org/object/11e808c4-eacf-3cf2-8442-dfd1640301d8, mobilier, 79054_0.jpg, GR, 26.04%
http://data.silknow.org/object/4eacd1e7-69a4-3cf0-9e61-40c09ee985c3, imatex, 30212_1.jpg, ES, 35.37%
http://data.silknow.org/object/b65c4b62-8d24-3d60-8dfa-bd9b6c937d94, imatex, 24953_0.jpg, ES, 34.19%
http://data.silknow.org/object/4bf224d4-6280-359e-a90a-5917ba18bbc0, imatex, 8050_0.jpg, ES, 66.2%
http://data.silknow.org/object/d0faf954-f32b-35ad-8622-9ee3ba95600c, mobilier, 79157_1.jpg, ES, 20.75%
http://data.silknow.org/object/2eafa8c2-1352-36c6-8f1a-900ada342cca, mobilier, 80102_0.jpg, RU, 52.86%
http://data.silknow.org/object/e35ee172-ea1f-3f71-a782-69777095cd2a, imatex, 29568_0.jpg, IT, 37.31%
http://data.silknow.org/object/b905ccf1-94ee-32cc-b2ae-4c9239ed1cf5, mobilier, 37256_0.jpg, ES, 32.34%
http://data.silknow.org/object/4ea27df6-34cf-3a4c-b506-5b9a2d47bb1d, mobilier, 37116_2.jpg, ES, 36.22%
http://data.silknow.org/object/a7072287-fdc6-3178-9c70-0d94d5a6299e, mobilier, 79205_0.jpg, PK, 28.49%
http://data.silknow.org/object/814c2045-5541-3a50-8c99-a2105f99b808, mobilier, 70858_0.jpg, GR, 29.31%
http://data.silknow.org/object/7622efa7-e286-363b-998b-b5a305a7f260, mobilier, 80175_0.jpg, DE, 29.92%
http://data.silknow.org/object/6a4f41c6-b75c-3daf-87e9-79eb07a13204, mobilier, 80085_1.jpg, FR, 33.19%
http://data.silknow.org/object/b489b82d-a46f-37f3-a3b4-a2ec1a67bf65, mobilier, 79803_0.jpg, GB, 77.33%
http://data.silknow.org/object/287fcb40-f23a-3251-a491-2e9adefcc54a, mobilier, 38055_0.jpg, FR, 45.73%
http://data.silknow.org/object/b65c4b62-8d24-3d60-8dfa-bd9b6c937d94, imatex, 24952_0.jpg, IT, 39.16%
http://data.silknow.org/object/cb5b9237-eba5-394d-859b-1802ce39b001, imatex, 17055_1.jpg, NL, 22.01%
http://data.silknow.org/object/c43c8d4d-f865-349f-ae03-9e760c793d5b, imatex, 4609_0.jpg, GB, 28.78%
http://data.silknow.org/object/30776d6e-2f7b-36a0-abbd-7569be533851, mobilier, 79169_1.jpg, FR, 58.79%
http://data.silknow.org/object/9ce2a42b-ac54-3d9d-8690-3f9730bb2523, cer, CE24520_MNAD_0.jpg, ES, 29.07%
http://data.silknow.org/object/21425f1c-1149-3a7e-af81-c53d78b16530, mobilier, 80247_0.jpg, FR, 42.39%
http://data.silknow.org/object/da15e16e-0056-3131-8941-fac02e6fdfcf, mobilier, 80473_5.jpg, FR, 50.84%
http://data.silknow.org/object/acec32f4-7acf-3d9d-ae03-940f001d8c4b, mobilier, 79258_1.jpg, FR, 59.65%
http://data.silknow.org/object/91455251-a0c0-30f1-afb2-51162d96d397, imatex, 31114_0.jpg, GB, 71.8%
http://data.silknow.org/object/cfe92377-f5bf-34b8-a253-83260d901046, imatex, 8226_0.jpg, FR, 53.95%
http://data.silknow.org/object/8e47c9c5-5f8d-33c8-bf68-18783ae19926, mobilier, 70600_0.jpg, BE, 86.29%
http://data.silknow.org/object/9122c2a0-0fe3-34e7-979b-f2fe131bcc10, mobilier, 79037_0.jpg, FR, 57.35%
http://data.silknow.org/object/fe0c497a-0a6b-3721-990d-458b8ed94268, imatex, 24856_0.jpg, IT, 96.35%
http://data.silknow.org/object/5856cf13-02a9-3be8-8019-393361e61532, mobilier, 70431_0.jpg, BE, 47.34%
http://data.silknow.org/object/06e8e888-12c6-3abc-af6d-6fa48b1565aa, cer, CE23392_MNAD_0.jpg, IR, 38.51%
http://data.silknow.org/object/81aa9d61-9880-3fa2-beb3-7127f75d7840, imatex, 6929_1.jpg, FR, 47.12%
http://data.silknow.org/object/da15e16e-0056-3131-8941-fac02e6fdfcf, mobilier, 80473_3.jpg, ES, 29.74%
http://data.silknow.org/object/89e2b018-1d32-32be-8ce4-e0a6d18efd95, imatex, 29737_0.jpg, FR, 33.13%
http://data.silknow.org/object/f4d4e398-8967-3a00-9639-4104e5fa6f4f, imatex, 8642_1.jpg, GB, 40.34%
http://data.silknow.org/object/20ae0a6d-f40c-3e7c-b630-958822a4efe4, imatex, 30217_2.jpg, TR, 30.83%
http://data.silknow.org/object/105c02e6-6ff7-30c6-acf1-cdd25153e67a, mobilier, 71116_0.jpg, FR, 91.84%
http://data.silknow.org/object/060a9b15-0a96-355b-be5c-206ec3268403, mobilier, 79783_0.jpg, FR, 43.22%
http://data.silknow.org/object/5fbd7028-d44a-3998-aaa9-53d3fe78fc1b, mobilier, 79115_1.jpg, GB, 33.53%
http://data.silknow.org/object/bbc5f743-a971-3791-9e62-e5a677e4df82, imatex, 30012_0.jpg, FR, 47.27%
http://data.silknow.org/object/e12427db-59fc-3346-a678-c35074a3db4d, mobilier, 79796_0.jpg, ES, 23.7%
http://data.silknow.org/object/6d7e5dc9-add1-3770-9270-4a15eed35893, imatex, 30284_0.jpg, ES, 28.8%
http://data.silknow.org/object/ebab35b6-ffa5-3b6e-9594-69100a4dcd9e, imatex, 30392_0.jpg, IR, 35.52%
http://data.silknow.org/object/bb0e0a78-f14f-3bc0-9f13-aa02209194b4, imatex, 30290_0.jpg, RU, 46.67%
http://data.silknow.org/object/9224667d-c454-351c-a9d7-efd3022697a0, mobilier, 79889_0.jpg, GR, 31.28%
http://data.silknow.org/object/da15e16e-0056-3131-8941-fac02e6fdfcf, mobilier, 80473_4.jpg, FR, 37.25%
http://data.silknow.org/object/8c95c446-171a-371e-9c0a-c64813372873, mobilier, 79811_0.jpg, TR, 17.03%
http://data.silknow.org/object/8fc341e5-10e9-375c-afc3-03d861ce9fe2, cer, CE04775_MNAD_0.jpg, JM, 68.85%
http://data.silknow.org/object/550d7def-6fdd-38e0-ba33-964cc21aaf84, mobilier, 79997_0.jpg, FR, 50.66%
http://data.silknow.org/object/a41d5ecd-b7b2-35fe-991f-d7472545bc0b, mobilier, 79826_0.jpg, FR, 65.9%
http://data.silknow.org/object/98916148-638d-35b2-a57e-3ca9dbb08262, mobilier, 37410_0.jpg, GR, 42.71%
http://data.silknow.org/object/87a0cba9-9920-33e8-9e73-d445f4f392d6, imatex, 7887_0.jpg, ES, 33.1%
http://data.silknow.org/object/c579a781-c038-3ed5-9d98-2d85492f8210, imatex, 29825_0.jpg, FR, 22.41%
http://data.silknow.org/object/68b55222-88e0-3c28-84c2-b75e04183bf6, mobilier, 79425_1.jpg, ES, 43.07%
http://data.silknow.org/object/9b826339-11ac-320b-9146-5d6cd9346a7c, imatex, 8034_0.jpg, IR, 38.22%
http://data.silknow.org/object/63a767c6-f4db-35f2-bd5e-d8b1b37a877c, mobilier, 70279_0.jpg, FR, 78.21%
http://data.silknow.org/object/8aec14a1-2b85-3206-9cb8-f458a0558446, mobilier, 79794_0.jpg, FR, 35.05%
http://data.silknow.org/object/12d35c44-17d9-344b-afc9-10fe9be0a506, mobilier, 79921_0.jpg, JM, 20.27%
http://data.silknow.org/object/38f2b5d3-0ed9-3936-9760-645d560b7651, mobilier, 79035_2.jpg, PK, 27.04%
http://data.silknow.org/object/b125c6a0-c634-33ed-bbda-4db7b8cc13c1, mobilier, 80242_1.jpg, FR, 39.15%
http://data.silknow.org/object/bb0e0a78-f14f-3bc0-9f13-aa02209194b4, imatex, 30290_1.jpg, GB, 29.2%
http://data.silknow.org/object/e1972769-89f8-3f09-9739-2624f6845f1a, imatex, 33131_1.jpg, IT, 33.06%
http://data.silknow.org/object/4cf493f7-25b7-3896-a6e8-8a7ff9aa00e1, cer, CE24050_MNAD_0.jpg, GB, 46.38%
http://data.silknow.org/object/61933848-b2ab-3286-a71c-54bea34f4c55, mobilier, 70395_2.jpg, BE, 69.82%
http://data.silknow.org/object/df8bb964-a26f-3b4d-87d4-fe5bd80ec5a1, mobilier, 67957_0.jpg, ES, 24.41%
http://data.silknow.org/object/baad2e4a-76e1-33e9-9cd4-5b1bbe075eab, mobilier, 79099_5.jpg, FR, 57.51%
http://data.silknow.org/object/c1f0bb39-67e9-3ec7-92af-aac7e9e11dab, versailles, SSN%20882.3_1.jpg, TR, 48.3%
http://data.silknow.org/object/7b08cd34-a3ac-32cc-b74e-01cb43b71ce2, mobilier, 80067_0.jpg, IT, 72.24%
http://data.silknow.org/object/d85d6b38-e987-3c45-b97e-8761c0228622, mobilier, 80451_2.jpg, JM, 26.26%
http://data.silknow.org/object/d0faf954-f32b-35ad-8622-9ee3ba95600c, mobilier, 79157_0.jpg, ES, 26.68%
http://data.silknow.org/object/6b6271a1-59a2-347b-ab63-8ddf12d1e8a7, imatex, 24844_1.jpg, ES, 62.84%
http://data.silknow.org/object/1d3d189b-2da7-3e37-9141-59186103935f, mobilier, 79039_0.jpg, FR, 22.19%
http://data.silknow.org/object/e919f968-27b7-3ad8-a323-210688537db6, mobilier, 79777_1.jpg, ES, 22.8%
http://data.silknow.org/object/9f2688da-3ffe-31dd-975d-56336b1f4d5d, mobilier, 70320_0.jpg, GB, 66.29%
http://data.silknow.org/object/a1be9c34-de84-349b-965f-fc035fc258a4, mobilier, 79792_1.jpg, GB, 71.29%
http://data.silknow.org/object/1dd69cef-1654-3f33-b30c-1b07a9f9a2b5, imatex, 30211_0.jpg, RU, 50.72%
http://data.silknow.org/object/853f0847-978c-3724-bee7-63e233a6cfc9, mobilier, 70088_0.jpg, BE, 66.88%
http://data.silknow.org/object/e1972769-89f8-3f09-9739-2624f6845f1a, imatex, 33131_2.jpg, IT, 44.63%
http://data.silknow.org/object/b9bbdeda-1442-3115-85ca-76578224db6b, imatex, 3632_0.jpg, IT, 50.87%
http://data.silknow.org/object/ef5c6e4f-f899-3c43-ab5e-8372b255af62, mobilier, 80168_2.jpg, GB, 40.18%
http://data.silknow.org/object/baad2e4a-76e1-33e9-9cd4-5b1bbe075eab, mobilier, 79099_3.jpg, RU, 39.3%
http://data.silknow.org/object/47b09337-b87d-3df5-bfde-c9c8627f8c5b, mobilier, 81614_0.jpg, IT, 39.61%
http://data.silknow.org/object/3deaff6b-67d0-3f19-adbb-c558382c62ff, mobilier, 81655_0.jpg, ES, 62.53%
http://data.silknow.org/object/9fd36fb3-ddf4-390f-a634-87394ea7ebe4, imatex, 29954_0.jpg, ES, 73.25%
http://data.silknow.org/object/98916148-638d-35b2-a57e-3ca9dbb08262, mobilier, 37410_3.jpg, IR, 26.02%
http://data.silknow.org/object/6f4931d5-6ce1-3731-a98c-24720adf2740, mobilier, 70095_0.jpg, BE, 85.42%
http://data.silknow.org/object/4fb16b8b-354a-3c47-9972-2bafc8282e66, mobilier, 79784_1.jpg, JM, 25.21%
http://data.silknow.org/object/9e73c13e-a067-3d8e-8b7e-964f56a204f2, mobilier, 70423_0.jpg, GB, 34.17%
http://data.silknow.org/object/ae0472e9-8232-3220-917c-80bf1acf8d45, imatex, 29931_0.jpg, FR, 33.08%
http://data.silknow.org/object/737058d8-9733-3866-85f6-7f8e2eae02dd, mobilier, 80087_0.jpg, IR, 43.38%
http://data.silknow.org/object/3a6fdf4c-2284-3b0f-987c-15d86c0674c9, imatex, 24622_0.jpg, IT, 35.24%
http://data.silknow.org/object/e1972769-89f8-3f09-9739-2624f6845f1a, imatex, 33131_3.jpg, IT, 25.0%
http://data.silknow.org/object/2e1b8067-0455-3851-a1fe-6992dd2beff3, mobilier, 79800_0.jpg, ES, 49.54%
http://data.silknow.org/object/aad6807b-8c7e-39ca-b591-05d38de10f74, cer, CE24633_MNAD_0.jpg, GB, 83.05%
http://data.silknow.org/object/fa53a28b-cd51-3174-a4d7-5695a29940c5, mobilier, 80091_0.jpg, IT, 58.02%
http://data.silknow.org/object/5fc29c36-f751-3041-a773-b683b6970a3f, mobilier, 81582_1.jpg, ES, 69.2%
http://data.silknow.org/object/713ae599-4184-38e7-87c7-bfbca62aff8c, mobilier, 70436_1.jpg, GB, 67.15%
http://data.silknow.org/object/0271db51-6fa6-3f46-90ca-8477609533eb, imatex, 24984_0.jpg, FR, 29.5%
http://data.silknow.org/object/7358dbd0-1b74-398a-9e3a-62cfabcd7270, imatex, 30394_0.jpg, IT, 86.03%
http://data.silknow.org/object/823d9611-d6e8-3404-9758-8a62a0b8c824, imatex, 27737_0.jpg, ES, 80.37%
http://data.silknow.org/object/5afbe96b-9a42-3f1c-998b-41a17650a551, mobilier, 37436_0.jpg, ES, 43.04%
http://data.silknow.org/object/1bc86381-0996-3eba-b40c-7c0e3eb3a9e7, vam, O1247207_0.jpg, GB, 43.77%
http://data.silknow.org/object/15288e63-716d-30b1-af2f-fa9b966b58d2, mobilier, 38064_4.jpg, IR, 24.86%
http://data.silknow.org/object/bcabf5ef-1a66-36fb-ab75-e9a670fdf348, mobilier, 73861_0.jpg, BE, 80.68%
http://data.silknow.org/object/24d719aa-c916-33da-b0c7-0a751b880940, mobilier, 80446_0.jpg, ES, 36.16%
http://data.silknow.org/object/fb8e7e2a-cc58-358b-80e0-03effa773bb1, mobilier, 79991_0.jpg, FR, 79.45%
http://data.silknow.org/object/8b843e3a-2179-3ef5-8927-8a471d439f46, imatex, 24805_1.jpg, FR, 29.77%
http://data.silknow.org/object/e1738f56-5fac-3c9c-a95e-9bc505ccbb71, mobilier, 81627_1.jpg, JM, 34.06%
http://data.silknow.org/object/52e77953-f9f7-3d21-8521-92dabea66733, cer, CE24197_MNAD_2.jpg, IT, 62.79%
http://data.silknow.org/object/093aa86c-de74-3c2e-8055-f972da2e6f17, mobilier, 79293_2.jpg, ES, 46.84%
http://data.silknow.org/object/84cca855-d902-3ef2-86b9-d74b8e937585, mobilier, 79243_4.jpg, GB, 32.56%
http://data.silknow.org/object/99b74deb-2f49-3520-b81d-967f5c80a435, mobilier, 38065_1.jpg, FR, 54.04%
http://data.silknow.org/object/fea000db-8f68-3760-9ac0-38341dc93631, mobilier, 80108_0.jpg, IT, 18.89%
http://data.silknow.org/object/7ac1eae8-1acd-345b-aee2-35cba68bf401, imatex, 29966_0.jpg, NL, 73.99%
http://data.silknow.org/object/34d20997-6ac0-3bea-8020-6aff69c54906, mobilier, 70620_0.jpg, FR, 66.83%
http://data.silknow.org/object/12346877-735a-30a3-9d84-693ffc4d998b, imatex, 8502_0.jpg, ES, 22.52%
http://data.silknow.org/object/e703174a-265d-3a6d-bdc0-aa341f9ae23c, imatex, 8670_0.jpg, GB, 41.44%
http://data.silknow.org/object/8daddd5d-472d-3b44-8628-9babcc999080, mobilier, 79766_2.jpg, ES, 37.81%
http://data.silknow.org/object/35978118-34e8-3a59-8af1-5bf85b59208a, mobilier, 80499_0.jpg, ES, 29.88%
http://data.silknow.org/object/e0369b10-bcba-3e8f-b144-423eff679c8a, imatex, 25220_0.jpg, ES, 56.96%
http://data.silknow.org/object/f6749acd-da16-3a4a-b9a7-3cd326b4036c, mobilier, 70448_0.jpg, FR, 44.58%
http://data.silknow.org/object/46dc1aac-441b-34d6-a147-03525ca45ff6, mobilier, 70133_0.jpg, JM, 43.2%
http://data.silknow.org/object/85a792b2-0cef-367f-a0b6-dcc07f97893f, vam, O1247210_0.jpg, IT, 43.25%
http://data.silknow.org/object/ef44a6fb-0852-35c5-9899-03d03b662d05, mobilier, 80101_0.jpg, FR, 20.44%
http://data.silknow.org/object/778d79dd-d4ea-30ee-b04b-9b232060bbca, mobilier, 79216_2.jpg, GB, 38.13%
http://data.silknow.org/object/2f2fe9ee-42a8-37eb-b002-942d39197e86, cer, CE23613_MNAD_0.jpg, IT, 52.63%
http://data.silknow.org/object/a73a7658-2d6b-325c-ae02-587783104e00, imatex, 24840_1.jpg, ES, 28.95%
http://data.silknow.org/object/b26b96d2-d2bb-3a4c-8f15-cc1e00c3ecc9, cer, CE23699_MNAD_0.jpg, US, 49.37%
http://data.silknow.org/object/c9ab60e8-4995-3d55-8728-846ae385c7ed, mobilier, 80013_0.jpg, IT, 25.01%
http://data.silknow.org/object/df3940df-8e51-31ff-a839-38338c5cc826, mobilier, 70351_0.jpg, GB, 52.88%
http://data.silknow.org/object/68d8975b-edb3-37da-807f-1d6e22cc010a, mobilier, 79873_2.jpg, IT, 38.34%
http://data.silknow.org/object/7e79d3a7-937a-3c7b-a2a7-36ac1449cc06, mobilier, 81583_0.jpg, ES, 64.62%
http://data.silknow.org/object/042811e4-6a4b-3e76-879d-4cd764fc7ae9, imatex, 8110_0.jpg, IT, 86.21%
http://data.silknow.org/object/f5576c36-6606-3742-a16c-f3e30e662b94, mobilier, 79105_7.jpg, FR, 49.52%
http://data.silknow.org/object/18a399b9-1e1b-38a2-81f2-0ba76f4e6456, mobilier, 79793_2.jpg, GB, 30.99%
http://data.silknow.org/object/ba981913-f3a7-32f3-98ed-ae6431c39d57, mobilier, 80161_1.jpg, FR, 76.36%
http://data.silknow.org/object/5afbe96b-9a42-3f1c-998b-41a17650a551, mobilier, 37436_4.jpg, NL, 31.01%
http://data.silknow.org/object/7d2713f4-89bb-3f67-a449-4a81ac96700e, imatex, 30004_0.jpg, RU, 56.04%
http://data.silknow.org/object/52bc737e-b2b9-3a27-9fd1-022c21ac8dd6, mobilier, 81642_0.jpg, ES, 40.88%
http://data.silknow.org/object/9ac5427d-6a7e-31fa-8242-6b437b3e8a2a, imatex, 29826_0.jpg, ES, 60.3%
http://data.silknow.org/object/e4e831c4-da32-3d3b-a616-8b2196cb56c8, mobilier, 79830_2.jpg, IN, 58.79%
http://data.silknow.org/object/10c56c34-3124-304f-9f05-0655aaeabd21, mobilier, 37844_1.jpg, NL, 32.84%
http://data.silknow.org/object/1c593d23-8643-3ef4-abc5-51b7d5726151, imatex, 29974_0.jpg, IT, 48.36%
http://data.silknow.org/object/891a5e23-d7b3-39cf-b694-5c11f10b8f37, mobilier, 79868_0.jpg, JM, 76.91%
http://data.silknow.org/object/c8c0365d-bc94-34e1-9b3a-65e65c48731d, imatex, 27732_0.jpg, FR, 32.15%
http://data.silknow.org/object/d2767ee2-5977-35c7-96a6-46161371a634, mobilier, 73622_0.jpg, GB, 62.56%
http://data.silknow.org/object/bd2463c9-3ed6-33ad-b677-668f2cd29736, mobilier, 79252_2.jpg, FR, 51.51%
http://data.silknow.org/object/dd8df9ed-8a2b-3023-9cb3-3a48bc5d0283, imatex, 30357_1.jpg, GB, 44.88%
http://data.silknow.org/object/00008c5f-3ee8-39e4-a936-c605ccc4aefb, mobilier, 80100_1.jpg, GB, 36.06%
http://data.silknow.org/object/f5576c36-6606-3742-a16c-f3e30e662b94, mobilier, 79105_8.jpg, FR, 41.88%
http://data.silknow.org/object/30455735-0346-3f71-a827-c5170dac0e7a, mobilier, 37141_1.jpg, CN, 25.65%
http://data.silknow.org/object/bd2463c9-3ed6-33ad-b677-668f2cd29736, mobilier, 79252_0.jpg, FR, 56.39%
http://data.silknow.org/object/4c566c41-d736-3eb6-96ad-1d9d798d2165, imatex, 30318_1.jpg, ES, 44.88%
http://data.silknow.org/object/29fadb6a-01b1-351d-bb66-00b97d6d3305, mobilier, 63888_2.jpg, ES, 33.35%
http://data.silknow.org/object/f5405d91-fb32-3033-ac3d-a7a3594ebff5, cer, CE25593_MNAD_0.jpg, JM, 63.31%
http://data.silknow.org/object/3c3b2d7d-efea-3d15-a40f-43ab5511afb1, imatex, 24581_0.jpg, IT, 47.0%
http://data.silknow.org/object/5a4110b3-9716-3695-8823-547419c04173, mobilier, 38043_1.jpg, FR, 51.78%
http://data.silknow.org/object/10e11465-b938-3b61-8513-53a6c43ccb3d, mobilier, 79036_5.jpg, ES, 60.96%
http://data.silknow.org/object/2d586350-b7fd-3a0e-ad35-de93909a83bc, imatex, 5883_0.jpg, ES, 82.61%
http://data.silknow.org/object/15288e63-716d-30b1-af2f-fa9b966b58d2, mobilier, 38064_3.jpg, FR, 26.11%
http://data.silknow.org/object/f5576c36-6606-3742-a16c-f3e30e662b94, mobilier, 79105_1.jpg, FR, 64.93%
http://data.silknow.org/object/bf46e4c8-46ec-3c4c-9e34-17bac7fff99a, mobilier, 79130_3.jpg, ES, 60.71%
http://data.silknow.org/object/a8b614a5-491c-3563-ae31-d652c638c21f, imatex, 30866_0.jpg, FR, 38.03%
http://data.silknow.org/object/105cdf8c-fdb3-3591-8665-5f63067bb9f0, mobilier, 36924_0.jpg, FR, 29.84%
http://data.silknow.org/object/28ad8b42-fca4-3ed9-bc2f-4a8fe4b9cb57, imatex, 4552_0.jpg, IN, 18.78%
http://data.silknow.org/object/fffbb2db-7560-30ca-b1fb-e0b6e9c6ca7d, mobilier, 79747_1.jpg, IR, 75.97%
http://data.silknow.org/object/175637dc-252f-3d46-aabe-3a1ac65320a5, cer, CE21473_MNAD_0.jpg, JM, 52.6%
http://data.silknow.org/object/3c910119-ead0-34de-a0d0-90d873cd00e9, imatex, 29735_0.jpg, ES, 63.49%
http://data.silknow.org/object/091dcfa4-2c46-3e6d-976c-b1d3d4698567, mobilier, 81600_0.jpg, ES, 39.61%
http://data.silknow.org/object/8b8c0b78-d8f0-38f2-b47d-92c3e11e6e90, mobilier, 79129_3.jpg, ES, 47.4%
http://data.silknow.org/object/d8e0695f-2f6d-3265-aca0-ba92850f9b2d, imatex, 9784_0.jpg, ES, 23.05%
http://data.silknow.org/object/3629e9c5-4cc7-3df8-a296-4ef6ccac56fb, imatex, 7925_0.jpg, FR, 37.42%
http://data.silknow.org/object/7c62dd74-4a3d-3453-b055-cb4709cb15ad, imatex, 30313_1.jpg, FR, 77.14%
http://data.silknow.org/object/8ae1d4dc-f442-33c7-9de0-b9868c599571, imatex, 7791_0.jpg, FR, 23.59%
http://data.silknow.org/object/209ea3c7-8ede-35e8-9284-d1c67e65ba54, mobilier, 79871_3.jpg, IT, 30.13%
http://data.silknow.org/object/30ed3332-199d-3539-8295-83bbea2d9194, mobilier, 38078_0.jpg, FR, 18.4%
http://data.silknow.org/object/121c4450-90ed-380b-bfac-fae202ed3fcd, mobilier, 79167_0.jpg, ES, 55.69%
http://data.silknow.org/object/30ed3332-199d-3539-8295-83bbea2d9194, mobilier, 38078_1.jpg, FR, 18.4%
http://data.silknow.org/object/6cb0d2db-bcf4-3ab3-bdea-6c14b634c442, cer, E03105_MACSE_0.jpg, IN, 26.31%
http://data.silknow.org/object/768e9e2d-fc24-3948-81bd-585397d2b484, imatex, 29807_0.jpg, RU, 27.35%
http://data.silknow.org/object/4de4653c-dd90-3769-b6f2-6bc2dd3b838f, mobilier, 79815_2.jpg, PK, 76.38%
http://data.silknow.org/object/3324e810-673e-3935-9401-6622ad334576, mobilier, 38069_2.jpg, PK, 43.61%
http://data.silknow.org/object/f034d038-12f9-338f-96e2-8074412015c7, mobilier, 79233_0.jpg, FR, 50.83%
http://data.silknow.org/object/30455735-0346-3f71-a827-c5170dac0e7a, mobilier, 37141_6.jpg, ES, 31.52%
http://data.silknow.org/object/89f00d5b-3e2c-3f24-af62-2bfa897c4f8c, cer, CE21424_MNAD_0.jpg, ES, 43.88%
http://data.silknow.org/object/08bd0dc4-55b3-3b73-a2c8-b4e1aef0bcc7, mobilier, 80258_0.jpg, GB, 50.72%
http://data.silknow.org/object/5ec14760-c961-3211-8787-954be1992a1f, mobilier, 79911_1.jpg, FR, 30.32%
http://data.silknow.org/object/9ad7f8eb-175a-375b-a2eb-d3a39b046e32, cer, CE23276_MNAD_0.jpg, TR, 52.49%
http://data.silknow.org/object/30455735-0346-3f71-a827-c5170dac0e7a, mobilier, 37141_5.jpg, FR, 65.76%
http://data.silknow.org/object/34d9ebba-d5b6-3763-80c3-66df59d5996a, mobilier, 79264_2.jpg, TR, 54.42%
http://data.silknow.org/object/4f7aa6aa-a2f2-391a-8016-b6038119b376, versailles, SSN%20882.17_1.jpg, FR, 31.72%
http://data.silknow.org/object/797b3630-ae70-3960-8e59-28cc40e229f4, imatex, 24756_0.jpg, IR, 70.59%
http://data.silknow.org/object/9845e8da-6083-3ba0-9b11-f7f6f194f1cb, mobilier, 79895_0.jpg, ES, 43.23%
http://data.silknow.org/object/3288ef2b-3f13-36e4-a73a-875cfbdf4b00, imatex, 28193_0.jpg, ES, 50.26%
http://data.silknow.org/object/861c3e6a-aa2d-3e45-980d-722d772917e1, mobilier, 70438_0.jpg, GB, 37.13%
